148,196,504.05,295.35,28.90,62.68,0.2975,-1,-1,-1
148,199,858.85,114.22,16.51,36.70,0.3434,-1,-1,-1
148,202,1121.02,54.19,9.41,24.21,0.4948,-1,-1,-1
148,207,531.46,312.98,20.08,49.80,0.8061,-1,-1,-1
148,209,1210.61,14.42,8.47,19.23,0.2964,-1,-1,-1
148,210,1186.93,3.41,6.76,16.69,0.3207,-1,-1,-1
148,211,594.31,335.04,32.09,79.62,0.8999,-1,-1,-1
148,212,639.26,333.64,31.71,74.08,0.7046,-1,-1,-1
149,1,731.86,331.67,28.37,80.38,0.8856,-1,-1,-1
149,202,1128.96,49.59,9.06,22.26,0.3824,-1,-1,-1
149,207,537.58,308.42,20.32,50.14,0.8330,-1,-1,-1
149,209,1218.78,9.17,7.11,16.07,0.3125,-1,-1,-1
149,210,1195.48,-0.86,5.44,12.68,0.3407,-1,-1,-1
149,213,609.18,330.31,29.16,78.97,0.8598,-1,-1,-1
149,214,651.82,326.57,30.49,79.16,0.8051,-1,-1,-1
150,202,1136.91,48.50,10.09,24.11,0.4817,-1,-1,-1
150,207,543.50,309.18,20.01,49.53,0.8170,-1,-1,-1
150,209,1226.54,8.61,7.20,16.88,0.4360,-1,-1,-1
150,214,662.08,327.60,29.56,77.96,0.8724,-1,-1,-1
150,215,741.87,332.89,36.42,78.77,0.8829,-1,-1,-1
150,216,621.38,329.33,28.70,80.32,0.8466,-1,-1,-1
150,217,518.12,287.66,22.83,64.52,0.6229,-1,-1,-1
150,218,91.43,508.62,29.73,60.93,0.5940,-1,-1,-1
151,202,1147.48,48.44,10.16,24.58,0.2946,-1,-1,-1
151,209,1234.87,8.59,6.89,16.53,0.3678,-1,-1,-1
151,215,753.72,333.95,36.27,77.86,0.8293,-1,-1,-1
151,217,527.83,296.57,20.80,58.19,0.4240,-1,-1,-1
151,219,637.25,331.81,34.74,79.24,0.8726,-1,-1,-1
151,220,553.47,309.69,20.87,50.66,0.8169,-1,-1,-1
151,221,678.06,326.68,25.73,77.52,0.7935,-1,-1,-1
151,222,679.88,327.45,20.09,43.46,0.5032,-1,-1,-1
152,209,1245.35,8.14,7.21,17.60,0.2911,-1,-1,-1
152,215,762.29,334.76,37.03,79.29,0.8330,-1,-1,-1
152,219,645.42,331.54,34.52,78.95,0.7581,-1,-1,-1
152,207,559.87,310.38,19.60,49.17,0.8422,-1,-1,-1
152,223,688.38,329.53,27.84,78.05,0.7742,-1,-1,-1
152,224,533.07,295.74,24.10,58.96,0.6170,-1,-1,-1
152,225,1159.15,47.74,9.24,26.11,0.5753,-1,-1,-1
152,226,511.88,299.71,23.48,49.35,0.5487,-1,-1,-1
153,209,1253.08,8.23,7.27,18.06,0.3514,-1,-1,-1
153,207,564.61,308.16,20.69,51.23,0.7988,-1,-1,-1
153,224,539.26,295.57,24.15,59.14,0.6376,-1,-1,-1
153,225,1166.43,47.98,9.49,26.54,0.4308,-1,-1,-1
153,1,776.36,332.12,30.24,79.80,0.8178,-1,-1,-1
153,227,655.51,333.17,34.56,74.35,0.7811,-1,-1,-1
153,228,698.91,328.19,31.41,83.73,0.5577,-1,-1,-1
153,229,599.31,568.90,63.53,97.14,0.5513,-1,-1,-1
153,230,513.12,299.33,26.63,51.61,0.5167,-1,-1,-1
154,209,1260.03,7.96,8.11,18.07,0.4125,-1,-1,-1
154,207,570.78,307.54,21.66,52.35,0.8549,-1,-1,-1
154,224,544.69,296.17,25.30,61.77,0.6096,-1,-1,-1
154,225,1174.52,48.06,9.89,27.31,0.4906,-1,-1,-1
154,1,788.67,332.98,29.40,79.47,0.9033,-1,-1,-1
154,230,520.41,298.00,27.83,54.44,0.3112,-1,-1,-1
154,231,669.84,333.78,33.14,76.80,0.7492,-1,-1,-1
154,232,710.68,332.62,30.63,74.94,0.6355,-1,-1,-1
155,209,1268.07,10.54,7.46,16.86,0.2511,-1,-1,-1
155,207,575.70,308.07,22.73,51.61,0.8356,-1,-1,-1
155,225,1182.90,49.68,9.95,26.79,0.5232,-1,-1,-1
155,1,801.29,333.79,28.52,79.40,0.9354,-1,-1,-1
155,230,525.57,300.94,25.90,51.01,0.4282,-1,-1,-1
155,233,686.79,332.88,26.60,79.11,0.8026,-1,-1,-1
155,234,724.06,332.54,27.17,77.76,0.7373,-1,-1,-1
155,235,548.72,297.23,25.82,59.43,0.5699,-1,-1,-1
155,236,567.06,572.03,58.87,84.66,0.6016,-1,-1,-1
155,237,174.08,475.65,64.67,83.08,0.5106,-1,-1,-1
156,209,1274.66,8.82,7.87,18.00,0.3497,-1,-1,-1
156,207,582.39,309.58,22.62,50.14,0.8637,-1,-1,-1
156,225,1191.50,50.24,9.96,25.72,0.2969,-1,-1,-1
156,1,812.47,335.17,29.23,79.61,0.9320,-1,-1,-1
156,230,530.56,300.59,26.46,52.28,0.3235,-1,-1,-1
156,234,733.08,331.47,27.69,79.88,0.8372,-1,-1,-1
156,235,554.80,294.28,26.33,60.73,0.7026,-1,-1,-1
156,237,190.83,474.94,62.13,82.59,0.4493,-1,-1,-1
156,238,696.96,332.56,27.05,79.22,0.8673,-1,-1,-1
156,239,1431.53,61.43,8.48,24.66,0.6289,-1,-1,-1
156,240,923.01,110.84,14.26,38.49,0.5618,-1,-1,-1
156,241,554.41,572.02,66.99,95.81,0.5603,-1,-1,-1
157,209,1282.41,6.90,7.94,19.08,0.2828,-1,-1,-1
157,207,588.11,310.82,22.92,50.79,0.8372,-1,-1,-1
157,225,1199.89,50.88,10.58,26.58,0.4773,-1,-1,-1
157,1,823.29,336.48,30.04,79.28,0.9445,-1,-1,-1
157,230,536.51,300.14,26.83,52.21,0.6001,-1,-1,-1
157,235,560.83,289.26,28.63,68.29,0.7114,-1,-1,-1
157,239,1439.97,62.84,8.50,24.93,0.6065,-1,-1,-1
157,240,931.39,108.20,14.67,39.88,0.3437,-1,-1,-1
157,242,705.66,333.63,33.00,81.25,0.8320,-1,-1,-1
157,243,745.90,330.16,25.98,78.48,0.6698,-1,-1,-1
158,209,1288.27,6.52,8.08,20.00,0.4772,-1,-1,-1
158,1,830.98,337.06,30.86,79.27,0.9138,-1,-1,-1
158,230,539.77,301.74,26.87,50.74,0.3583,-1,-1,-1
158,239,1447.28,63.76,7.94,23.88,0.3785,-1,-1,-1
158,240,934.57,108.14,15.27,41.38,0.3235,-1,-1,-1
158,244,712.02,336.49,37.84,81.90,0.8677,-1,-1,-1
158,245,756.28,332.43,26.77,76.60,0.7871,-1,-1,-1
158,246,589.18,307.02,22.92,53.64,0.7765,-1,-1,-1
158,247,567.99,295.17,22.52,61.17,0.5307,-1,-1,-1
158,248,509.96,574.15,71.28,97.86,0.5657,-1,-1,-1
159,209,1287.87,6.28,8.14,20.24,0.3779,-1,-1,-1
159,1,834.18,338.10,30.28,79.23,0.9270,-1,-1,-1
159,230,537.18,302.68,26.83,51.26,0.3063,-1,-1,-1
159,239,1447.92,65.72,7.15,21.43,0.3563,-1,-1,-1
159,240,934.25,109.12,15.00,40.54,0.3077,-1,-1,-1
159,246,588.53,309.69,22.44,52.81,0.8112,-1,-1,-1
159,247,567.49,300.54,21.36,57.95,0.5279,-1,-1,-1
159,249,716.38,338.56,38.85,80.75,0.7657,-1,-1,-1
159,250,758.40,333.56,35.43,77.34,0.7621,-1,-1,-1
159,251,544.00,303.37,18.64,47.17,0.5283,-1,-1,-1
159,252,497.09,574.63,65.51,94.52,0.5175,-1,-1,-1
160,209,1287.71,6.45,8.01,20.09,0.4995,-1,-1,-1
160,1,838.11,337.94,29.25,79.30,0.9546,-1,-1,-1
160,230,535.13,302.67,27.12,52.84,0.5512,-1,-1,-1
160,239,1448.51,66.69,6.83,20.62,0.3457,-1,-1,-1
160,240,934.52,108.84,15.25,41.11,0.4510,-1,-1,-1
160,246,587.98,310.98,22.31,53.20,0.8429,-1,-1,-1
160,250,760.61,335.16,34.44,75.40,0.7954,-1,-1,-1
160,251,542.85,303.24,19.53,50.03,0.5797,-1,-1,-1
160,253,724.77,337.99,29.43,81.17,0.8733,-1,-1,-1
160,254,562.03,299.32,26.76,59.53,0.7213,-1,-1,-1
161,209,1293.11,7.84,7.71,19.14,0.3246,-1,-1,-1
161,1,848.78,338.27,28.20,79.19,0.9069,-1,-1,-1
161,230,539.29,300.27,27.97,54.29,0.4806,-1,-1,-1
161,240,940.91,113.02,13.62,37.14,0.4438,-1,-1,-1
161,246,591.92,313.79,21.83,52.50,0.7657,-1,-1,-1
161,251,546.01,303.89,18.96,47.17,0.4552,-1,-1,-1
161,254,566.34,301.45,26.71,59.31,0.6529,-1,-1,-1
161,255,737.84,338.34,28.92,80.97,0.8624,-1,-1,-1
161,256,775.97,334.64,26.71,77.55,0.7487,-1,-1,-1
162,209,1301.07,8.21,7.39,18.97,0.5304,-1,-1,-1
162,1,859.68,338.39,27.82,79.26,0.9096,-1,-1,-1
162,230,545.31,301.40,26.62,53.14,0.3938,-1,-1,-1
162,246,597.26,311.84,22.41,54.92,0.8398,-1,-1,-1
162,251,549.92,302.65,19.93,49.62,0.4624,-1,-1,-1
162,254,570.76,299.98,27.34,59.89,0.7197,-1,-1,-1
162,256,783.81,335.08,26.47,76.92,0.7129,-1,-1,-1
162,257,748.37,338.11,29.12,82.70,0.8775,-1,-1,-1
163,1,869.97,339.22,28.44,79.33,0.9028,-1,-1,-1
163,246,602.14,311.44,22.36,54.79,0.8282,-1,-1,-1
163,258,759.31,340.72,32.92,81.58,0.8167,-1,-1,-1
163,259,579.68,300.93,24.37,60.19,0.7116,-1,-1,-1
163,260,795.69,335.98,26.43,81.20,0.6653,-1,-1,-1
163,261,1306.74,8.36,8.49,19.13,0.5114,-1,-1,-1
163,262,552.22,305.91,23.85,47.44,0.5321,-1,-1,-1
163,263,435.29,578.01,49.27,88.61,0.5041,-1,-1,-1
164,261,1315.36,8.89,8.20,18.68,0.3344,-1,-1,-1
164,262,559.02,304.21,25.29,50.01,0.5134,-1,-1,-1
164,207,610.50,313.77,22.48,52.25,0.8377,-1,-1,-1
164,254,581.31,296.63,29.31,67.82,0.7147,-1,-1,-1
164,264,877.34,340.21,37.17,79.74,0.8694,-1,-1,-1
164,265,770.19,341.51,34.09,81.05,0.8511,-1,-1,-1
164,266,807.96,335.07,25.60,82.36,0.6871,-1,-1,-1
164,267,1242.08,55.60,13.00,27.10,0.5127,-1,-1,-1
164,268,400.59,575.40,86.28,93.20,0.5002,-1,-1,-1
165,261,1324.38,8.87,6.93,15.88,0.2657,-1,-1,-1
165,262,565.34,303.20,22.95,46.25,0.4380,-1,-1,-1
165,207,615.81,314.96,22.46,53.32,0.8168,-1,-1,-1
165,264,884.23,341.00,36.70,78.46,0.9180,-1,-1,-1
165,265,778.17,342.77,33.75,79.79,0.8508,-1,-1,-1
165,267,1250.67,55.89,13.26,27.62,0.3775,-1,-1,-1
165,269,818.45,335.63,27.33,81.19,0.6172,-1,-1,-1
165,270,589.17,297.39,23.81,64.13,0.5469,-1,-1,-1
165,271,970.69,116.19,14.29,36.22,0.5371,-1,-1,-1
166,261,1331.59,9.22,7.66,18.16,0.3963,-1,-1,-1
166,262,569.57,300.98,25.88,52.53,0.2587,-1,-1,-1
166,264,894.86,340.99,36.46,79.03,0.8817,-1,-1,-1
166,265,789.70,342.70,34.35,79.69,0.7393,-1,-1,-1
166,267,1260.69,56.77,13.35,28.62,0.4887,-1,-1,-1
166,270,596.81,297.31,25.13,67.43,0.5568,-1,-1,-1
166,271,977.27,110.36,16.27,41.65,0.3924,-1,-1,-1
166,246,621.30,313.84,22.73,53.90,0.8339,-1,-1,-1
166,272,830.94,337.11,26.00,76.01,0.5447,-1,-1,-1
166,273,567.12,303.77,26.42,53.45,0.5669,-1,-1,-1
166,274,433.98,462.62,65.76,82.89,0.5547,-1,-1,-1
167,261,1341.54,8.62,8.29,20.36,0.3006,-1,-1,-1
167,267,1272.19,57.19,13.19,28.39,0.4993,-1,-1,-1
167,246,628.39,314.64,23.69,53.46,0.7995,-1,-1,-1
167,272,843.84,341.40,26.68,77.56,0.4286,-1,-1,-1
167,240,986.32,118.52,12.17,33.75,0.5475,-1,-1,-1
167,1,914.26,340.27,29.14,80.40,0.9001,-1,-1,-1
167,275,808.87,342.19,27.14,82.18,0.7413,-1,-1,-1
167,276,598.99,294.21,30.26,69.76,0.6167,-1,-1,-1
167,277,0.00,362.45,29.46,62.55,0.5050,-1,-1,-1
167,278,575.45,305.87,24.76,47.56,0.5000,-1,-1,-1
168,261,1353.26,7.35,8.00,19.47,0.2556,-1,-1,-1
168,267,1285.91,58.68,12.96,28.58,0.4749,-1,-1,-1
168,246,637.62,314.91,23.85,52.97,0.7981,-1,-1,-1
168,240,996.42,119.59,13.01,33.13,0.2947,-1,-1,-1
168,1,930.51,340.60,27.57,79.64,0.9256,-1,-1,-1
168,278,582.91,302.98,27.47,52.60,0.4718,-1,-1,-1
168,270,614.11,295.78,25.86,69.37,0.7173,-1,-1,-1
168,279,824.95,342.76,25.95,80.02,0.7938,-1,-1,-1
168,280,858.66,339.28,24.84,77.51,0.7374,-1,-1,-1
169,261,1365.92,9.44,7.67,19.41,0.4153,-1,-1,-1
169,267,1299.00,58.89,13.50,29.41,0.4473,-1,-1,-1
169,246,648.29,314.28,23.74,54.04,0.8438,-1,-1,-1
169,240,1008.72,121.12,12.65,32.50,0.4039,-1,-1,-1
169,1,945.84,341.71,27.53,80.23,0.8892,-1,-1,-1
169,278,592.32,305.00,27.17,52.66,0.3931,-1,-1,-1
169,270,623.84,297.10,25.71,69.60,0.5660,-1,-1,-1
169,281,838.18,343.43,29.07,82.34,0.8495,-1,-1,-1
169,282,874.67,336.39,26.02,80.37,0.6904,-1,-1,-1
170,267,1313.44,60.02,13.37,29.26,0.4007,-1,-1,-1
170,246,657.98,314.34,23.91,54.52,0.7887,-1,-1,-1
170,240,1019.41,118.37,13.64,34.30,0.3638,-1,-1,-1
170,1,960.75,343.53,28.48,80.28,0.8969,-1,-1,-1
170,278,604.75,305.34,24.71,48.57,0.4303,-1,-1,-1
170,270,634.23,296.65,24.98,69.86,0.7141,-1,-1,-1
170,281,852.64,345.18,28.99,80.64,0.8215,-1,-1,-1
170,283,890.58,336.62,26.21,81.21,0.7181,-1,-1,-1
170,284,25.14,336.66,45.27,80.59,0.5582,-1,-1,-1
170,285,554.43,452.42,41.93,81.46,0.5288,-1,-1,-1
171,267,1327.69,61.11,13.59,29.58,0.4603,-1,-1,-1
171,246,666.69,314.27,24.28,55.04,0.8055,-1,-1,-1
171,240,1030.67,119.03,13.98,34.77,0.4261,-1,-1,-1
171,278,615.27,305.43,25.60,48.57,0.3914,-1,-1,-1
171,270,644.12,297.63,24.02,67.78,0.5674,-1,-1,-1
171,284,45.49,344.50,39.69,69.93,0.4284,-1,-1,-1
171,286,969.83,344.66,36.55,79.39,0.9110,-1,-1,-1
171,287,863.88,347.04,35.84,80.25,0.8272,-1,-1,-1
171,288,903.33,339.81,35.39,81.18,0.7451,-1,-1,-1
171,289,1561.43,74.40,8.28,21.13,0.5661,-1,-1,-1
171,290,1013.92,116.76,14.11,38.77,0.5144,-1,-1,-1
171,291,586.01,454.18,56.18,86.21,0.6201,-1,-1,-1
172,240,1041.98,120.92,13.42,33.72,0.3240,-1,-1,-1
172,270,654.94,298.66,22.70,64.05,0.6308,-1,-1,-1
172,284,57.70,338.40,41.47,73.58,0.4243,-1,-1,-1
172,288,917.55,339.68,35.00,79.62,0.6941,-1,-1,-1
172,289,1575.67,72.18,8.87,22.74,0.4615,-1,-1,-1
172,290,1023.55,118.17,13.52,35.55,0.4988,-1,-1,-1
172,1,988.04,344.63,30.53,80.60,0.8945,-1,-1,-1
172,292,679.43,311.28,20.53,55.90,0.8294,-1,-1,-1
172,293,881.60,346.61,30.77,82.30,0.7681,-1,-1,-1
172,294,1403.00,9.22,9.74,21.03,0.5592,-1,-1,-1
172,295,614.10,452.39,44.75,80.78,0.5783,-1,-1,-1
172,296,622.82,300.35,27.48,54.61,0.5508,-1,-1,-1
172,297,399.16,520.09,59.89,88.06,0.5441,-1,-1,-1
173,240,1053.87,120.99,12.91,33.84,0.7227,-1,-1,-1
173,270,665.07,296.96,22.99,66.24,0.6295,-1,-1,-1
173,284,70.21,331.65,44.47,79.01,0.4379,-1,-1,-1
173,289,1590.34,76.14,7.85,19.72,0.3126,-1,-1,-1
173,1,1004.21,344.95,29.83,80.87,0.8428,-1,-1,-1
173,292,690.38,315.82,20.05,54.12,0.7694,-1,-1,-1
173,294,1416.25,10.42,9.13,20.02,0.3278,-1,-1,-1
173,296,632.46,305.41,25.86,51.18,0.4567,-1,-1,-1
173,297,424.24,519.38,61.52,90.84,0.4986,-1,-1,-1
173,298,900.48,346.61,27.61,81.40,0.7535,-1,-1,-1
173,299,1035.70,120.24,15.41,37.65,0.6144,-1,-1,-1
173,300,937.97,339.69,29.77,80.67,0.5311,-1,-1,-1
173,301,647.09,451.07,47.50,81.01,0.5962,-1,-1,-1
174,240,1065.20,118.58,13.71,35.64,0.3321,-1,-1,-1
174,270,674.78,298.59,22.97,63.75,0.7342,-1,-1,-1
174,289,1603.52,76.77,8.01,19.84,0.3882,-1,-1,-1
174,1,1019.64,344.32,29.03,81.00,0.8962,-1,-1,-1
174,294,1429.69,10.39,9.52,21.24,0.3585,-1,-1,-1
174,296,644.25,304.58,25.24,49.42,0.4427,-1,-1,-1
174,297,454.10,518.28,54.00,78.86,0.4916,-1,-1,-1
174,246,697.14,312.76,23.89,55.57,0.8692,-1,-1,-1
174,302,916.12,346.82,26.95,80.49,0.8227,-1,-1,-1
174,303,953.91,341.87,25.51,80.11,0.7545,-1,-1,-1
174,304,677.13,450.64,48.23,84.68,0.6165,-1,-1,-1
175,240,1075.74,119.25,13.97,35.62,0.5107,-1,-1,-1
175,270,685.17,298.25,23.36,63.85,0.7923,-1,-1,-1
175,289,1616.85,75.97,8.86,22.24,0.3358,-1,-1,-1
175,1,1035.61,344.11,28.11,81.03,0.8966,-1,-1,-1
175,294,1442.27,11.31,9.03,20.34,0.4246,-1,-1,-1
175,296,654.94,306.16,24.20,47.67,0.5200,-1,-1,-1
175,297,480.37,518.33,52.22,75.53,0.4685,-1,-1,-1
175,246,707.19,314.02,23.79,54.76,0.7965,-1,-1,-1
175,305,931.15,346.19,30.47,82.21,0.7819,-1,-1,-1
175,306,968.52,340.28,24.71,79.33,0.6881,-1,-1,-1
175,307,705.93,452.14,58.27,81.03,0.6401,-1,-1,-1
175,308,247.82,550.31,57.80,88.32,0.5036,-1,-1,-1
176,270,693.70,299.77,24.41,63.03,0.4794,-1,-1,-1
176,289,1631.44,75.59,9.18,23.29,0.4174,-1,-1,-1
176,1,1050.09,344.92,28.64,81.40,0.9252,-1,-1,-1
176,294,1455.74,11.43,8.33,19.47,0.2922,-1,-1,-1
176,296,665.22,306.39,22.77,44.55,0.4359,-1,-1,-1
176,297,509.63,516.61,51.63,75.69,0.4987,-1,-1,-1
176,246,715.17,314.69,24.60,53.84,0.6780,-1,-1,-1
176,309,944.58,348.00,34.20,81.23,0.7460,-1,-1,-1
176,310,984.11,340.73,25.42,81.93,0.6747,-1,-1,-1
176,311,239.78,550.03,49.55,77.59,0.5366,-1,-1,-1
176,312,737.83,450.17,54.04,80.55,0.5229,-1,-1,-1
177,289,1646.66,76.59,8.93,22.19,0.4123,-1,-1,-1
177,294,1469.51,12.05,7.89,19.05,0.3708,-1,-1,-1
177,296,674.46,305.84,24.78,49.21,0.4852,-1,-1,-1
177,246,725.96,314.95,24.99,54.58,0.7384,-1,-1,-1
177,310,997.00,343.40,25.15,79.96,0.6741,-1,-1,-1
177,313,1060.29,345.22,36.57,81.75,0.8783,-1,-1,-1
177,314,955.84,350.48,41.99,80.39,0.7359,-1,-1,-1
177,315,701.11,295.98,30.88,67.85,0.6250,-1,-1,-1
177,316,765.30,447.37,57.63,87.09,0.6377,-1,-1,-1
177,317,525.79,515.06,62.45,99.71,0.6252,-1,-1,-1
177,318,207.33,542.31,75.16,90.14,0.6190,-1,-1,-1
178,294,1481.82,12.16,8.21,20.33,0.3686,-1,-1,-1
178,296,683.45,307.65,24.28,48.63,0.3745,-1,-1,-1
178,246,734.88,317.41,25.81,54.01,0.7797,-1,-1,-1
178,318,207.73,545.00,66.41,80.54,0.4904,-1,-1,-1
178,270,712.40,298.34,24.55,64.16,0.6370,-1,-1,-1
178,319,1072.01,344.88,41.97,86.44,0.7350,-1,-1,-1
178,320,981.77,352.38,36.13,81.06,0.7082,-1,-1,-1
178,321,1011.22,346.69,31.64,77.03,0.6773,-1,-1,-1
178,322,1094.19,120.86,14.00,36.70,0.5761,-1,-1,-1
178,323,800.81,448.69,50.78,79.16,0.5539,-1,-1,-1
179,296,693.06,307.50,24.21,47.84,0.3927,-1,-1,-1
179,270,721.76,297.05,23.69,64.46,0.7396,-1,-1,-1
179,319,1087.47,345.59,41.31,84.66,0.7319,-1,-1,-1
179,324,742.79,319.54,25.63,47.84,0.8351,-1,-1,-1
179,325,988.55,350.69,34.13,81.14,0.7244,-1,-1,-1
179,326,1032.06,346.86,25.55,78.12,0.6625,-1,-1,-1
179,327,1103.86,121.70,15.57,38.05,0.6014,-1,-1,-1
179,328,1123.42,125.12,12.21,32.83,0.5533,-1,-1,-1
179,329,587.41,519.08,58.09,83.74,0.6847,-1,-1,-1
179,330,826.57,448.54,61.04,83.62,0.5977,-1,-1,-1
180,296,702.74,309.03,23.60,46.20,0.3656,-1,-1,-1
180,270,731.29,300.14,23.54,64.31,0.4284,-1,-1,-1
180,324,751.08,316.38,27.27,51.78,0.4222,-1,-1,-1
180,328,1134.63,125.99,12.25,32.63,0.6168,-1,-1,-1
180,331,1113.38,347.41,28.98,81.47,0.7776,-1,-1,-1
180,332,1010.45,352.33,26.25,79.87,0.7158,-1,-1,-1
180,333,1045.01,345.22,27.37,81.35,0.6744,-1,-1,-1
180,334,1114.48,120.32,16.21,38.06,0.5484,-1,-1,-1
180,335,617.22,518.74,45.09,80.23,0.5318,-1,-1,-1
180,336,859.47,448.78,49.00,80.35,0.5188,-1,-1,-1
181,296,712.37,306.75,24.47,47.51,0.3634,-1,-1,-1
181,270,740.40,298.67,23.53,65.08,0.7286,-1,-1,-1
181,328,1145.24,122.29,14.33,37.36,0.4264,-1,-1,-1
181,331,1126.67,347.76,29.61,82.29,0.6567,-1,-1,-1
181,334,1126.89,122.96,16.05,37.79,0.4093,-1,-1,-1
181,337,760.81,315.20,24.96,58.96,0.7903,-1,-1,-1
181,338,1060.89,346.95,24.99,80.13,0.6983,-1,-1,-1
181,339,1024.83,353.11,27.53,82.81,0.6957,-1,-1,-1
181,340,642.05,520.69,50.43,87.28,0.5545,-1,-1,-1
181,341,888.42,450.53,50.99,83.78,0.5398,-1,-1,-1
182,296,712.80,309.29,24.30,48.90,0.2780,-1,-1,-1
182,328,1146.50,122.58,14.88,37.61,0.3953,-1,-1,-1
182,337,762.31,319.57,22.21,52.23,0.8591,-1,-1,-1
182,342,1026.41,354.31,32.35,84.82,0.8588,-1,-1,-1
182,343,1134.30,353.03,28.10,79.27,0.8461,-1,-1,-1
182,344,742.58,304.30,21.30,59.57,0.7419,-1,-1,-1
182,345,1066.92,344.57,27.49,81.93,0.6377,-1,-1,-1
182,346,191.76,320.67,33.41,70.42,0.5285,-1,-1,-1
182,347,661.52,521.30,46.91,93.18,0.6111,-1,-1,-1
182,348,909.24,450.04,49.54,84.87,0.5760,-1,-1,-1
183,296,710.44,309.56,22.97,46.52,0.3630,-1,-1,-1
183,328,1146.62,123.74,14.55,36.60,0.5608,-1,-1,-1
183,337,761.95,321.70,20.87,49.26,0.7993,-1,-1,-1
183,346,191.54,320.20,32.52,68.53,0.5093,-1,-1,-1
183,270,737.99,297.05,24.57,66.25,0.5668,-1,-1,-1
183,349,1138.72,355.55,28.78,77.96,0.9243,-1,-1,-1
183,350,1028.94,357.77,35.52,81.53,0.7575,-1,-1,-1
183,351,1071.93,347.12,28.65,83.28,0.6360,-1,-1,-1
183,352,674.44,522.01,50.56,88.40,0.6375,-1,-1,-1
183,353,928.37,450.24,54.82,78.48,0.5617,-1,-1,-1
184,328,1145.86,123.18,14.85,37.59,0.6801,-1,-1,-1
184,337,759.98,321.35,21.00,48.93,0.5450,-1,-1,-1
184,346,190.50,320.74,33.80,70.88,0.4407,-1,-1,-1
184,270,735.61,297.42,24.45,67.00,0.3955,-1,-1,-1
184,327,1129.45,123.25,15.46,37.43,0.5144,-1,-1,-1
184,354,1138.30,359.42,35.63,75.30,0.8513,-1,-1,-1
184,355,1032.09,360.15,36.08,81.39,0.7445,-1,-1,-1
184,356,1078.97,347.63,24.57,75.04,0.6152,-1,-1,-1
184,357,945.78,449.92,45.60,85.62,0.5418,-1,-1,-1
185,328,1145.39,123.12,14.71,37.80,0.5740,-1,-1,-1
185,337,757.31,321.90,20.64,49.11,0.3965,-1,-1,-1
185,346,191.08,319.56,35.54,74.45,0.5399,-1,-1,-1
185,270,733.05,302.44,23.10,63.78,0.3294,-1,-1,-1
185,327,1128.11,122.48,16.28,39.45,0.6570,-1,-1,-1
185,354,1139.04,358.90,36.91,77.26,0.8050,-1,-1,-1
185,358,1042.57,360.02,27.90,78.05,0.6900,-1,-1,-1
185,359,1084.55,351.48,25.95,74.87,0.5322,-1,-1,-1
185,360,968.66,449.86,31.65,78.26,0.6009,-1,-1,-1
185,361,706.56,531.62,51.61,83.23,0.5132,-1,-1,-1
186,328,1145.03,123.47,15.03,37.66,0.3301,-1,-1,-1
186,337,753.87,321.95,21.66,51.24,0.3660,-1,-1,-1
186,346,190.53,318.57,37.80,78.98,0.5412,-1,-1,-1
186,270,730.33,308.20,22.86,61.12,0.4653,-1,-1,-1
186,327,1128.33,123.46,16.02,39.21,0.4551,-1,-1,-1
186,359,1091.61,352.33,19.23,54.83,0.4287,-1,-1,-1
186,362,1148.13,359.09,34.98,77.14,0.7752,-1,-1,-1
186,363,1089.16,353.18,22.88,72.06,0.7547,-1,-1,-1
186,364,1049.71,358.78,26.94,84.76,0.6139,-1,-1,-1
186,365,986.28,450.80,48.76,86.18,0.6222,-1,-1,-1
186,366,47.01,515.69,48.60,81.47,0.5190,-1,-1,-1
186,367,723.57,533.25,46.39,81.73,0.5143,-1,-1,-1
187,328,1144.74,124.34,15.18,37.03,0.4651,-1,-1,-1
187,346,189.34,316.25,40.17,82.48,0.5546,-1,-1,-1
187,327,1128.44,122.77,15.94,39.76,0.4486,-1,-1,-1
187,359,1096.21,351.65,18.32,51.61,0.3818,-1,-1,-1
187,362,1151.61,360.59,33.67,75.27,0.8987,-1,-1,-1
187,368,1092.51,351.68,23.66,73.38,0.6958,-1,-1,-1
187,369,1055.09,357.77,24.60,81.06,0.5308,-1,-1,-1
187,370,741.13,535.23,57.45,80.28,0.5140,-1,-1,-1
187,371,5.35,515.80,81.85,130.63,0.5002,-1,-1,-1
188,328,1143.61,124.14,14.87,37.70,0.4819,-1,-1,-1
188,346,188.84,316.43,41.06,83.33,0.5500,-1,-1,-1
188,327,1127.64,122.12,16.13,42.03,0.5076,-1,-1,-1
188,359,1101.30,351.83,16.94,45.48,0.5745,-1,-1,-1
188,368,1095.16,350.66,26.45,82.45,0.4747,-1,-1,-1
188,370,751.81,534.78,60.88,86.45,0.4583,-1,-1,-1
188,337,749.43,324.12,21.22,49.61,0.7524,-1,-1,-1
188,372,1160.49,358.35,27.31,78.14,0.8398,-1,-1,-1
188,373,1060.47,361.09,27.46,83.60,0.6386,-1,-1,-1
188,374,728.10,310.60,23.23,58.61,0.5875,-1,-1,-1
189,328,1145.45,123.63,14.33,35.09,0.2954,-1,-1,-1
189,346,189.67,317.44,40.92,83.11,0.5620,-1,-1,-1
189,327,1127.10,124.70,15.43,40.02,0.3868,-1,-1,-1
