860,85,2699.16,935.81,19.05,32.11,0.3176,-1,-1,-1
861,85,2702.47,935.86,18.08,32.25,0.3393,-1,-1,-1
862,85,2698.96,936.74,18.08,32.72,0.4027,-1,-1,-1
863,85,2697.89,937.49,17.74,32.74,0.3603,-1,-1,-1
864,85,2705.10,938.69,18.35,32.66,0.3169,-1,-1,-1
865,85,2702.70,938.80,17.27,31.97,0.3221,-1,-1,-1
866,85,2704.03,940.01,18.07,31.87,0.3248,-1,-1,-1
867,85,2702.58,940.74,17.09,30.88,0.3714,-1,-1,-1
868,85,2702.73,940.55,16.43,30.34,0.3429,-1,-1,-1
869,85,2704.64,941.96,17.10,30.15,0.3051,-1,-1,-1
870,85,2703.92,942.77,16.42,29.98,0.2944,-1,-1,-1
871,85,2704.77,942.43,16.61,30.67,0.3315,-1,-1,-1
872,85,2706.25,941.73,16.35,31.06,0.3637,-1,-1,-1
873,85,2706.50,942.00,16.68,31.53,0.3259,-1,-1,-1
874,91,2706.74,943.77,20.67,29.34,0.5006,-1,-1,-1
875,92,2705.45,943.83,18.42,29.33,0.5073,-1,-1,-1
876,92,2702.60,942.69,19.19,30.62,0.4739,-1,-1,-1
877,92,2703.69,942.75,19.56,30.76,0.5307,-1,-1,-1
878,92,2702.64,942.63,19.74,31.11,0.5085,-1,-1,-1
878,93,2801.03,1150.26,15.57,33.74,0.5960,-1,-1,-1
879,92,2701.60,941.83,19.09,31.02,0.6116,-1,-1,-1
880,92,2704.34,941.67,18.59,31.03,0.4207,-1,-1,-1
881,92,2702.35,940.97,17.92,31.49,0.5361,-1,-1,-1
882,92,2706.33,941.70,17.61,31.05,0.4573,-1,-1,-1
883,92,2704.75,942.04,16.70,30.59,0.4234,-1,-1,-1
884,92,2705.87,942.00,15.85,30.15,0.4779,-1,-1,-1
885,94,2705.75,943.41,18.39,28.57,0.5211,-1,-1,-1
886,94,2702.28,942.76,18.76,29.18,0.4880,-1,-1,-1
887,94,2703.59,943.10,19.64,30.25,0.4038,-1,-1,-1
888,94,2704.02,942.23,20.00,30.74,0.5054,-1,-1,-1
889,94,2703.57,942.42,19.95,30.40,0.4036,-1,-1,-1
890,94,2702.90,942.50,19.78,30.68,0.4642,-1,-1,-1
891,94,2704.28,942.93,18.94,30.21,0.4780,-1,-1,-1
892,94,2700.86,942.16,18.43,30.49,0.5359,-1,-1,-1
893,94,2704.01,942.59,18.65,30.25,0.3988,-1,-1,-1
894,94,2702.40,942.78,18.04,29.68,0.4458,-1,-1,-1
895,94,2702.77,942.43,17.74,30.35,0.4179,-1,-1,-1
896,94,2703.78,942.35,17.46,30.34,0.4159,-1,-1,-1
897,94,2703.70,942.32,18.09,30.29,0.4659,-1,-1,-1
898,94,2702.46,941.87,18.30,30.25,0.5759,-1,-1,-1
899,94,2705.10,942.62,17.11,30.09,0.4634,-1,-1,-1
900,94,2702.09,942.33,16.53,30.15,0.4472,-1,-1,-1
901,94,2701.72,942.49,17.08,30.25,0.4800,-1,-1,-1
902,95,2705.58,943.12,16.66,30.15,0.5132,-1,-1,-1
903,95,2704.29,942.62,16.25,29.97,0.4028,-1,-1,-1
904,95,2700.63,941.79,16.87,31.08,0.3873,-1,-1,-1
905,95,2704.28,942.58,16.17,29.91,0.4901,-1,-1,-1
906,95,2703.95,942.72,15.75,30.30,0.4974,-1,-1,-1
907,95,2704.41,944.67,14.71,28.95,0.3025,-1,-1,-1
908,96,2703.58,943.36,18.53,30.89,0.5721,-1,-1,-1
909,94,2701.03,942.89,16.28,30.84,0.5053,-1,-1,-1
910,94,2701.19,942.38,16.12,31.25,0.4652,-1,-1,-1
911,94,2703.27,943.34,16.43,30.69,0.4074,-1,-1,-1
912,94,2701.85,943.11,16.07,30.53,0.4189,-1,-1,-1
913,94,2702.05,943.26,15.83,30.31,0.5033,-1,-1,-1
914,96,2702.72,942.96,18.86,31.41,0.5226,-1,-1,-1
915,96,2702.02,943.67,17.42,30.33,0.4318,-1,-1,-1
916,97,2704.01,943.24,17.42,30.91,0.5008,-1,-1,-1
917,96,2699.92,944.52,17.51,30.19,0.5252,-1,-1,-1
918,96,2698.43,944.71,18.54,29.65,0.4695,-1,-1,-1
919,98,2794.69,1140.86,21.82,43.14,0.6003,-1,-1,-1
919,99,2703.91,945.82,13.66,27.99,0.5040,-1,-1,-1
920,94,2702.24,944.21,15.33,30.10,0.5767,-1,-1,-1
921,94,2702.30,944.82,15.40,29.66,0.5230,-1,-1,-1
922,97,2701.83,944.67,16.53,30.17,0.5082,-1,-1,-1
923,97,2704.52,945.49,16.91,29.96,0.6147,-1,-1,-1
924,97,2699.13,946.04,17.86,29.51,0.4768,-1,-1,-1
925,100,2703.62,947.20,17.20,29.52,0.5808,-1,-1,-1
926,100,2704.28,946.77,17.48,30.08,0.5302,-1,-1,-1
927,94,2705.92,946.37,14.85,29.68,0.5695,-1,-1,-1
928,94,2706.02,946.69,14.70,29.22,0.4660,-1,-1,-1
928,101,2718.80,1100.11,13.61,32.94,0.6763,-1,-1,-1
929,94,2705.00,946.37,14.85,29.42,0.5683,-1,-1,-1
930,102,2705.47,946.79,14.53,28.84,0.5959,-1,-1,-1
931,100,2703.93,947.07,17.29,30.13,0.5413,-1,-1,-1
932,100,2704.38,946.94,17.35,30.21,0.5110,-1,-1,-1
933,102,2704.59,946.97,14.74,29.10,0.5149,-1,-1,-1
934,100,2704.10,947.03,16.82,29.60,0.5327,-1,-1,-1
935,102,2705.40,947.75,14.52,28.90,0.5402,-1,-1,-1
936,102,2705.74,948.00,14.37,28.62,0.5858,-1,-1,-1
937,102,2706.71,949.21,14.53,28.60,0.4956,-1,-1,-1
938,103,2705.41,949.53,15.23,27.85,0.5022,-1,-1,-1
939,103,2706.30,949.43,14.86,27.67,0.3898,-1,-1,-1
940,103,2707.42,949.05,15.29,28.98,0.3998,-1,-1,-1
941,103,2702.05,950.02,15.68,29.16,0.2642,-1,-1,-1
955,104,1321.85,152.81,6.13,10.01,0.5300,-1,-1,-1
960,105,2704.58,950.01,16.40,31.11,0.5124,-1,-1,-1
961,105,2703.24,949.24,16.89,32.01,0.4750,-1,-1,-1
962,105,2702.04,949.24,17.33,31.75,0.5057,-1,-1,-1
962,106,1556.90,164.10,5.52,10.23,0.5049,-1,-1,-1
963,105,2702.71,949.75,17.08,31.01,0.3819,-1,-1,-1
964,105,2700.82,950.43,17.17,30.11,0.4930,-1,-1,-1
965,105,2705.72,949.90,17.16,30.47,0.4852,-1,-1,-1
966,105,2706.48,948.85,17.48,31.14,0.5346,-1,-1,-1
967,105,2709.17,947.79,17.06,31.56,0.4859,-1,-1,-1
968,105,2707.54,948.11,16.40,30.60,0.4821,-1,-1,-1
969,105,2706.16,948.55,16.77,30.39,0.5103,-1,-1,-1
970,105,2703.34,948.48,17.34,30.54,0.3502,-1,-1,-1
971,105,2706.68,948.19,17.67,30.82,0.4298,-1,-1,-1
972,105,2706.00,948.57,17.75,30.64,0.4781,-1,-1,-1
973,105,2704.92,947.36,17.41,31.09,0.5084,-1,-1,-1
974,105,2704.27,946.36,18.08,31.48,0.6088,-1,-1,-1
975,105,2704.36,946.34,17.52,31.37,0.5699,-1,-1,-1
976,105,2703.69,946.55,17.24,31.17,0.5337,-1,-1,-1
977,105,2702.21,947.08,17.62,32.00,0.4394,-1,-1,-1
978,105,2704.81,946.80,18.18,32.00,0.5158,-1,-1,-1
