310,1940,93.15,218.56,23.09,60.17,0.5789,-1,-1,-1
310,1941,118.00,65.91,9.24,20.83,0.5498,-1,-1,-1
311,1115,459.53,236.45,23.52,64.89,0.8168,-1,-1,-1
311,451,185.42,393.21,50.66,57.73,0.8088,-1,-1,-1
311,1510,351.09,591.90,43.40,94.66,0.8456,-1,-1,-1
311,1593,717.03,369.45,31.94,83.69,0.8807,-1,-1,-1
311,1636,262.36,370.56,39.41,88.62,0.6487,-1,-1,-1
311,2,303.68,369.23,33.61,93.06,0.8051,-1,-1,-1
311,1705,81.56,160.59,22.36,27.01,0.4918,-1,-1,-1
311,1622,631.71,338.33,32.59,79.98,0.9309,-1,-1,-1
311,1171,362.68,389.55,41.81,98.00,0.8123,-1,-1,-1
311,1789,233.41,515.70,63.79,81.41,0.5346,-1,-1,-1
311,1085,419.91,322.07,26.14,39.14,0.8172,-1,-1,-1
311,1800,912.76,300.47,29.18,35.26,0.3457,-1,-1,-1
311,1815,763.54,326.76,32.33,79.54,0.8317,-1,-1,-1
311,1846,164.47,295.65,32.16,36.81,0.7624,-1,-1,-1
311,1850,329.54,293.99,29.92,38.61,0.3795,-1,-1,-1
311,1860,87.54,380.75,41.91,53.19,0.5735,-1,-1,-1
311,1868,151.92,104.80,16.67,41.71,0.7364,-1,-1,-1
311,1881,213.29,440.94,75.24,85.83,0.4975,-1,-1,-1
311,1896,21.43,71.87,14.54,21.32,0.4977,-1,-1,-1
311,1746,689.73,259.95,37.02,51.63,0.6947,-1,-1,-1
311,1900,539.76,239.85,26.72,41.53,0.4216,-1,-1,-1
311,1782,893.46,340.94,33.67,81.35,0.9248,-1,-1,-1
311,1875,328.89,290.99,46.93,40.59,0.2871,-1,-1,-1
311,1265,912.94,299.01,29.90,36.18,0.5412,-1,-1,-1
311,1891,349.09,131.55,18.52,35.70,0.8352,-1,-1,-1
311,1917,-0.65,375.10,26.32,62.00,0.5452,-1,-1,-1
311,1761,1087.90,213.19,15.35,35.47,0.7005,-1,-1,-1
311,1919,586.53,377.04,57.52,145.57,0.6658,-1,-1,-1
311,1922,516.96,226.29,27.09,60.37,0.4062,-1,-1,-1
311,1929,36.07,387.62,29.79,44.48,0.6228,-1,-1,-1
311,1893,545.73,243.07,21.79,39.36,0.6369,-1,-1,-1
311,1930,289.57,531.49,39.91,79.65,0.6449,-1,-1,-1
311,1931,4.08,115.04,18.61,34.35,0.7063,-1,-1,-1
311,1933,358.65,290.96,51.50,70.53,0.6985,-1,-1,-1
311,1937,242.97,513.98,57.51,79.44,0.4350,-1,-1,-1
311,1864,186.46,390.30,47.91,59.79,0.5241,-1,-1,-1
311,1939,198.85,136.58,20.39,44.80,0.7671,-1,-1,-1
311,1835,721.36,255.85,29.24,55.41,0.8241,-1,-1,-1
311,1856,136.08,249.25,29.89,59.74,0.8318,-1,-1,-1
311,1808,284.16,606.12,57.95,126.26,0.7113,-1,-1,-1
311,1397,206.28,329.47,42.38,43.18,0.6275,-1,-1,-1
311,1825,1073.42,206.71,22.32,42.64,0.6283,-1,-1,-1
311,1909,202.06,328.67,34.53,43.48,0.6707,-1,-1,-1
311,1942,783.85,416.02,41.78,92.68,0.9017,-1,-1,-1
311,1943,451.31,179.28,16.99,37.41,0.7997,-1,-1,-1
311,1944,288.01,243.45,28.76,61.27,0.7603,-1,-1,-1
311,1945,404.38,106.90,21.24,33.30,0.7016,-1,-1,-1
311,1946,588.17,359.17,53.38,112.49,0.6565,-1,-1,-1
311,1947,339.63,105.83,20.63,42.12,0.5881,-1,-1,-1
311,1948,599.60,172.46,16.83,35.08,0.5692,-1,-1,-1
311,1949,95.80,217.54,36.76,104.65,0.5459,-1,-1,-1
311,1950,227.95,438.40,49.13,63.88,0.5408,-1,-1,-1
312,1115,461.10,236.25,23.23,64.71,0.8228,-1,-1,-1
312,451,187.54,391.69,49.76,57.68,0.4658,-1,-1,-1
312,1510,347.75,590.62,43.99,94.23,0.6400,-1,-1,-1
312,1593,716.62,368.84,31.38,83.97,0.8839,-1,-1,-1
312,1636,262.72,369.99,39.24,88.88,0.5824,-1,-1,-1
312,2,303.70,368.11,33.75,92.96,0.8016,-1,-1,-1
312,1705,83.95,159.98,21.95,27.19,0.6054,-1,-1,-1
312,1622,631.11,337.82,32.36,79.96,0.9059,-1,-1,-1
312,1171,362.81,389.28,41.53,97.90,0.7523,-1,-1,-1
312,1789,234.59,515.02,62.79,81.28,0.4724,-1,-1,-1
312,1085,420.08,321.43,26.85,38.82,0.7780,-1,-1,-1
312,1800,913.64,300.45,29.82,35.23,0.5836,-1,-1,-1
312,1815,761.26,326.78,31.97,79.38,0.7924,-1,-1,-1
312,1846,165.80,295.91,31.76,36.16,0.6909,-1,-1,-1
312,1850,330.63,293.06,29.78,38.85,0.5265,-1,-1,-1
312,1860,87.98,379.79,41.33,53.73,0.5665,-1,-1,-1
312,1868,154.29,104.13,16.63,42.08,0.7133,-1,-1,-1
312,1881,212.76,440.23,75.32,86.00,0.5264,-1,-1,-1
312,1896,24.28,71.77,14.59,21.17,0.5646,-1,-1,-1
312,1746,690.88,259.74,37.53,51.71,0.6762,-1,-1,-1
312,1900,540.73,239.77,27.28,42.53,0.4157,-1,-1,-1
312,1782,890.52,340.36,33.59,81.11,0.9303,-1,-1,-1
312,1875,331.74,290.99,48.16,40.73,0.3956,-1,-1,-1
312,1265,913.12,299.81,30.14,35.59,0.3225,-1,-1,-1
312,1917,-1.00,372.73,25.79,62.48,0.5028,-1,-1,-1
312,1929,35.08,387.86,30.53,43.71,0.6054,-1,-1,-1
312,1893,546.86,243.08,21.86,39.66,0.5171,-1,-1,-1
312,1931,6.46,115.42,18.41,32.86,0.7828,-1,-1,-1
312,1937,238.97,512.16,60.19,81.21,0.4055,-1,-1,-1
312,1864,186.79,390.74,47.94,58.83,0.8492,-1,-1,-1
312,1939,201.91,135.48,20.76,45.53,0.7965,-1,-1,-1
312,1835,721.55,255.88,29.57,55.30,0.8121,-1,-1,-1
312,1856,137.55,249.22,29.91,60.72,0.7799,-1,-1,-1
312,1808,282.86,607.22,57.44,121.95,0.6345,-1,-1,-1
312,1909,203.07,327.85,34.50,42.31,0.6881,-1,-1,-1
312,1942,779.16,415.90,42.17,92.99,0.9015,-1,-1,-1
312,1943,452.03,179.18,17.79,39.47,0.7257,-1,-1,-1
312,1944,286.74,244.66,29.21,61.63,0.8012,-1,-1,-1
312,1946,587.61,357.30,53.24,112.05,0.6677,-1,-1,-1
312,1947,340.69,105.76,19.62,40.31,0.7475,-1,-1,-1
312,1948,600.78,172.52,17.72,37.09,0.5319,-1,-1,-1
312,1949,99.96,228.97,32.80,92.74,0.5838,-1,-1,-1
312,1950,229.31,437.63,45.68,59.21,0.4193,-1,-1,-1
312,1794,518.28,234.97,21.98,50.28,0.5527,-1,-1,-1
312,1897,363.29,291.95,22.63,36.49,0.8142,-1,-1,-1
312,1902,352.81,128.10,16.56,38.95,0.7860,-1,-1,-1
312,1914,1074.51,206.89,29.56,40.64,0.6440,-1,-1,-1
312,1920,408.62,106.50,16.80,33.04,0.7254,-1,-1,-1
312,744,206.47,328.29,27.64,42.75,0.5960,-1,-1,-1
312,1940,97.62,217.18,21.71,57.25,0.5724,-1,-1,-1
312,1951,-0.00,366.94,22.91,68.75,0.6605,-1,-1,-1
312,1952,589.95,420.26,54.65,102.79,0.6336,-1,-1,-1
312,1953,289.64,530.82,37.95,73.02,0.5812,-1,-1,-1
312,1954,126.49,66.06,9.10,19.96,0.5323,-1,-1,-1
312,1955,300.20,110.79,12.38,25.41,0.5156,-1,-1,-1
313,1115,462.20,235.63,22.75,64.91,0.8301,-1,-1,-1
313,451,187.72,391.90,50.71,57.18,0.7943,-1,-1,-1
313,1510,345.04,588.96,44.00,94.17,0.7087,-1,-1,-1
313,1593,716.41,367.68,30.98,83.55,0.9054,-1,-1,-1
313,1636,264.18,369.29,39.28,88.65,0.6427,-1,-1,-1
313,2,303.89,366.90,33.18,92.93,0.8168,-1,-1,-1
313,1705,86.34,159.87,21.87,27.28,0.5775,-1,-1,-1
313,1622,630.37,337.67,31.90,79.95,0.9226,-1,-1,-1
313,1171,363.16,388.69,41.17,98.08,0.7449,-1,-1,-1
313,1789,234.43,513.63,62.23,81.20,0.5810,-1,-1,-1
313,1085,420.67,321.17,27.02,38.69,0.6919,-1,-1,-1
313,1800,913.79,300.58,29.94,35.10,0.4988,-1,-1,-1
313,1815,757.56,326.29,33.35,79.16,0.8369,-1,-1,-1
313,1846,167.50,295.91,31.70,35.73,0.6579,-1,-1,-1
313,1850,330.93,292.53,29.84,38.76,0.5266,-1,-1,-1
313,1860,78.40,375.45,46.36,55.46,0.3339,-1,-1,-1
313,1868,157.07,105.08,16.52,41.61,0.7349,-1,-1,-1
313,1881,215.73,439.48,73.57,86.44,0.4339,-1,-1,-1
313,1896,27.27,71.65,14.24,21.21,0.6043,-1,-1,-1
313,1746,691.63,258.80,38.01,52.19,0.7091,-1,-1,-1
313,1900,541.83,239.39,27.55,42.91,0.3808,-1,-1,-1
313,1782,885.65,340.05,35.08,81.05,0.8942,-1,-1,-1
313,1875,330.18,291.28,42.18,39.37,0.3999,-1,-1,-1
313,1265,914.37,298.60,31.13,36.45,0.5250,-1,-1,-1
313,1917,-0.95,369.67,25.77,64.17,0.6714,-1,-1,-1
313,1893,547.93,242.64,21.84,39.96,0.4733,-1,-1,-1
313,1931,9.03,116.09,17.99,31.72,0.7395,-1,-1,-1
313,1937,237.78,510.26,65.51,84.28,0.4930,-1,-1,-1
313,1864,188.69,390.70,47.28,58.34,0.5232,-1,-1,-1
313,1939,205.78,136.41,20.16,44.22,0.8020,-1,-1,-1
313,1808,280.55,604.84,56.66,121.35,0.7287,-1,-1,-1
313,1909,203.00,327.53,34.87,42.21,0.6963,-1,-1,-1
313,1942,778.31,414.62,42.02,92.67,0.9151,-1,-1,-1
313,1943,454.80,180.11,16.57,36.94,0.7579,-1,-1,-1
313,1944,288.72,245.42,28.26,58.03,0.7632,-1,-1,-1
313,1948,602.46,169.66,18.27,38.90,0.4054,-1,-1,-1
313,1950,226.65,437.48,48.97,64.32,0.5094,-1,-1,-1
313,1794,519.74,229.43,24.51,54.96,0.4442,-1,-1,-1
313,1897,362.92,291.31,23.73,38.73,0.4218,-1,-1,-1
313,744,209.72,327.91,34.13,43.03,0.4376,-1,-1,-1
313,1951,1.40,371.15,21.18,62.72,0.4323,-1,-1,-1
313,1953,290.60,530.40,34.80,66.35,0.6934,-1,-1,-1
313,1954,131.33,67.95,8.52,18.42,0.4692,-1,-1,-1
313,1955,302.65,110.42,12.22,25.20,0.4329,-1,-1,-1
313,1777,1084.02,209.59,22.41,38.41,0.5625,-1,-1,-1
313,1774,361.42,291.76,27.79,39.63,0.7710,-1,-1,-1
313,1667,413.04,106.52,19.10,33.40,0.8004,-1,-1,-1
313,1069,712.17,256.32,40.42,54.88,0.8032,-1,-1,-1
313,1048,138.85,249.31,29.91,71.10,0.5596,-1,-1,-1
313,1838,343.38,105.66,16.85,35.47,0.7784,-1,-1,-1
313,1825,1076.85,206.31,21.95,41.34,0.5484,-1,-1,-1
313,1956,583.48,354.64,60.42,167.48,0.8251,-1,-1,-1
313,1957,352.77,123.28,16.74,43.66,0.8187,-1,-1,-1
313,1958,100.20,217.58,35.02,95.15,0.6110,-1,-1,-1
313,1959,81.08,373.12,45.99,57.91,0.5774,-1,-1,-1
313,1960,31.33,388.37,37.55,40.61,0.5651,-1,-1,-1
314,1115,463.48,234.90,22.32,64.48,0.8461,-1,-1,-1
314,451,187.86,391.21,49.73,56.62,0.5618,-1,-1,-1
314,1510,343.01,587.70,43.13,94.13,0.7696,-1,-1,-1
314,1593,715.53,367.45,31.04,82.36,0.8882,-1,-1,-1
314,1636,263.08,368.57,39.46,88.58,0.6960,-1,-1,-1
314,2,304.65,366.67,32.75,93.25,0.8002,-1,-1,-1
314,1705,89.06,159.11,21.81,27.43,0.4150,-1,-1,-1
314,1622,629.69,337.87,31.57,80.13,0.9127,-1,-1,-1
314,1171,361.87,387.85,42.22,98.28,0.6659,-1,-1,-1
314,1789,233.96,512.59,62.41,81.18,0.6741,-1,-1,-1
314,1085,420.88,320.95,26.64,38.49,0.7219,-1,-1,-1
314,1800,915.20,300.33,30.69,35.24,0.4597,-1,-1,-1
314,1815,756.21,326.47,34.01,78.86,0.8781,-1,-1,-1
314,1846,169.03,295.32,31.25,35.19,0.7009,-1,-1,-1
314,1850,332.75,291.99,29.32,38.56,0.5466,-1,-1,-1
314,1868,160.01,104.61,17.11,41.90,0.7917,-1,-1,-1
314,1881,210.56,438.03,76.02,85.51,0.4289,-1,-1,-1
314,1896,30.23,71.36,13.58,21.04,0.6228,-1,-1,-1
314,1746,692.81,258.86,38.19,52.62,0.6948,-1,-1,-1
314,1900,543.31,239.20,27.67,43.32,0.5579,-1,-1,-1
314,1265,915.57,298.30,32.19,37.11,0.4555,-1,-1,-1
314,1917,-0.72,366.20,25.96,66.37,0.5578,-1,-1,-1
314,1893,547.68,240.50,23.04,41.57,0.2526,-1,-1,-1
314,1931,12.01,114.46,18.80,33.25,0.7866,-1,-1,-1
314,1937,235.79,509.50,67.81,82.59,0.5244,-1,-1,-1
314,1864,187.93,391.38,47.44,57.52,0.7797,-1,-1,-1
314,1939,208.34,131.98,21.34,47.54,0.8315,-1,-1,-1
314,1808,279.34,605.71,55.81,121.30,0.6258,-1,-1,-1
314,1909,204.16,327.17,34.45,41.82,0.6622,-1,-1,-1
314,1942,773.28,413.65,42.60,91.79,0.8625,-1,-1,-1
314,1943,456.92,180.43,16.64,37.91,0.7809,-1,-1,-1
314,1948,604.29,166.07,18.57,40.29,0.2868,-1,-1,-1
314,1950,224.82,435.97,49.88,66.78,0.4699,-1,-1,-1
314,1794,520.64,234.67,23.45,50.53,0.3932,-1,-1,-1
314,1951,1.04,366.28,22.78,66.37,0.4024,-1,-1,-1
314,1953,290.05,529.55,34.22,64.42,0.8027,-1,-1,-1
314,1774,362.68,290.01,27.69,41.44,0.6233,-1,-1,-1
314,1957,353.91,120.80,16.93,44.35,0.8137,-1,-1,-1
314,1958,99.40,217.07,35.27,95.97,0.6692,-1,-1,-1
314,1959,84.45,373.46,45.16,57.38,0.6379,-1,-1,-1
314,1960,34.81,387.09,34.94,38.15,0.4687,-1,-1,-1
314,1486,343.54,105.36,18.94,36.38,0.5071,-1,-1,-1
314,1761,1092.27,213.63,15.98,36.25,0.6040,-1,-1,-1
314,1835,724.54,256.08,29.79,54.58,0.8399,-1,-1,-1
314,1856,140.91,247.82,28.45,58.75,0.7106,-1,-1,-1
314,1914,1077.19,206.68,29.82,42.65,0.6461,-1,-1,-1
314,1961,876.23,338.93,44.18,82.84,0.8793,-1,-1,-1
314,1962,598.51,381.63,50.04,140.46,0.7311,-1,-1,-1
314,1963,288.55,244.65,32.49,55.61,0.7087,-1,-1,-1
314,1964,415.40,105.40,14.97,34.65,0.6419,-1,-1,-1
314,1965,304.27,109.50,11.69,25.37,0.6356,-1,-1,-1
314,1966,210.24,326.96,28.43,42.99,0.5553,-1,-1,-1
314,1967,136.36,67.77,8.88,18.75,0.5334,-1,-1,-1
314,1968,519.90,233.92,24.15,48.81,0.5011,-1,-1,-1
315,1115,465.09,234.41,21.80,64.17,0.8889,-1,-1,-1
315,451,189.12,391.36,49.75,56.31,0.7527,-1,-1,-1
315,1510,342.09,586.21,42.41,93.86,0.8054,-1,-1,-1
315,1593,714.91,367.45,30.87,81.72,0.8664,-1,-1,-1
315,1636,264.44,367.98,39.13,88.17,0.7475,-1,-1,-1
315,2,305.95,366.35,32.26,93.49,0.8321,-1,-1,-1
315,1705,92.22,158.25,21.86,27.25,0.4518,-1,-1,-1
315,1171,360.98,386.02,42.99,98.36,0.6156,-1,-1,-1
315,1789,233.40,511.82,62.84,80.85,0.6105,-1,-1,-1
315,1085,421.72,320.67,25.67,37.94,0.7374,-1,-1,-1
315,1800,916.56,300.45,31.89,35.49,0.5551,-1,-1,-1
315,1815,755.03,326.67,34.45,78.56,0.8772,-1,-1,-1
315,1846,171.18,294.92,31.21,35.03,0.7381,-1,-1,-1
315,1850,333.82,291.02,28.73,38.01,0.4512,-1,-1,-1
315,1868,163.09,105.57,17.04,40.74,0.7311,-1,-1,-1
315,1896,34.30,70.60,13.19,21.60,0.6780,-1,-1,-1
315,1746,694.46,258.85,38.12,52.53,0.7447,-1,-1,-1
315,1900,542.86,238.39,25.04,41.35,0.3000,-1,-1,-1
315,1265,916.29,298.55,32.31,37.36,0.4649,-1,-1,-1
315,1917,0.33,363.23,27.19,68.09,0.6046,-1,-1,-1
315,1893,549.14,240.86,22.73,40.70,0.2675,-1,-1,-1
315,1931,15.39,114.28,18.87,33.12,0.7329,-1,-1,-1
315,1937,234.53,509.73,68.46,82.22,0.4961,-1,-1,-1
315,1864,189.56,390.39,46.62,56.68,0.4967,-1,-1,-1
315,1808,277.33,599.80,55.13,124.84,0.7029,-1,-1,-1
315,1942,770.14,411.62,43.66,92.82,0.8703,-1,-1,-1
315,1943,459.50,180.28,15.92,36.24,0.8251,-1,-1,-1
315,1948,605.94,167.45,17.87,39.35,0.3883,-1,-1,-1
315,1950,224.27,435.77,52.24,71.23,0.4503,-1,-1,-1
315,1794,521.68,234.59,23.26,49.12,0.2913,-1,-1,-1
315,1951,1.31,364.09,23.73,66.97,0.3709,-1,-1,-1
315,1774,363.76,289.85,26.52,41.26,0.3547,-1,-1,-1
315,1958,101.95,215.83,36.53,100.02,0.6697,-1,-1,-1
315,1959,90.12,374.23,43.57,56.73,0.5293,-1,-1,-1
315,1856,142.85,247.12,27.99,58.25,0.7856,-1,-1,-1
315,1914,1079.90,206.37,30.76,44.95,0.6474,-1,-1,-1
315,1961,872.86,338.65,43.99,82.63,0.8638,-1,-1,-1
315,1962,598.96,382.67,49.12,137.86,0.8331,-1,-1,-1
315,1963,291.07,243.82,33.19,57.37,0.6254,-1,-1,-1
315,1964,417.51,105.94,14.63,33.58,0.7214,-1,-1,-1
315,1968,520.85,236.22,23.15,46.90,0.5581,-1,-1,-1
315,1898,336.77,291.50,31.27,37.97,0.5319,-1,-1,-1
315,1689,221.55,436.31,65.63,79.98,0.5561,-1,-1,-1
315,1623,719.74,255.38,35.62,54.94,0.8729,-1,-1,-1
315,1691,189.80,326.72,49.82,41.89,0.6643,-1,-1,-1
315,1397,211.27,325.86,41.62,43.28,0.7537,-1,-1,-1
315,1969,621.50,335.50,39.52,81.63,0.9086,-1,-1,-1
315,1970,213.76,136.78,18.88,43.23,0.7765,-1,-1,-1
315,1971,275.95,527.71,50.14,67.69,0.7530,-1,-1,-1
315,1972,141.42,65.80,9.79,22.31,0.7375,-1,-1,-1
315,1973,364.62,289.21,31.32,64.01,0.7358,-1,-1,-1
315,1974,345.39,104.68,24.43,43.38,0.6480,-1,-1,-1
315,1975,357.92,129.38,16.10,36.99,0.6171,-1,-1,-1
315,1976,552.89,245.67,20.33,35.69,0.6166,-1,-1,-1
315,1977,421.41,320.38,24.58,37.41,0.5685,-1,-1,-1
315,1978,31.86,386.31,40.68,42.11,0.5229,-1,-1,-1
316,1115,466.36,234.13,21.57,63.73,0.8781,-1,-1,-1
316,451,190.33,390.98,49.87,56.29,0.8133,-1,-1,-1
316,1510,340.02,584.65,42.06,93.67,0.8226,-1,-1,-1
316,1593,713.55,367.17,31.29,81.19,0.8476,-1,-1,-1
316,1636,265.51,367.48,38.64,87.59,0.6944,-1,-1,-1
316,2,306.65,365.56,32.20,93.86,0.8221,-1,-1,-1
316,1705,94.91,157.72,22.34,27.22,0.4670,-1,-1,-1
316,1171,360.34,384.65,43.93,98.58,0.7200,-1,-1,-1
316,1789,232.13,510.97,63.23,80.78,0.6740,-1,-1,-1
316,1800,916.98,300.24,31.28,35.51,0.4309,-1,-1,-1
316,1815,753.41,326.53,35.03,78.46,0.8622,-1,-1,-1
316,1846,172.87,294.19,31.16,34.98,0.7548,-1,-1,-1
316,1850,334.97,290.82,28.15,37.43,0.5123,-1,-1,-1
316,1868,166.35,104.56,17.00,40.08,0.7718,-1,-1,-1
316,1746,694.82,258.63,37.26,52.86,0.7115,-1,-1,-1
316,1265,917.49,298.48,32.55,37.65,0.4543,-1,-1,-1
316,1917,1.09,361.38,28.73,69.19,0.7177,-1,-1,-1
316,1893,548.70,239.62,24.21,41.70,0.7416,-1,-1,-1
316,1931,19.21,113.71,18.93,33.29,0.8104,-1,-1,-1
316,1937,236.39,510.11,70.45,82.23,0.4308,-1,-1,-1
316,1864,191.87,389.07,46.55,56.61,0.2987,-1,-1,-1
316,1808,275.71,600.06,53.80,125.93,0.7343,-1,-1,-1
316,1942,766.80,409.99,44.07,93.66,0.8881,-1,-1,-1
316,1943,462.32,180.35,16.47,36.30,0.7030,-1,-1,-1
316,1950,222.79,436.88,55.73,75.66,0.4845,-1,-1,-1
316,1951,2.10,361.64,25.49,67.91,0.4558,-1,-1,-1
316,1774,363.98,288.90,26.93,42.07,0.4989,-1,-1,-1
316,1958,104.74,216.42,37.30,102.99,0.6760,-1,-1,-1
316,1856,144.60,246.65,27.75,58.63,0.7838,-1,-1,-1
316,1961,871.33,338.96,45.56,85.94,0.8273,-1,-1,-1
316,1962,600.43,383.94,48.73,138.21,0.8533,-1,-1,-1
316,1963,292.65,242.33,34.41,60.63,0.7573,-1,-1,-1
316,1964,420.21,105.81,14.47,33.54,0.7564,-1,-1,-1
316,1898,340.15,289.48,34.34,39.93,0.4767,-1,-1,-1
316,1689,221.75,435.95,66.49,82.94,0.4696,-1,-1,-1
316,1623,719.93,255.51,35.90,54.76,0.8318,-1,-1,-1
316,1691,192.86,326.43,47.99,40.76,0.6531,-1,-1,-1
316,1969,622.03,340.12,38.00,78.10,0.8236,-1,-1,-1
316,1974,348.12,104.42,25.05,44.49,0.6285,-1,-1,-1
316,1976,554.71,244.88,20.14,35.63,0.3592,-1,-1,-1
316,1977,421.60,320.38,24.47,37.02,0.5414,-1,-1,-1
316,1978,31.76,383.38,42.04,43.53,0.4801,-1,-1,-1
316,1923,361.94,287.50,40.19,64.87,0.5679,-1,-1,-1
316,1934,108.28,216.22,17.34,43.57,0.6447,-1,-1,-1
316,1922,522.95,225.37,27.48,58.22,0.6289,-1,-1,-1
316,1939,216.53,131.36,21.14,47.95,0.7528,-1,-1,-1
316,1953,289.82,527.50,34.60,64.72,0.8180,-1,-1,-1
316,1761,1096.61,213.70,16.33,36.52,0.6286,-1,-1,-1
316,1966,212.63,325.43,28.65,43.05,0.6585,-1,-1,-1
316,1979,37.21,67.21,12.59,24.47,0.7482,-1,-1,-1
316,1980,424.47,321.13,26.26,36.04,0.6947,-1,-1,-1
316,1981,145.97,66.12,8.27,20.53,0.6907,-1,-1,-1
316,1982,1082.74,206.82,23.49,45.51,0.6497,-1,-1,-1
316,1983,85.86,376.36,47.26,53.54,0.6310,-1,-1,-1
316,1984,576.59,334.64,41.78,98.42,0.5879,-1,-1,-1
316,1985,359.64,125.08,14.74,40.66,0.5500,-1,-1,-1
316,1986,379.40,105.95,13.50,31.51,0.5166,-1,-1,-1
317,1115,467.15,233.68,21.58,63.53,0.8975,-1,-1,-1
317,1510,338.57,583.01,41.93,94.31,0.8187,-1,-1,-1
317,1636,265.03,365.52,39.42,87.77,0.7635,-1,-1,-1
317,2,307.59,364.35,32.48,94.74,0.8548,-1,-1,-1
317,1705,98.18,157.65,22.19,27.40,0.4543,-1,-1,-1
317,1171,359.90,383.34,44.73,98.84,0.7971,-1,-1,-1
317,1789,232.08,509.69,63.53,80.53,0.5148,-1,-1,-1
317,1800,918.04,300.23,30.33,35.31,0.4083,-1,-1,-1
317,1815,752.27,325.73,35.86,77.98,0.8810,-1,-1,-1
317,1850,336.19,290.04,27.44,36.55,0.4173,-1,-1,-1
317,1868,169.17,103.62,17.40,39.67,0.7362,-1,-1,-1
317,1746,695.73,258.00,36.82,52.73,0.7928,-1,-1,-1
317,1265,918.81,298.49,32.65,37.74,0.4756,-1,-1,-1
317,1917,1.21,360.67,30.05,69.20,0.7992,-1,-1,-1
317,1893,550.33,239.80,24.20,41.17,0.7412,-1,-1,-1
317,1937,235.33,509.54,75.42,82.12,0.4426,-1,-1,-1
317,1864,191.85,387.68,47.03,57.16,0.7287,-1,-1,-1
317,1808,274.25,598.98,52.32,127.08,0.6710,-1,-1,-1
317,1942,764.74,408.27,43.75,93.54,0.9064,-1,-1,-1
317,1943,464.99,180.11,16.40,36.55,0.6313,-1,-1,-1
317,1950,221.68,435.20,55.21,76.77,0.4750,-1,-1,-1
317,1951,2.20,361.14,26.88,67.18,0.4709,-1,-1,-1
317,1774,365.04,288.26,27.10,42.79,0.3351,-1,-1,-1
317,1856,146.35,245.84,27.67,58.98,0.8979,-1,-1,-1
317,1961,871.02,338.42,44.91,85.23,0.8287,-1,-1,-1
317,1962,599.40,381.92,47.45,138.85,0.8799,-1,-1,-1
317,1964,422.64,106.03,14.10,33.29,0.7261,-1,-1,-1
317,1898,340.85,288.63,34.24,40.48,0.4617,-1,-1,-1
317,1689,216.27,434.51,70.55,83.74,0.4054,-1,-1,-1
317,1623,720.43,255.00,36.07,54.75,0.8282,-1,-1,-1
317,1691,195.34,325.89,47.38,40.58,0.6331,-1,-1,-1
317,1978,37.91,381.37,40.17,42.62,0.3694,-1,-1,-1
317,1922,523.76,225.52,27.69,58.16,0.5774,-1,-1,-1
317,1939,221.10,131.41,20.58,48.23,0.7610,-1,-1,-1
317,1953,289.14,525.99,34.90,63.86,0.7574,-1,-1,-1
317,1761,1098.48,213.76,16.47,36.78,0.6409,-1,-1,-1
317,1982,1083.20,206.90,25.32,49.22,0.7149,-1,-1,-1
317,1983,89.37,376.03,46.63,53.47,0.4743,-1,-1,-1
317,1986,382.11,104.01,13.04,30.56,0.4833,-1,-1,-1
317,1933,363.70,287.41,54.06,74.51,0.5233,-1,-1,-1
317,744,214.79,324.89,33.31,42.63,0.6520,-1,-1,-1
317,1838,353.56,105.06,17.63,36.06,0.7197,-1,-1,-1
317,1896,41.89,70.69,12.59,21.36,0.7119,-1,-1,-1
317,1975,362.31,131.27,15.17,35.01,0.7756,-1,-1,-1
317,1987,710.68,366.85,34.47,92.40,0.8793,-1,-1,-1
317,1988,609.64,340.73,50.15,102.19,0.8349,-1,-1,-1
317,1989,20.57,110.23,23.91,35.65,0.7910,-1,-1,-1
317,1990,298.90,242.22,28.55,60.67,0.7141,-1,-1,-1
317,1991,151.08,65.54,9.76,21.40,0.6948,-1,-1,-1
317,1992,107.59,244.35,35.71,72.85,0.6923,-1,-1,-1
317,1993,421.11,320.08,31.15,38.74,0.6494,-1,-1,-1
317,1994,172.37,292.65,33.55,53.16,0.6225,-1,-1,-1
317,1995,107.97,215.03,21.94,58.58,0.6201,-1,-1,-1
317,1996,574.41,334.65,39.10,88.90,0.5833,-1,-1,-1
317,1997,547.72,238.06,15.30,37.60,0.5132,-1,-1,-1
318,1115,468.15,233.34,21.93,63.47,0.9032,-1,-1,-1
318,1510,336.97,580.90,42.46,94.52,0.7595,-1,-1,-1
318,1636,267.97,364.31,38.18,86.94,0.8644,-1,-1,-1
318,2,308.46,363.19,32.36,93.42,0.8389,-1,-1,-1
318,1705,100.77,157.38,22.32,27.08,0.4074,-1,-1,-1
318,1171,360.65,382.50,45.31,98.81,0.7903,-1,-1,-1
318,1789,233.17,508.75,63.08,80.62,0.6802,-1,-1,-1
318,1800,919.39,300.15,29.89,35.22,0.3352,-1,-1,-1
318,1815,751.52,324.97,35.74,77.48,0.8149,-1,-1,-1
318,1850,342.76,290.57,26.48,36.71,0.3060,-1,-1,-1
318,1868,172.54,103.37,17.71,40.06,0.7885,-1,-1,-1
318,1746,698.62,257.58,37.80,52.80,0.6038,-1,-1,-1
318,1265,919.27,299.46,31.93,37.07,0.4859,-1,-1,-1
