95,223,1501.97,24.67,20.23,26.75,0.6919,-1,-1,-1
95,225,654.41,95.95,14.56,28.05,0.8302,-1,-1,-1
95,226,637.83,35.71,11.77,24.98,0.6530,-1,-1,-1
95,227,1263.33,933.18,13.94,10.59,0.6057,-1,-1,-1
95,228,1330.06,339.37,20.45,23.87,0.5991,-1,-1,-1
95,229,642.24,32.62,19.61,26.02,0.5790,-1,-1,-1
96,90,1469.45,93.18,15.44,27.96,0.5441,-1,-1,-1
96,2,1137.00,235.66,15.38,23.81,0.7510,-1,-1,-1
96,148,1553.62,57.61,21.30,26.15,0.6727,-1,-1,-1
96,112,1137.18,206.17,12.82,20.38,0.6739,-1,-1,-1
96,217,1483.62,5.10,21.14,23.86,0.7628,-1,-1,-1
96,221,679.05,666.97,16.84,15.52,0.3018,-1,-1,-1
96,223,1502.15,26.25,19.62,25.56,0.6154,-1,-1,-1
96,229,644.64,35.38,21.59,29.46,0.4911,-1,-1,-1
96,230,654.00,98.64,15.75,28.26,0.8343,-1,-1,-1
96,231,638.59,37.07,14.15,32.27,0.7408,-1,-1,-1
96,232,1332.88,342.67,21.09,19.46,0.5532,-1,-1,-1
96,233,1263.58,932.70,13.84,13.16,0.5509,-1,-1,-1
97,90,1470.42,92.07,15.27,28.30,0.5937,-1,-1,-1
97,2,1137.20,234.97,15.54,23.76,0.7345,-1,-1,-1
97,148,1553.66,55.98,21.76,26.90,0.7418,-1,-1,-1
97,112,1137.48,205.59,12.76,20.32,0.7018,-1,-1,-1
97,217,1484.20,5.61,20.61,22.87,0.7197,-1,-1,-1
97,221,679.87,667.80,16.49,15.68,0.4973,-1,-1,-1
97,223,1502.67,27.22,19.69,25.66,0.3415,-1,-1,-1
97,230,654.12,100.31,15.36,27.68,0.8528,-1,-1,-1
97,234,639.05,39.91,14.47,31.89,0.6851,-1,-1,-1
97,235,648.79,38.04,16.46,32.51,0.5211,-1,-1,-1
97,236,1335.05,342.05,22.11,20.00,0.5152,-1,-1,-1
98,90,1471.31,90.68,15.00,28.36,0.6016,-1,-1,-1
98,2,1137.74,233.86,15.55,23.58,0.7368,-1,-1,-1
98,148,1554.71,54.65,21.62,26.85,0.6921,-1,-1,-1
98,112,1138.09,204.59,12.76,20.53,0.7080,-1,-1,-1
98,221,681.16,668.45,15.60,15.20,0.3830,-1,-1,-1
98,223,1503.94,29.18,17.93,22.33,0.3995,-1,-1,-1
98,230,654.62,101.88,14.34,25.73,0.8803,-1,-1,-1
98,234,639.82,42.76,12.78,27.89,0.6831,-1,-1,-1
98,235,648.65,39.84,15.97,31.39,0.6539,-1,-1,-1
98,236,1337.98,342.06,20.45,18.25,0.5957,-1,-1,-1
98,237,1486.28,6.66,19.91,22.51,0.7415,-1,-1,-1
99,90,1472.14,90.89,14.98,28.06,0.5403,-1,-1,-1
99,2,1138.08,233.62,15.68,23.42,0.7655,-1,-1,-1
99,148,1554.93,55.14,21.79,26.32,0.7190,-1,-1,-1
99,112,1138.21,204.12,12.90,21.06,0.6719,-1,-1,-1
99,221,682.38,670.02,15.06,14.61,0.4597,-1,-1,-1
99,223,1501.99,30.13,20.15,24.49,0.4205,-1,-1,-1
99,230,654.46,104.69,13.27,23.17,0.8362,-1,-1,-1
99,235,649.45,42.03,14.59,28.17,0.4838,-1,-1,-1
99,238,1485.27,7.67,21.19,25.36,0.8059,-1,-1,-1
99,239,639.27,43.21,22.55,27.54,0.5233,-1,-1,-1
100,90,1472.44,90.12,14.93,28.10,0.5098,-1,-1,-1
100,2,1138.10,233.49,15.82,23.12,0.7284,-1,-1,-1
100,148,1555.66,54.18,21.84,26.46,0.7116,-1,-1,-1
100,112,1138.05,203.76,13.23,21.67,0.7139,-1,-1,-1
100,221,682.32,670.23,14.88,14.95,0.3204,-1,-1,-1
100,235,649.60,44.46,13.14,24.74,0.3990,-1,-1,-1
100,238,1484.39,7.61,23.48,28.39,0.8181,-1,-1,-1
100,240,651.16,105.40,16.89,23.27,0.7615,-1,-1,-1
100,241,1498.20,29.41,24.97,28.94,0.6807,-1,-1,-1
100,242,1344.38,339.05,20.71,19.42,0.5756,-1,-1,-1
100,243,639.16,47.86,10.92,20.96,0.5264,-1,-1,-1
101,90,1473.13,88.61,15.07,28.59,0.3677,-1,-1,-1
101,2,1138.62,232.27,15.90,23.26,0.6554,-1,-1,-1
101,148,1557.15,51.94,21.80,27.13,0.5156,-1,-1,-1
101,112,1138.86,202.85,13.12,21.72,0.7190,-1,-1,-1
101,238,1484.44,6.84,23.65,29.30,0.7592,-1,-1,-1
101,241,1500.02,30.33,23.33,26.85,0.5993,-1,-1,-1
101,243,638.76,48.80,10.66,20.13,0.3917,-1,-1,-1
101,244,650.78,107.06,15.60,28.60,0.7549,-1,-1,-1
101,245,1268.39,946.11,15.70,14.49,0.5504,-1,-1,-1
101,246,1499.69,96.63,18.58,32.79,0.5132,-1,-1,-1
101,247,744.56,136.61,16.71,27.59,0.5169,-1,-1,-1
102,90,1473.71,87.71,15.29,29.18,0.3590,-1,-1,-1
102,2,1139.22,231.34,15.69,23.08,0.6307,-1,-1,-1
102,148,1558.04,51.25,21.87,26.64,0.6019,-1,-1,-1
102,241,1501.00,29.80,23.01,26.08,0.5399,-1,-1,-1
102,243,638.63,50.24,10.46,19.40,0.3514,-1,-1,-1
102,245,1269.00,948.61,15.03,13.74,0.3431,-1,-1,-1
102,247,743.22,139.27,16.82,27.81,0.3631,-1,-1,-1
102,248,649.35,110.23,16.06,26.32,0.8110,-1,-1,-1
102,249,1138.72,200.46,16.92,25.46,0.7852,-1,-1,-1
102,250,1487.97,8.25,21.79,27.40,0.7540,-1,-1,-1
102,251,1499.19,97.32,18.42,33.48,0.5276,-1,-1,-1
103,90,1474.20,87.16,15.49,29.58,0.2800,-1,-1,-1
103,2,1139.02,229.85,15.97,23.16,0.6950,-1,-1,-1
103,148,1559.05,50.30,21.90,26.49,0.7054,-1,-1,-1
103,241,1502.67,30.07,20.46,23.09,0.5052,-1,-1,-1
103,247,742.72,143.68,14.87,23.88,0.4070,-1,-1,-1
103,248,647.92,110.25,17.01,28.11,0.8641,-1,-1,-1
103,250,1489.18,8.62,20.11,25.09,0.7917,-1,-1,-1
103,251,1502.07,96.87,17.20,30.79,0.4144,-1,-1,-1
103,252,1139.44,200.68,16.07,27.74,0.7875,-1,-1,-1
103,253,1267.15,949.78,17.44,16.02,0.5632,-1,-1,-1
104,90,1474.53,86.12,15.87,30.10,0.2640,-1,-1,-1
104,2,1139.06,228.55,16.47,23.45,0.7327,-1,-1,-1
104,148,1560.50,49.60,22.02,25.93,0.5167,-1,-1,-1
104,241,1503.23,30.04,19.52,21.90,0.5392,-1,-1,-1
104,250,1489.83,9.06,18.64,22.56,0.7791,-1,-1,-1
104,251,1502.17,94.46,18.58,33.00,0.3119,-1,-1,-1
104,112,1138.64,199.48,13.64,21.41,0.7266,-1,-1,-1
104,254,648.43,111.30,15.76,25.14,0.8187,-1,-1,-1
104,255,1353.61,330.27,23.56,18.79,0.6448,-1,-1,-1
104,256,1268.55,954.59,16.44,12.66,0.6186,-1,-1,-1
105,90,1475.34,84.36,16.11,30.58,0.4571,-1,-1,-1
105,2,1140.09,227.19,16.36,23.81,0.7427,-1,-1,-1
105,148,1561.77,48.94,22.04,25.98,0.5576,-1,-1,-1
105,251,1501.65,92.81,18.68,32.97,0.3607,-1,-1,-1
105,112,1139.75,198.33,13.45,22.42,0.7484,-1,-1,-1
105,254,648.62,112.94,15.01,23.83,0.7974,-1,-1,-1
105,255,1355.59,326.79,25.08,20.10,0.3128,-1,-1,-1
105,256,1269.12,954.89,17.75,13.89,0.4581,-1,-1,-1
105,257,1488.86,8.82,21.51,21.45,0.7969,-1,-1,-1
105,258,1502.75,29.77,20.91,22.32,0.7260,-1,-1,-1
105,259,687.74,666.12,18.22,15.78,0.5124,-1,-1,-1
106,90,1475.97,83.06,16.30,30.80,0.4186,-1,-1,-1
106,2,1139.22,226.05,16.79,23.76,0.7563,-1,-1,-1
106,148,1561.68,47.25,22.20,25.96,0.6820,-1,-1,-1
106,251,1502.91,91.37,18.06,31.64,0.3037,-1,-1,-1
106,112,1139.91,196.82,13.19,22.74,0.7151,-1,-1,-1
106,255,1356.98,325.76,25.71,20.49,0.3483,-1,-1,-1
106,257,1488.29,9.00,21.95,21.85,0.8483,-1,-1,-1
106,258,1503.37,29.66,20.75,22.13,0.7455,-1,-1,-1
106,260,647.65,113.27,15.61,25.99,0.8522,-1,-1,-1
106,261,688.28,665.83,11.88,16.06,0.5556,-1,-1,-1
107,90,1476.78,81.76,16.48,31.03,0.5083,-1,-1,-1
107,148,1562.76,45.69,21.78,26.08,0.5126,-1,-1,-1
107,251,1503.33,91.90,18.96,32.65,0.2537,-1,-1,-1
107,112,1140.47,195.96,12.96,23.35,0.7165,-1,-1,-1
107,258,1502.96,27.41,22.93,24.87,0.6633,-1,-1,-1
107,262,1487.43,8.50,23.84,25.64,0.8107,-1,-1,-1
107,263,647.63,117.23,14.51,26.86,0.7914,-1,-1,-1
107,264,1140.00,225.69,16.67,20.29,0.6812,-1,-1,-1
107,265,1271.33,964.72,14.52,9.97,0.5528,-1,-1,-1
107,266,688.76,665.17,14.03,16.27,0.5410,-1,-1,-1
108,90,1477.35,81.54,16.61,31.66,0.4677,-1,-1,-1
108,148,1563.86,44.46,21.54,26.67,0.5361,-1,-1,-1
108,251,1503.96,89.25,19.30,33.54,0.3004,-1,-1,-1
108,112,1141.15,195.19,12.74,23.12,0.6659,-1,-1,-1
108,262,1487.12,8.83,25.07,27.22,0.8632,-1,-1,-1
108,264,1139.55,225.33,18.82,23.36,0.4231,-1,-1,-1
108,265,1270.07,964.42,17.72,12.35,0.4668,-1,-1,-1
108,266,688.77,665.28,14.47,17.02,0.4917,-1,-1,-1
108,267,647.72,119.38,14.07,28.45,0.8520,-1,-1,-1
108,268,1503.33,28.29,21.47,31.82,0.7202,-1,-1,-1
108,269,1369.78,323.29,18.98,18.67,0.6724,-1,-1,-1
109,90,1478.27,79.18,16.61,32.73,0.4423,-1,-1,-1
109,148,1564.58,43.51,21.82,27.37,0.3298,-1,-1,-1
109,251,1504.41,87.80,19.51,33.61,0.3191,-1,-1,-1
109,112,1141.64,195.05,12.61,23.29,0.7196,-1,-1,-1
109,262,1487.75,9.02,25.49,28.34,0.8109,-1,-1,-1
109,264,1140.14,225.40,17.87,22.60,0.4903,-1,-1,-1
109,265,1268.99,966.12,21.47,15.62,0.4943,-1,-1,-1
109,266,689.17,665.47,14.39,17.11,0.4842,-1,-1,-1
109,267,647.76,121.42,13.51,27.23,0.8127,-1,-1,-1
109,268,1503.80,28.42,21.50,31.79,0.7438,-1,-1,-1
109,269,1370.38,321.97,20.08,19.83,0.6396,-1,-1,-1
110,90,1478.86,77.87,16.48,33.46,0.4998,-1,-1,-1
110,148,1564.13,42.61,22.29,28.16,0.6090,-1,-1,-1
110,251,1504.54,87.75,19.47,33.31,0.3738,-1,-1,-1
110,112,1141.35,194.72,12.57,22.94,0.6816,-1,-1,-1
110,264,1140.14,225.16,17.16,21.95,0.5445,-1,-1,-1
110,266,689.15,665.89,14.76,18.19,0.4470,-1,-1,-1
110,268,1505.05,28.81,19.75,28.88,0.7700,-1,-1,-1
110,270,1488.85,10.51,22.52,27.54,0.8527,-1,-1,-1
110,271,1371.89,319.02,21.40,22.13,0.7733,-1,-1,-1
110,272,1271.41,968.81,15.33,15.50,0.6109,-1,-1,-1
110,273,1343.85,896.81,15.53,17.13,0.5603,-1,-1,-1
110,274,645.51,120.33,16.51,28.00,0.5077,-1,-1,-1
111,90,1479.98,77.30,16.24,33.45,0.5595,-1,-1,-1
111,148,1565.12,42.25,22.35,28.38,0.6755,-1,-1,-1
111,251,1504.94,88.88,19.16,32.84,0.3370,-1,-1,-1
111,112,1141.65,194.37,12.54,23.34,0.6905,-1,-1,-1
111,264,1140.71,224.33,16.86,22.26,0.4000,-1,-1,-1
111,266,690.08,666.13,16.32,19.53,0.3972,-1,-1,-1
111,270,1489.40,11.11,21.29,26.01,0.8464,-1,-1,-1
111,271,1373.03,317.14,22.13,23.06,0.7770,-1,-1,-1
111,272,1269.95,968.55,19.40,19.97,0.4761,-1,-1,-1
111,273,1345.44,897.29,15.24,16.90,0.4253,-1,-1,-1
111,275,1504.91,29.26,21.95,27.52,0.7224,-1,-1,-1
111,276,645.94,125.60,14.23,24.12,0.7110,-1,-1,-1
112,90,1480.83,77.62,16.08,32.47,0.5722,-1,-1,-1
112,251,1505.95,87.51,19.00,33.14,0.3365,-1,-1,-1
112,112,1141.87,193.71,12.50,23.17,0.7182,-1,-1,-1
112,264,1140.73,223.68,16.78,22.33,0.3409,-1,-1,-1
112,266,690.41,666.87,17.64,20.35,0.5064,-1,-1,-1
112,270,1490.33,10.34,21.83,26.24,0.7181,-1,-1,-1
112,272,1270.15,970.96,20.09,21.51,0.3253,-1,-1,-1
112,273,1344.80,897.17,16.18,17.36,0.2571,-1,-1,-1
112,275,1507.05,30.47,19.99,24.72,0.6062,-1,-1,-1
112,277,643.01,126.41,15.79,23.76,0.8033,-1,-1,-1
112,278,1376.22,314.42,18.58,22.95,0.7107,-1,-1,-1
112,279,1566.67,38.62,24.69,31.61,0.6484,-1,-1,-1
113,90,1481.60,75.75,16.30,33.44,0.4054,-1,-1,-1
113,251,1507.14,86.34,19.11,33.81,0.2970,-1,-1,-1
113,112,1142.09,192.84,12.63,22.83,0.7181,-1,-1,-1
113,264,1142.09,223.16,16.16,22.75,0.3862,-1,-1,-1
113,266,690.99,667.62,17.97,20.11,0.4512,-1,-1,-1
113,270,1491.41,10.85,21.43,25.16,0.6947,-1,-1,-1
113,272,1271.37,973.60,19.08,20.88,0.3878,-1,-1,-1
113,279,1566.34,35.76,25.56,32.96,0.6391,-1,-1,-1
113,204,649.65,70.97,13.37,28.37,0.6449,-1,-1,-1
113,280,642.47,129.72,15.26,22.26,0.7827,-1,-1,-1
113,281,638.21,75.20,12.55,23.64,0.7322,-1,-1,-1
113,282,1505.14,31.89,24.12,25.69,0.6400,-1,-1,-1
113,283,1378.42,311.91,18.90,20.86,0.6177,-1,-1,-1
114,90,1482.39,74.78,16.19,33.94,0.5328,-1,-1,-1
114,251,1508.27,84.94,19.45,34.74,0.3320,-1,-1,-1
114,112,1142.30,192.11,12.65,22.98,0.7201,-1,-1,-1
114,264,1142.70,222.24,16.02,23.82,0.4021,-1,-1,-1
114,266,691.18,668.11,18.01,19.87,0.4940,-1,-1,-1
114,270,1491.97,10.48,21.80,25.66,0.6788,-1,-1,-1
114,272,1272.48,976.46,18.36,20.32,0.3958,-1,-1,-1
114,279,1569.41,41.52,20.03,25.34,0.3756,-1,-1,-1
114,281,637.82,74.82,13.72,25.91,0.6831,-1,-1,-1
114,282,1505.87,32.71,23.29,24.64,0.6789,-1,-1,-1
114,284,641.70,131.57,15.82,25.83,0.7666,-1,-1,-1
114,285,648.87,73.45,14.29,31.46,0.6736,-1,-1,-1
114,286,1382.92,308.90,17.08,18.82,0.5240,-1,-1,-1
115,90,1483.05,72.96,15.96,33.61,0.5401,-1,-1,-1
115,251,1508.39,83.65,19.32,34.49,0.3056,-1,-1,-1
115,112,1142.68,191.36,12.73,23.51,0.6641,-1,-1,-1
115,264,1143.87,220.41,16.37,24.73,0.4774,-1,-1,-1
115,266,691.19,667.68,17.80,19.89,0.5530,-1,-1,-1
115,272,1273.61,980.25,17.67,18.90,0.5547,-1,-1,-1
115,148,1569.37,38.57,22.18,27.68,0.6493,-1,-1,-1
115,287,642.88,134.00,13.01,24.33,0.8042,-1,-1,-1
115,288,638.29,77.36,12.21,25.02,0.6968,-1,-1,-1
115,289,1491.88,8.82,20.11,30.89,0.6658,-1,-1,-1
115,290,649.66,75.03,13.75,30.43,0.6333,-1,-1,-1
115,291,1504.46,32.31,25.56,27.75,0.6282,-1,-1,-1
115,292,1384.06,305.84,17.75,17.81,0.5776,-1,-1,-1
116,90,1483.17,71.68,15.66,33.05,0.5358,-1,-1,-1
116,112,1143.08,190.11,12.64,23.23,0.5705,-1,-1,-1
116,264,1143.96,219.92,15.66,24.26,0.4731,-1,-1,-1
116,266,691.12,667.68,17.71,19.69,0.4951,-1,-1,-1
116,287,642.94,135.42,11.76,21.65,0.7681,-1,-1,-1
116,289,1491.80,7.61,21.47,33.17,0.6397,-1,-1,-1
116,291,1504.73,32.05,26.03,28.32,0.5833,-1,-1,-1
116,293,638.02,78.90,14.18,28.90,0.7426,-1,-1,-1
116,294,1382.08,300.27,21.14,23.01,0.7357,-1,-1,-1
116,295,649.39,76.84,14.73,30.82,0.6741,-1,-1,-1
116,296,1273.72,987.13,17.95,14.43,0.6718,-1,-1,-1
117,90,1484.01,70.92,15.63,32.48,0.5383,-1,-1,-1
117,112,1142.79,189.70,12.89,24.01,0.5316,-1,-1,-1
117,264,1143.72,217.80,16.29,25.29,0.6787,-1,-1,-1
117,289,1492.27,9.05,20.38,31.31,0.6389,-1,-1,-1
117,291,1504.67,32.96,25.93,28.18,0.7708,-1,-1,-1
117,294,1383.24,300.10,20.79,22.52,0.6036,-1,-1,-1
117,295,649.68,79.07,13.59,28.36,0.7355,-1,-1,-1
117,297,641.32,136.81,14.27,21.04,0.7849,-1,-1,-1
117,298,639.05,81.86,10.66,20.91,0.7665,-1,-1,-1
117,299,1274.08,988.18,18.84,18.23,0.6711,-1,-1,-1
117,300,690.82,669.90,16.87,17.54,0.5612,-1,-1,-1
118,90,1484.75,69.21,16.04,31.96,0.5079,-1,-1,-1
118,112,1143.19,188.29,13.17,23.85,0.5560,-1,-1,-1
118,264,1144.41,217.68,16.41,24.86,0.7125,-1,-1,-1
118,289,1492.69,10.17,19.89,29.88,0.7110,-1,-1,-1
118,291,1504.85,32.76,26.22,28.41,0.8042,-1,-1,-1
118,295,649.92,80.81,12.32,24.76,0.7261,-1,-1,-1
118,300,690.79,670.33,16.61,17.26,0.5114,-1,-1,-1
118,301,640.73,137.82,14.84,22.95,0.8200,-1,-1,-1
118,302,639.29,83.38,12.04,23.93,0.7530,-1,-1,-1
118,303,1274.20,995.09,18.90,16.94,0.7217,-1,-1,-1
118,304,1383.60,296.03,22.57,23.71,0.5418,-1,-1,-1
119,90,1485.25,68.76,16.45,31.48,0.6088,-1,-1,-1
119,112,1143.08,186.66,13.82,24.30,0.3369,-1,-1,-1
119,264,1144.59,217.31,16.88,24.70,0.6887,-1,-1,-1
119,289,1493.87,11.02,19.45,28.04,0.7794,-1,-1,-1
119,291,1505.19,32.79,26.27,28.06,0.8098,-1,-1,-1
119,300,690.51,671.02,16.51,17.46,0.5352,-1,-1,-1
119,303,1275.16,996.37,16.86,15.01,0.5283,-1,-1,-1
119,148,1572.86,35.03,22.20,26.77,0.6271,-1,-1,-1
119,305,640.03,138.71,15.87,28.98,0.8006,-1,-1,-1
119,306,638.78,85.49,13.09,26.99,0.6791,-1,-1,-1
119,307,648.69,82.59,14.26,29.41,0.6318,-1,-1,-1
119,308,1384.22,292.28,23.37,19.67,0.6244,-1,-1,-1
120,90,1485.99,68.92,16.85,30.20,0.6266,-1,-1,-1
120,264,1144.47,216.74,17.07,24.43,0.7454,-1,-1,-1
120,289,1494.99,11.16,19.23,26.70,0.8091,-1,-1,-1
120,291,1505.69,32.42,26.07,27.58,0.8087,-1,-1,-1
120,148,1573.55,34.33,22.18,26.56,0.6484,-1,-1,-1
120,309,639.91,142.22,15.43,28.12,0.7327,-1,-1,-1
120,310,1386.24,288.56,22.89,20.55,0.7115,-1,-1,-1
120,311,1142.68,182.20,15.74,26.82,0.6926,-1,-1,-1
120,312,639.12,87.48,12.07,27.73,0.6602,-1,-1,-1
120,313,1276.18,991.68,16.92,22.09,0.6518,-1,-1,-1
120,314,691.84,670.51,13.81,18.53,0.5631,-1,-1,-1
120,315,649.13,84.60,15.66,32.97,0.5509,-1,-1,-1
121,90,1486.99,67.38,16.66,28.91,0.6086,-1,-1,-1
121,264,1143.93,215.57,17.33,24.83,0.7760,-1,-1,-1
121,291,1507.40,32.17,25.11,26.32,0.7544,-1,-1,-1
121,309,640.38,143.64,14.61,26.54,0.8386,-1,-1,-1
121,310,1388.10,285.16,21.43,19.08,0.4252,-1,-1,-1
121,311,1142.57,182.17,15.13,25.70,0.7595,-1,-1,-1
121,314,692.23,671.50,13.15,17.51,0.5617,-1,-1,-1
121,316,1494.31,10.64,21.65,25.81,0.8111,-1,-1,-1
121,317,639.46,89.75,10.95,22.86,0.7488,-1,-1,-1
121,318,1278.25,998.74,15.30,17.64,0.6679,-1,-1,-1
121,319,649.69,87.32,15.87,30.86,0.6558,-1,-1,-1
121,320,1573.21,36.31,22.84,22.61,0.6151,-1,-1,-1
122,90,1487.76,67.16,16.66,28.17,0.6154,-1,-1,-1
122,264,1144.49,214.76,17.15,25.21,0.7494,-1,-1,-1
122,309,640.21,144.99,14.21,25.38,0.8274,-1,-1,-1
122,310,1388.81,282.06,22.53,20.12,0.3824,-1,-1,-1
122,314,692.46,671.84,13.42,17.40,0.3849,-1,-1,-1
122,316,1494.26,10.78,22.48,26.88,0.8535,-1,-1,-1
122,317,639.57,92.12,11.55,23.96,0.4742,-1,-1,-1
122,319,649.34,88.90,14.86,28.89,0.5454,-1,-1,-1
122,112,1144.39,181.67,13.91,25.21,0.7141,-1,-1,-1
122,148,1575.21,32.80,22.49,25.59,0.6192,-1,-1,-1
122,321,1509.31,33.99,21.38,23.65,0.6658,-1,-1,-1
122,322,1349.85,303.66,27.70,35.05,0.6188,-1,-1,-1
122,323,1278.50,1006.02,15.88,15.29,0.5237,-1,-1,-1
123,90,1488.75,67.64,16.43,28.38,0.5854,-1,-1,-1
123,264,1145.30,214.10,16.92,25.46,0.7528,-1,-1,-1
123,309,640.44,146.59,13.58,23.34,0.7639,-1,-1,-1
123,310,1390.23,279.36,23.61,21.86,0.5891,-1,-1,-1
123,314,691.86,671.82,13.79,17.81,0.3456,-1,-1,-1
123,316,1493.59,10.86,24.28,29.17,0.8510,-1,-1,-1
123,317,639.60,93.56,11.29,23.07,0.6149,-1,-1,-1
123,319,650.23,90.05,14.26,27.09,0.6158,-1,-1,-1
123,112,1144.84,180.54,14.10,25.44,0.7220,-1,-1,-1
123,148,1576.41,31.28,22.71,25.44,0.5850,-1,-1,-1
123,321,1510.21,34.77,22.13,24.56,0.4612,-1,-1,-1
123,322,1354.17,311.59,17.83,21.12,0.3434,-1,-1,-1
123,324,1279.43,1009.85,15.24,13.83,0.5277,-1,-1,-1
124,90,1489.72,66.88,16.40,28.52,0.5009,-1,-1,-1
124,264,1145.73,211.23,17.41,27.34,0.7441,-1,-1,-1
124,310,1390.56,275.34,25.19,24.55,0.4528,-1,-1,-1
124,314,691.85,671.99,14.22,18.04,0.3598,-1,-1,-1
124,316,1493.99,11.87,25.27,30.80,0.7866,-1,-1,-1
124,148,1577.87,30.24,22.75,25.62,0.5646,-1,-1,-1
124,321,1507.36,31.83,28.37,32.18,0.4957,-1,-1,-1
124,324,1277.26,1008.59,24.14,22.47,0.4084,-1,-1,-1
124,311,1144.41,182.81,14.32,24.08,0.7050,-1,-1,-1
124,325,639.80,149.06,14.10,23.59,0.7399,-1,-1,-1
124,326,638.83,94.82,16.47,24.67,0.5926,-1,-1,-1
124,327,650.94,92.96,14.79,25.63,0.5448,-1,-1,-1
125,90,1490.13,65.93,16.23,29.23,0.5361,-1,-1,-1
125,310,1391.54,272.56,24.62,25.18,0.4117,-1,-1,-1
125,314,691.54,671.92,14.39,18.43,0.3421,-1,-1,-1
125,148,1579.18,30.08,22.56,25.56,0.5071,-1,-1,-1
125,324,1279.19,1012.66,21.80,20.89,0.4585,-1,-1,-1
125,311,1145.05,182.83,13.85,23.17,0.6675,-1,-1,-1
125,328,1495.82,15.47,22.45,27.31,0.8271,-1,-1,-1
125,329,640.13,152.12,13.09,25.23,0.8117,-1,-1,-1
125,330,1146.28,214.03,15.48,24.38,0.7611,-1,-1,-1
125,331,651.78,96.04,14.82,28.82,0.7581,-1,-1,-1
125,332,639.62,99.14,13.00,21.13,0.7336,-1,-1,-1
125,333,1512.25,33.24,25.65,31.86,0.6098,-1,-1,-1
126,90,1491.12,65.55,16.32,29.62,0.5156,-1,-1,-1
126,314,691.45,672.19,14.51,18.48,0.5433,-1,-1,-1
126,148,1580.19,29.37,22.87,25.69,0.4976,-1,-1,-1
126,324,1281.48,1016.31,20.02,19.21,0.4304,-1,-1,-1
126,311,1145.69,182.48,13.79,23.05,0.7049,-1,-1,-1
126,328,1497.31,16.42,20.84,25.12,0.8116,-1,-1,-1
126,330,1146.56,213.62,15.32,24.05,0.7697,-1,-1,-1
126,333,1513.93,34.73,23.48,28.83,0.4947,-1,-1,-1
126,260,639.49,101.66,14.69,25.19,0.6450,-1,-1,-1
126,334,638.99,153.90,13.07,26.38,0.7532,-1,-1,-1
126,335,1392.32,268.47,21.39,21.11,0.6404,-1,-1,-1
126,336,651.43,98.19,15.74,32.28,0.6062,-1,-1,-1
127,90,1492.15,65.01,16.29,29.98,0.4947,-1,-1,-1
127,314,691.47,672.30,14.78,18.44,0.5230,-1,-1,-1
127,148,1580.80,28.41,23.20,26.11,0.5967,-1,-1,-1
127,311,1146.02,181.50,13.65,22.65,0.7004,-1,-1,-1
127,328,1497.71,16.03,21.58,25.60,0.8590,-1,-1,-1
127,330,1147.47,213.07,15.30,24.06,0.7708,-1,-1,-1
127,333,1514.35,35.08,23.26,27.88,0.5684,-1,-1,-1
127,263,640.04,104.64,14.41,24.63,0.6780,-1,-1,-1
127,337,636.76,154.17,16.05,28.59,0.8081,-1,-1,-1
127,338,648.23,100.17,18.52,31.03,0.6978,-1,-1,-1
127,339,1391.93,264.52,23.33,19.88,0.5851,-1,-1,-1
127,340,1280.86,1017.05,21.00,22.15,0.5437,-1,-1,-1
128,90,1493.18,64.83,16.12,29.10,0.6180,-1,-1,-1
128,314,691.22,672.49,15.28,18.82,0.5360,-1,-1,-1
128,148,1582.12,27.03,23.09,26.34,0.6015,-1,-1,-1
128,311,1146.58,181.05,13.92,23.63,0.7350,-1,-1,-1
128,330,1148.20,212.81,15.17,23.50,0.7965,-1,-1,-1
128,337,637.69,156.56,14.72,25.82,0.7794,-1,-1,-1
128,339,1391.65,262.94,24.27,20.69,0.6907,-1,-1,-1
128,341,1497.32,18.06,24.25,24.05,0.8063,-1,-1,-1
128,342,654.16,103.64,12.31,28.89,0.7214,-1,-1,-1
128,343,1514.08,37.26,25.68,23.07,0.6946,-1,-1,-1
128,344,1281.59,1026.83,18.06,14.25,0.5817,-1,-1,-1
128,345,640.65,105.22,15.48,26.07,0.5112,-1,-1,-1
129,90,1494.19,65.03,16.04,29.00,0.5744,-1,-1,-1
129,314,691.08,672.34,15.34,19.23,0.5431,-1,-1,-1
129,148,1583.15,27.02,22.93,26.10,0.6924,-1,-1,-1
129,341,1499.69,17.68,23.32,23.07,0.7667,-1,-1,-1
129,342,653.72,105.25,11.66,26.79,0.7420,-1,-1,-1
129,346,1146.70,211.39,17.31,25.05,0.8009,-1,-1,-1
129,347,1147.65,179.68,14.33,26.24,0.7967,-1,-1,-1
129,348,636.68,160.40,17.69,22.01,0.7554,-1,-1,-1
129,349,1512.89,39.07,26.57,24.81,0.7040,-1,-1,-1
129,350,1281.80,1029.98,23.80,19.22,0.6675,-1,-1,-1
129,351,1390.63,257.60,24.88,26.28,0.5774,-1,-1,-1
129,352,641.05,109.89,13.16,19.53,0.5359,-1,-1,-1
130,90,1495.09,63.97,16.15,29.37,0.4880,-1,-1,-1
130,314,690.81,672.70,15.04,19.05,0.5946,-1,-1,-1
130,148,1584.48,24.27,23.30,27.18,0.7538,-1,-1,-1
130,347,1147.51,179.44,14.05,25.71,0.7260,-1,-1,-1
130,349,1515.38,38.85,25.40,23.69,0.8289,-1,-1,-1
