103,1314,1552.20,1133.32,61.89,94.20,0.5841,-1,-1,-1
103,1324,2497.21,359.40,32.10,53.88,0.3996,-1,-1,-1
103,1126,1119.12,771.73,61.54,91.27,0.3242,-1,-1,-1
103,1358,1722.67,383.51,26.77,57.81,0.3371,-1,-1,-1
103,1361,1892.10,1221.75,59.25,84.78,0.3199,-1,-1,-1
103,1365,2601.96,211.58,16.09,37.12,0.3917,-1,-1,-1
103,1379,571.83,1099.97,77.39,118.29,0.3273,-1,-1,-1
103,1143,2358.15,849.27,48.66,98.13,0.4209,-1,-1,-1
103,1386,771.76,575.15,37.55,54.25,0.3345,-1,-1,-1
103,1389,2192.37,859.16,49.11,111.46,0.4434,-1,-1,-1
103,1390,2349.58,354.18,20.40,42.19,0.2806,-1,-1,-1
103,1220,1882.08,1221.52,67.36,107.95,0.4870,-1,-1,-1
103,1400,1254.57,680.56,40.80,99.01,0.6336,-1,-1,-1
103,1406,2574.91,280.57,21.39,40.96,0.4899,-1,-1,-1
103,1107,2512.07,251.40,21.08,39.34,0.6541,-1,-1,-1
103,1323,2285.93,455.58,30.45,63.35,0.5306,-1,-1,-1
103,1360,2485.98,280.27,22.43,45.66,0.5411,-1,-1,-1
103,1410,353.82,180.48,14.64,40.88,0.5854,-1,-1,-1
103,1411,1634.77,1034.28,63.76,88.06,0.3881,-1,-1,-1
103,1412,1845.57,360.60,27.55,60.28,0.4577,-1,-1,-1
103,1414,357.27,1190.23,72.64,125.54,0.5721,-1,-1,-1
103,1415,2160.17,244.65,18.07,34.17,0.3200,-1,-1,-1
103,1418,1231.97,534.48,52.60,80.81,0.6551,-1,-1,-1
103,1419,2240.77,451.18,33.46,67.70,0.5214,-1,-1,-1
103,1293,2412.85,1153.33,39.92,97.49,0.2989,-1,-1,-1
103,1421,686.20,497.69,45.36,80.07,0.7350,-1,-1,-1
103,1423,1718.58,1043.99,77.31,104.49,0.5662,-1,-1,-1
103,1426,527.92,487.91,43.32,77.90,0.4626,-1,-1,-1
103,1430,1957.98,318.10,23.55,44.81,0.2535,-1,-1,-1
103,1431,2346.95,350.05,24.68,52.35,0.5746,-1,-1,-1
103,1432,222.75,605.13,40.74,84.01,0.4693,-1,-1,-1
103,1136,341.62,315.19,27.84,54.95,0.5451,-1,-1,-1
103,1397,189.99,821.98,54.04,120.81,0.8609,-1,-1,-1
103,1321,531.11,485.89,35.79,67.16,0.6586,-1,-1,-1
103,1369,377.21,312.75,28.69,53.78,0.6705,-1,-1,-1
103,1433,2180.09,246.84,15.32,31.95,0.6227,-1,-1,-1
103,1435,2559.64,441.66,27.21,63.99,0.6616,-1,-1,-1
103,1437,2530.10,265.90,21.25,39.80,0.5541,-1,-1,-1
103,1439,2402.55,141.64,12.35,28.84,0.5031,-1,-1,-1
103,1441,417.29,299.49,30.44,53.28,0.5492,-1,-1,-1
103,1443,1708.41,1038.39,94.70,123.96,0.3680,-1,-1,-1
103,1329,759.85,325.63,26.55,68.90,0.6768,-1,-1,-1
103,1444,2581.39,191.67,19.74,62.04,0.5914,-1,-1,-1
103,1445,1571.20,1175.96,35.89,51.62,0.5478,-1,-1,-1
103,1446,2480.45,410.37,25.85,59.78,0.5411,-1,-1,-1
103,1447,340.54,697.16,40.23,91.15,0.5803,-1,-1,-1
103,1448,1959.46,313.85,20.52,32.79,0.5527,-1,-1,-1
103,1449,1755.20,520.32,52.36,74.88,0.5087,-1,-1,-1
104,521,2479.07,572.14,34.65,90.72,0.5872,-1,-1,-1
104,996,2244.62,448.90,29.30,63.07,0.7960,-1,-1,-1
104,910,359.17,1200.42,73.87,122.75,0.5383,-1,-1,-1
104,1108,943.06,1211.86,62.72,135.41,0.7738,-1,-1,-1
104,28,2394.50,347.50,23.31,57.46,0.6717,-1,-1,-1
104,790,2486.29,816.50,59.18,115.72,0.6845,-1,-1,-1
104,1095,335.47,694.63,46.79,97.09,0.6126,-1,-1,-1
104,1314,1559.54,1126.04,57.88,90.39,0.3107,-1,-1,-1
104,1324,2492.84,360.68,33.98,58.58,0.3886,-1,-1,-1
104,1126,1120.15,772.63,62.16,90.68,0.2880,-1,-1,-1
104,1358,1720.28,382.97,26.74,57.63,0.3425,-1,-1,-1
104,1361,1898.97,1214.32,59.38,80.83,0.2572,-1,-1,-1
104,1365,2602.29,212.65,15.65,37.41,0.3148,-1,-1,-1
104,1379,564.36,1096.83,79.53,119.08,0.3706,-1,-1,-1
104,1143,2356.63,850.63,49.61,103.42,0.4093,-1,-1,-1
104,1389,2191.74,858.31,50.14,112.06,0.4233,-1,-1,-1
104,1390,2350.73,352.36,19.82,41.01,0.5638,-1,-1,-1
104,1220,1886.87,1216.55,68.35,114.94,0.4205,-1,-1,-1
104,1400,1255.21,678.57,39.00,93.06,0.6626,-1,-1,-1
104,1406,2572.79,279.89,21.55,41.75,0.5524,-1,-1,-1
104,1107,2512.82,251.12,21.32,39.78,0.5460,-1,-1,-1
104,1323,2286.77,452.94,30.13,62.59,0.4824,-1,-1,-1
104,1360,2488.18,279.15,21.67,44.55,0.4782,-1,-1,-1
104,1410,353.10,180.86,14.92,40.78,0.5046,-1,-1,-1
104,1411,1629.70,1024.51,58.72,84.26,0.4987,-1,-1,-1
104,1412,1840.85,369.49,25.09,53.26,0.2680,-1,-1,-1
104,1414,360.97,1202.19,75.91,132.15,0.4453,-1,-1,-1
104,1415,2158.15,245.52,17.78,33.14,0.4596,-1,-1,-1
104,1418,1231.81,534.55,52.81,81.74,0.5826,-1,-1,-1
104,1419,2244.36,447.99,31.88,64.23,0.3031,-1,-1,-1
104,1293,2410.70,1154.99,40.30,96.82,0.4338,-1,-1,-1
104,1423,1708.61,1032.86,75.06,102.04,0.4739,-1,-1,-1
104,1426,531.23,489.10,42.52,78.06,0.3236,-1,-1,-1
104,1431,2348.08,347.31,23.59,50.18,0.3636,-1,-1,-1
104,1432,223.02,604.45,39.77,81.23,0.5444,-1,-1,-1
104,1136,340.75,317.53,27.70,55.67,0.4958,-1,-1,-1
104,1397,192.65,823.53,53.03,119.20,0.8888,-1,-1,-1
104,1321,534.12,487.63,35.48,67.06,0.6496,-1,-1,-1
104,1369,376.04,313.62,28.96,54.10,0.6655,-1,-1,-1
104,1435,2561.12,453.57,22.04,50.53,0.4772,-1,-1,-1
104,1437,2531.84,265.79,21.08,39.52,0.3876,-1,-1,-1
104,1329,758.66,325.30,26.20,67.55,0.4766,-1,-1,-1
104,1446,2481.13,408.45,26.48,60.42,0.6072,-1,-1,-1
104,1447,339.60,695.33,37.03,82.39,0.4696,-1,-1,-1
104,1436,2580.24,213.82,15.73,38.91,0.5990,-1,-1,-1
104,1450,685.35,498.62,36.67,78.05,0.7082,-1,-1,-1
104,1451,1748.22,1225.65,24.54,30.48,0.6855,-1,-1,-1
104,1452,2178.40,247.94,13.91,31.07,0.6039,-1,-1,-1
104,1453,2402.44,141.18,14.29,29.03,0.5674,-1,-1,-1
104,1454,587.03,1456.05,83.31,55.95,0.5360,-1,-1,-1
104,1455,151.32,780.90,52.98,117.19,0.5261,-1,-1,-1
104,1456,1551.29,1127.93,71.69,154.54,0.5100,-1,-1,-1
104,1457,1586.34,1169.04,28.04,49.98,0.5036,-1,-1,-1
104,1458,1768.92,520.31,53.35,77.42,0.6377,-1,-1,-1
104,1459,1956.97,315.16,20.46,31.41,0.5755,-1,-1,-1
104,1460,778.85,575.77,50.12,81.68,0.5369,-1,-1,-1
104,1461,417.83,301.68,27.88,59.65,0.5344,-1,-1,-1
104,1462,2006.43,303.90,21.75,28.44,0.5073,-1,-1,-1
105,521,2477.44,572.92,35.09,90.70,0.5612,-1,-1,-1
105,996,2245.53,446.58,29.36,62.53,0.8191,-1,-1,-1
105,910,362.42,1211.81,75.69,123.52,0.4046,-1,-1,-1
105,1108,947.05,1217.90,62.53,136.65,0.7710,-1,-1,-1
105,28,2395.27,346.72,22.86,56.85,0.7285,-1,-1,-1
105,790,2481.46,818.56,60.72,114.91,0.6908,-1,-1,-1
105,1095,333.77,690.88,46.79,97.18,0.6041,-1,-1,-1
105,1314,1565.67,1125.16,57.63,94.27,0.3778,-1,-1,-1
105,1324,2488.33,363.00,37.36,69.60,0.3899,-1,-1,-1
105,1126,1123.35,771.15,61.28,89.44,0.2877,-1,-1,-1
105,1358,1719.71,383.85,26.36,56.65,0.4044,-1,-1,-1
105,1361,1901.01,1207.82,60.75,85.47,0.3755,-1,-1,-1
105,1379,560.32,1076.90,82.47,123.27,0.2758,-1,-1,-1
105,1143,2360.08,842.31,47.83,97.41,0.4883,-1,-1,-1
105,1389,2190.82,861.01,48.35,107.26,0.2539,-1,-1,-1
105,1390,2351.08,350.75,19.77,40.98,0.5249,-1,-1,-1
105,1220,1897.29,1207.67,68.33,118.91,0.3844,-1,-1,-1
105,1400,1255.01,676.60,37.61,88.16,0.4494,-1,-1,-1
105,1406,2570.97,279.40,21.66,42.12,0.4883,-1,-1,-1
105,1107,2513.06,250.58,21.59,39.92,0.5825,-1,-1,-1
105,1323,2287.16,450.43,29.79,62.12,0.3364,-1,-1,-1
105,1360,2489.42,278.51,20.82,43.67,0.6115,-1,-1,-1
105,1410,352.48,181.09,14.14,37.77,0.5610,-1,-1,-1
105,1411,1613.93,1018.47,62.79,89.97,0.3448,-1,-1,-1
105,1412,1836.48,367.16,25.94,55.60,0.4171,-1,-1,-1
105,1414,362.51,1213.28,82.74,148.73,0.5170,-1,-1,-1
105,1415,2154.26,246.31,19.48,36.48,0.3613,-1,-1,-1
105,1418,1231.33,534.56,52.93,82.32,0.5705,-1,-1,-1
105,1419,2244.06,447.69,30.25,62.90,0.2917,-1,-1,-1
105,1423,1699.62,1025.01,71.03,95.65,0.4294,-1,-1,-1
105,1431,2348.95,346.56,23.14,49.94,0.4644,-1,-1,-1
105,1432,223.19,604.44,39.99,81.10,0.4838,-1,-1,-1
105,1136,338.81,318.75,28.07,54.65,0.4208,-1,-1,-1
105,1321,536.86,487.87,34.72,66.79,0.6491,-1,-1,-1
105,1369,375.46,314.63,29.08,54.73,0.5759,-1,-1,-1
105,1437,2533.64,265.17,20.70,39.41,0.5158,-1,-1,-1
105,1446,2480.03,408.69,26.74,60.48,0.3568,-1,-1,-1
105,1436,2579.98,211.40,17.47,42.21,0.3042,-1,-1,-1
105,1454,569.53,1440.65,101.85,71.52,0.4975,-1,-1,-1
105,1458,1783.13,520.78,40.68,58.57,0.2829,-1,-1,-1
105,1460,790.01,577.01,49.45,78.46,0.4023,-1,-1,-1
105,1461,416.18,303.40,21.67,46.73,0.4503,-1,-1,-1
105,1462,2002.76,304.55,25.76,34.46,0.4066,-1,-1,-1
105,1160,2381.90,401.35,23.16,54.69,0.5865,-1,-1,-1
105,1463,186.91,823.99,65.04,119.98,0.8376,-1,-1,-1
105,1464,2433.81,272.65,18.54,46.07,0.6807,-1,-1,-1
105,1465,592.10,848.40,49.48,99.47,0.6645,-1,-1,-1
105,1466,681.26,498.42,29.59,74.44,0.6392,-1,-1,-1
105,1467,1561.03,1121.36,64.37,119.68,0.6044,-1,-1,-1
105,1468,2402.65,138.60,13.40,32.61,0.6022,-1,-1,-1
105,1469,144.49,783.13,53.71,119.95,0.5896,-1,-1,-1
105,1470,752.36,319.91,27.73,66.88,0.5527,-1,-1,-1
105,1471,593.38,1441.07,80.25,70.93,0.5491,-1,-1,-1
105,1472,2558.80,452.61,25.49,51.41,0.5456,-1,-1,-1
105,1473,333.69,690.77,44.85,98.19,0.5146,-1,-1,-1
105,1474,583.65,868.94,20.77,32.97,0.5136,-1,-1,-1
105,1475,1777.17,520.50,52.29,77.58,0.7568,-1,-1,-1
105,1476,1954.02,316.13,20.84,29.69,0.5937,-1,-1,-1
106,521,2476.45,575.10,35.18,90.50,0.5059,-1,-1,-1
106,996,2247.85,443.22,30.08,62.43,0.7334,-1,-1,-1
106,910,367.54,1223.09,76.32,124.85,0.4700,-1,-1,-1
106,1108,951.57,1221.37,61.06,137.54,0.7924,-1,-1,-1
106,28,2395.75,345.50,22.05,55.80,0.7376,-1,-1,-1
106,790,2479.07,821.02,61.07,114.23,0.8162,-1,-1,-1
106,1095,332.48,688.08,45.42,95.41,0.5642,-1,-1,-1
106,1314,1572.70,1111.37,58.74,85.19,0.4651,-1,-1,-1
106,1324,2490.29,358.14,34.64,67.74,0.2942,-1,-1,-1
106,1126,1125.72,770.27,60.62,89.28,0.2910,-1,-1,-1
106,1358,1718.85,384.65,26.30,56.29,0.3244,-1,-1,-1
106,1361,1905.26,1198.77,62.50,93.39,0.4315,-1,-1,-1
106,1379,554.86,1076.05,80.62,120.04,0.3515,-1,-1,-1
106,1389,2191.94,857.92,50.78,108.15,0.3417,-1,-1,-1
106,1390,2351.45,348.74,20.08,42.00,0.4148,-1,-1,-1
106,1220,1905.09,1198.95,68.03,121.61,0.3610,-1,-1,-1
106,1400,1254.18,674.64,36.94,85.77,0.2604,-1,-1,-1
106,1406,2568.93,278.94,21.72,41.84,0.5162,-1,-1,-1
106,1107,2513.14,249.87,21.60,40.35,0.6546,-1,-1,-1
106,1323,2287.75,447.56,29.69,61.79,0.2716,-1,-1,-1
106,1360,2490.63,277.70,20.19,42.55,0.4367,-1,-1,-1
106,1412,1831.45,375.80,25.14,52.00,0.3931,-1,-1,-1
106,1415,2151.84,247.16,19.66,36.94,0.3649,-1,-1,-1
106,1418,1231.44,534.89,52.70,82.52,0.5775,-1,-1,-1
106,1419,2245.44,443.62,29.84,64.23,0.2676,-1,-1,-1
106,1423,1690.95,1017.04,66.51,89.63,0.5089,-1,-1,-1
106,1431,2350.60,344.74,22.57,49.26,0.5180,-1,-1,-1
106,1432,222.47,603.79,40.69,82.08,0.4191,-1,-1,-1
106,1136,337.83,322.66,27.75,54.51,0.3860,-1,-1,-1
106,1321,539.11,493.13,34.54,65.90,0.6828,-1,-1,-1
106,1369,374.37,317.78,29.40,54.35,0.5462,-1,-1,-1
106,1437,2534.39,264.86,20.82,39.99,0.6287,-1,-1,-1
106,1446,2479.56,411.97,24.97,55.76,0.5610,-1,-1,-1
106,1436,2580.93,210.23,16.60,40.35,0.2951,-1,-1,-1
106,1458,1785.20,521.30,39.52,58.79,0.2544,-1,-1,-1
106,1460,789.50,577.64,57.59,85.22,0.4551,-1,-1,-1
106,1461,415.51,304.61,20.74,45.37,0.4988,-1,-1,-1
106,1462,1998.90,305.57,27.16,37.85,0.4326,-1,-1,-1
106,1160,2381.48,401.04,22.66,53.66,0.2651,-1,-1,-1
106,1464,2434.33,271.93,18.26,44.81,0.2861,-1,-1,-1
106,1465,592.02,848.61,48.27,96.65,0.4518,-1,-1,-1
106,1467,1574.11,1119.89,51.91,95.73,0.4456,-1,-1,-1
106,1468,2401.18,139.36,13.40,32.48,0.3788,-1,-1,-1
106,1470,751.79,320.66,26.69,64.74,0.7501,-1,-1,-1
106,1472,2560.05,459.27,21.71,43.23,0.3414,-1,-1,-1
106,1473,332.36,688.33,43.24,93.35,0.4779,-1,-1,-1
106,1476,1946.40,316.33,31.54,46.05,0.2800,-1,-1,-1
106,1477,156.96,824.37,102.55,121.85,0.8850,-1,-1,-1
106,1478,351.83,183.19,15.13,41.47,0.7164,-1,-1,-1
106,1479,678.84,498.58,26.86,73.09,0.7090,-1,-1,-1
106,1480,1757.16,1212.17,28.40,32.93,0.6994,-1,-1,-1
106,1481,1600.18,1011.14,64.77,109.81,0.6287,-1,-1,-1
106,1482,134.32,786.48,57.09,129.18,0.5796,-1,-1,-1
106,1483,1835.81,366.68,21.55,54.00,0.5546,-1,-1,-1
106,1484,598.49,1425.85,75.25,85.61,0.5125,-1,-1,-1
106,1485,2361.93,843.03,44.94,83.06,0.5028,-1,-1,-1
106,1486,1786.31,524.93,48.46,74.07,0.6652,-1,-1,-1
106,1487,1951.96,317.48,19.97,34.93,0.5565,-1,-1,-1
107,521,2475.77,574.71,35.27,91.31,0.4693,-1,-1,-1
107,996,2249.37,439.70,29.48,61.48,0.5269,-1,-1,-1
107,910,370.61,1233.43,76.12,125.72,0.5023,-1,-1,-1
107,1108,955.16,1224.71,60.35,136.73,0.8180,-1,-1,-1
107,28,2396.48,344.73,21.24,55.31,0.7232,-1,-1,-1
107,790,2477.60,822.81,61.03,112.90,0.7760,-1,-1,-1
107,1095,329.52,686.31,46.27,95.08,0.5540,-1,-1,-1
107,1324,2491.65,355.05,32.72,63.93,0.2793,-1,-1,-1
107,1126,1128.75,768.20,59.63,88.90,0.2590,-1,-1,-1
107,1358,1718.40,385.55,26.17,56.47,0.3554,-1,-1,-1
107,1361,1908.65,1189.85,63.66,98.40,0.4556,-1,-1,-1
107,1379,557.16,1069.40,84.40,118.60,0.4206,-1,-1,-1
107,1389,2198.27,853.72,48.82,102.58,0.4901,-1,-1,-1
107,1390,2351.44,347.29,21.06,44.09,0.3900,-1,-1,-1
107,1400,1253.09,674.05,37.26,86.16,0.5722,-1,-1,-1
107,1406,2568.22,278.00,21.63,42.37,0.5392,-1,-1,-1
107,1107,2513.78,249.49,21.71,41.16,0.4301,-1,-1,-1
107,1323,2289.35,445.25,28.91,61.17,0.3211,-1,-1,-1
107,1360,2491.63,277.41,19.67,42.48,0.5887,-1,-1,-1
107,1415,2149.70,247.10,19.93,37.79,0.4003,-1,-1,-1
107,1418,1231.21,535.14,52.59,83.07,0.5610,-1,-1,-1
107,1419,2247.58,440.84,29.79,64.30,0.5852,-1,-1,-1
107,1423,1681.45,1011.22,65.65,88.68,0.4454,-1,-1,-1
107,1431,2352.24,344.87,21.82,46.97,0.5272,-1,-1,-1
107,1432,222.11,599.58,39.47,79.60,0.4918,-1,-1,-1
107,1136,337.05,322.90,27.90,54.77,0.2769,-1,-1,-1
107,1321,541.97,495.68,34.47,65.38,0.7122,-1,-1,-1
107,1369,373.81,318.97,29.12,51.90,0.6873,-1,-1,-1
107,1437,2535.53,264.41,20.48,40.66,0.5664,-1,-1,-1
107,1446,2481.62,412.08,25.55,53.62,0.4266,-1,-1,-1
107,1436,2580.20,212.57,16.56,39.41,0.3718,-1,-1,-1
107,1460,777.56,574.39,64.89,93.02,0.4750,-1,-1,-1
107,1462,1996.91,306.21,27.27,40.36,0.3053,-1,-1,-1
107,1160,2381.75,398.89,22.58,53.65,0.5553,-1,-1,-1
107,1464,2435.67,271.48,17.72,41.59,0.4651,-1,-1,-1
107,1465,591.45,849.80,49.07,97.64,0.5167,-1,-1,-1
107,1467,1577.08,1109.47,59.37,110.67,0.3732,-1,-1,-1
107,1468,2400.78,138.41,13.83,32.97,0.4996,-1,-1,-1
107,1470,749.97,320.60,25.70,63.65,0.6291,-1,-1,-1
107,1473,334.25,687.98,43.20,93.63,0.5799,-1,-1,-1
107,1478,351.95,183.06,14.36,39.26,0.6219,-1,-1,-1
107,1481,1600.41,1011.11,51.05,85.03,0.4391,-1,-1,-1
107,1482,130.61,787.46,57.45,129.23,0.5878,-1,-1,-1
107,1483,1832.29,368.64,20.00,49.58,0.4998,-1,-1,-1
107,1485,2366.65,843.76,40.06,74.20,0.3894,-1,-1,-1
107,1298,415.58,305.84,21.19,51.56,0.5309,-1,-1,-1
107,1293,2408.40,1156.58,39.53,95.22,0.6360,-1,-1,-1
107,1426,539.31,496.59,40.29,74.87,0.6180,-1,-1,-1
107,1488,195.14,826.35,66.05,120.08,0.8492,-1,-1,-1
107,1489,604.42,1413.75,75.12,98.25,0.7177,-1,-1,-1
107,1490,1764.83,1208.44,26.65,30.84,0.6896,-1,-1,-1
107,1491,371.67,1234.03,76.46,134.75,0.6627,-1,-1,-1
107,1492,675.66,499.34,28.16,78.43,0.5846,-1,-1,-1
107,1493,1569.23,1178.15,30.60,59.00,0.5511,-1,-1,-1
107,1494,1725.42,384.14,17.36,45.48,0.5026,-1,-1,-1
107,1495,1948.02,319.15,20.79,33.65,0.6374,-1,-1,-1
107,1496,1791.19,524.39,48.18,71.15,0.5785,-1,-1,-1
107,1497,2469.43,291.04,19.31,36.01,0.5710,-1,-1,-1
107,1498,1828.73,368.54,23.88,57.53,0.5035,-1,-1,-1
108,521,2475.89,574.27,34.70,91.04,0.5129,-1,-1,-1
108,996,2250.72,436.29,29.08,59.91,0.7009,-1,-1,-1
108,910,375.55,1243.59,76.90,128.66,0.5194,-1,-1,-1
108,1108,956.59,1226.96,60.43,135.84,0.8537,-1,-1,-1
108,28,2396.89,344.22,20.46,54.77,0.5642,-1,-1,-1
108,790,2474.32,822.95,61.47,112.70,0.7222,-1,-1,-1
108,1095,326.72,682.31,45.35,92.52,0.6872,-1,-1,-1
108,1324,2492.44,354.03,30.24,59.55,0.3404,-1,-1,-1
108,1358,1718.44,385.28,25.80,56.90,0.3427,-1,-1,-1
108,1361,1915.20,1175.66,56.16,89.63,0.3739,-1,-1,-1
108,1389,2201.58,849.98,47.22,100.11,0.4886,-1,-1,-1
108,1390,2352.77,344.51,20.68,42.08,0.7083,-1,-1,-1
108,1400,1251.97,673.45,37.11,85.81,0.6542,-1,-1,-1
108,1406,2566.79,277.36,21.74,43.04,0.4351,-1,-1,-1
108,1107,2514.31,248.73,22.05,41.38,0.2804,-1,-1,-1
108,1360,2493.14,276.29,19.23,41.81,0.6008,-1,-1,-1
108,1415,2146.85,251.94,19.06,34.21,0.3773,-1,-1,-1
108,1418,1231.03,535.45,52.40,83.62,0.5537,-1,-1,-1
108,1419,2249.88,438.38,29.87,64.19,0.4940,-1,-1,-1
108,1423,1675.48,1003.91,62.92,86.28,0.4679,-1,-1,-1
108,1431,2353.95,343.71,22.27,47.03,0.5006,-1,-1,-1
108,1432,222.20,597.76,39.20,78.01,0.4666,-1,-1,-1
108,1136,336.87,323.54,27.12,55.67,0.4319,-1,-1,-1
108,1321,544.56,497.25,33.71,64.71,0.6880,-1,-1,-1
108,1369,373.19,320.95,30.45,53.38,0.5532,-1,-1,-1
108,1437,2536.68,263.79,19.92,41.28,0.6474,-1,-1,-1
108,1436,2581.22,211.51,15.92,37.56,0.3335,-1,-1,-1
108,1462,1996.16,307.92,26.23,42.28,0.3706,-1,-1,-1
108,1160,2382.24,397.20,22.15,53.39,0.5869,-1,-1,-1
108,1465,591.67,850.39,50.07,99.20,0.5522,-1,-1,-1
108,1467,1590.33,1101.02,51.48,88.98,0.4443,-1,-1,-1
108,1468,2400.55,139.32,13.70,32.21,0.3471,-1,-1,-1
108,1470,748.59,320.57,23.88,58.47,0.6218,-1,-1,-1
108,1473,333.84,686.60,42.25,91.78,0.5929,-1,-1,-1
108,1478,351.55,183.61,14.10,38.42,0.6991,-1,-1,-1
108,1481,1588.37,998.90,57.13,93.24,0.4092,-1,-1,-1
108,1485,2360.29,844.06,45.26,83.25,0.3503,-1,-1,-1
108,1298,414.58,309.22,22.39,52.69,0.4514,-1,-1,-1
108,1293,2407.22,1156.85,39.33,94.89,0.6573,-1,-1,-1
108,1426,542.62,497.95,39.17,75.60,0.4246,-1,-1,-1
108,1488,196.81,826.08,65.94,120.04,0.8706,-1,-1,-1
108,1489,602.95,1399.63,85.25,112.42,0.7764,-1,-1,-1
108,1491,373.51,1239.03,78.50,139.00,0.4936,-1,-1,-1
108,1494,1723.67,384.15,17.95,46.58,0.4583,-1,-1,-1
108,1495,1946.63,319.27,19.61,31.82,0.6890,-1,-1,-1
108,1497,2468.38,290.32,21.93,41.28,0.3683,-1,-1,-1
108,1498,1821.14,369.82,24.63,59.19,0.4756,-1,-1,-1
108,1220,1916.42,1176.84,68.24,118.21,0.6347,-1,-1,-1
108,1499,669.25,500.09,31.96,79.42,0.8058,-1,-1,-1
108,1500,1771.31,1202.33,27.97,31.03,0.6840,-1,-1,-1
108,1501,1822.42,369.89,24.31,48.41,0.5211,-1,-1,-1
108,1502,123.75,793.25,64.26,96.01,0.5123,-1,-1,-1
108,1503,1805.16,516.72,35.08,71.73,0.7532,-1,-1,-1
108,1504,1701.84,1165.67,61.99,122.93,0.5746,-1,-1,-1
108,1505,2434.31,270.77,23.32,41.51,0.5440,-1,-1,-1
108,1506,1588.11,999.40,61.00,93.14,0.5364,-1,-1,-1
109,521,2474.77,574.52,34.72,90.71,0.5829,-1,-1,-1
109,996,2252.10,434.74,29.52,60.10,0.4413,-1,-1,-1
109,910,379.14,1252.39,77.61,127.97,0.4083,-1,-1,-1
109,1108,958.68,1231.00,61.78,134.36,0.8295,-1,-1,-1
109,28,2397.46,344.09,20.29,55.80,0.4061,-1,-1,-1
109,790,2472.42,822.25,60.89,112.85,0.7870,-1,-1,-1
109,1095,324.30,678.40,44.43,89.11,0.7157,-1,-1,-1
109,1324,2491.15,354.62,29.45,57.76,0.3968,-1,-1,-1
109,1358,1717.83,385.35,25.99,56.49,0.3489,-1,-1,-1
109,1389,2203.37,849.75,46.69,96.89,0.2555,-1,-1,-1
109,1400,1251.31,671.27,36.88,84.67,0.4159,-1,-1,-1
109,1360,2494.34,275.21,18.78,40.49,0.3913,-1,-1,-1
109,1415,2144.45,251.77,19.27,34.32,0.3398,-1,-1,-1
109,1418,1230.95,535.80,52.47,84.54,0.5268,-1,-1,-1
109,1419,2250.75,435.07,30.20,64.31,0.7068,-1,-1,-1
109,1423,1666.53,998.19,61.77,83.52,0.3104,-1,-1,-1
109,1432,221.55,598.80,41.75,81.51,0.4417,-1,-1,-1
109,1321,546.72,500.59,34.04,66.06,0.3468,-1,-1,-1
109,1369,371.29,322.16,29.41,52.82,0.2944,-1,-1,-1
109,1437,2537.66,262.50,19.75,41.69,0.5217,-1,-1,-1
109,1436,2581.01,212.75,16.14,37.11,0.2586,-1,-1,-1
109,1462,1993.59,310.64,25.29,44.54,0.4043,-1,-1,-1
109,1160,2382.57,395.68,21.29,52.85,0.5703,-1,-1,-1
109,1465,591.97,853.63,49.82,99.07,0.5349,-1,-1,-1
109,1478,350.38,184.36,14.49,39.20,0.6183,-1,-1,-1
109,1481,1580.39,991.39,59.15,94.77,0.4097,-1,-1,-1
109,1485,2366.22,851.72,38.20,70.48,0.4558,-1,-1,-1
109,1298,412.89,311.52,23.45,53.19,0.5664,-1,-1,-1
109,1293,2405.93,1157.02,38.52,94.60,0.6687,-1,-1,-1
109,1426,545.65,500.17,38.09,72.41,0.5266,-1,-1,-1
109,1488,199.13,827.15,65.99,119.72,0.8776,-1,-1,-1
109,1489,606.56,1387.29,92.52,124.85,0.7315,-1,-1,-1
109,1491,379.26,1251.36,74.50,132.03,0.3738,-1,-1,-1
109,1494,1722.34,384.16,18.94,48.35,0.6408,-1,-1,-1
109,1497,2466.46,289.44,25.31,48.40,0.5258,-1,-1,-1
109,1498,1817.26,370.45,23.97,57.41,0.4461,-1,-1,-1
109,1505,2436.61,268.04,23.53,42.07,0.4724,-1,-1,-1
109,1506,1577.15,992.45,66.65,102.49,0.4188,-1,-1,-1
109,1345,662.51,500.72,35.01,79.67,0.6947,-1,-1,-1
109,1507,746.72,320.19,26.71,65.14,0.7524,-1,-1,-1
109,1508,1777.08,1195.44,26.76,31.69,0.7393,-1,-1,-1
109,1509,2352.99,340.39,24.06,52.49,0.7091,-1,-1,-1
109,1510,2557.76,460.04,25.17,42.17,0.6939,-1,-1,-1
109,1511,113.47,799.85,59.18,112.59,0.6279,-1,-1,-1
109,1512,1243.73,672.89,45.45,70.47,0.5650,-1,-1,-1
109,1513,1818.04,371.31,23.41,46.79,0.5544,-1,-1,-1
109,1514,370.56,183.21,19.02,45.45,0.5465,-1,-1,-1
109,1515,1802.96,519.15,64.62,83.87,0.7005,-1,-1,-1
109,1516,1939.78,320.48,24.30,42.70,0.6119,-1,-1,-1
109,1517,1668.29,999.39,63.17,105.80,0.6084,-1,-1,-1
109,1518,1920.91,1172.08,67.84,93.95,0.5581,-1,-1,-1
109,1519,2566.39,275.54,19.86,37.72,0.5216,-1,-1,-1
109,1520,1708.11,1161.10,63.41,117.27,0.5155,-1,-1,-1
109,1521,327.23,681.03,42.60,92.04,0.5115,-1,-1,-1
