227,617,268.64,439.47,16.70,31.12,0.5856,-1,-1,-1
227,636,629.39,527.68,18.72,35.73,0.4199,-1,-1,-1
227,657,657.83,517.40,16.65,32.59,0.3850,-1,-1,-1
227,663,674.96,420.85,21.39,26.61,0.4257,-1,-1,-1
227,676,415.74,535.57,18.27,32.33,0.2629,-1,-1,-1
227,692,532.02,624.43,22.15,45.03,0.3181,-1,-1,-1
227,710,1225.89,349.09,9.91,25.06,0.6527,-1,-1,-1
227,711,529.00,624.35,22.22,36.33,0.3944,-1,-1,-1
227,712,214.14,336.86,9.32,22.34,0.7069,-1,-1,-1
227,718,416.84,371.83,18.12,25.61,0.4114,-1,-1,-1
227,719,502.24,648.05,22.65,45.91,0.5042,-1,-1,-1
227,695,700.59,347.65,11.12,21.99,0.6395,-1,-1,-1
227,723,411.83,536.64,17.88,47.22,0.4532,-1,-1,-1
227,725,418.40,545.56,15.90,38.49,0.3823,-1,-1,-1
227,726,543.96,301.04,7.14,16.02,0.3732,-1,-1,-1
227,730,239.53,546.99,15.21,29.74,0.6011,-1,-1,-1
227,708,626.71,527.21,18.67,36.82,0.6797,-1,-1,-1
227,733,333.66,380.29,11.71,26.04,0.6981,-1,-1,-1
227,734,746.48,342.53,13.14,30.75,0.6441,-1,-1,-1
227,735,266.63,395.31,16.35,26.65,0.6779,-1,-1,-1
227,736,924.35,367.03,12.07,20.17,0.5866,-1,-1,-1
227,737,564.08,609.90,26.95,35.08,0.5627,-1,-1,-1
227,738,316.55,505.66,18.20,34.44,0.5548,-1,-1,-1
227,739,581.60,424.08,25.08,26.17,0.5536,-1,-1,-1
228,498,711.64,344.60,10.10,22.50,0.3111,-1,-1,-1
228,617,256.48,440.89,15.83,29.91,0.4930,-1,-1,-1
228,636,621.68,530.65,18.63,36.96,0.6165,-1,-1,-1
228,657,650.30,520.15,16.79,32.74,0.4573,-1,-1,-1
228,692,523.65,630.35,23.91,49.19,0.3720,-1,-1,-1
228,710,1216.64,348.25,10.25,25.82,0.5897,-1,-1,-1
228,718,409.98,374.80,16.54,23.23,0.3816,-1,-1,-1
228,719,492.34,650.12,24.53,51.10,0.4448,-1,-1,-1
228,723,403.82,540.34,13.60,33.86,0.2761,-1,-1,-1
228,725,412.47,546.30,14.29,35.02,0.3747,-1,-1,-1
228,726,534.83,302.20,6.78,15.19,0.2905,-1,-1,-1
228,733,326.68,381.18,12.02,26.66,0.3849,-1,-1,-1
228,734,736.56,341.25,13.85,32.14,0.4820,-1,-1,-1
228,736,919.62,369.73,12.08,19.42,0.2935,-1,-1,-1
228,737,553.17,611.48,27.84,35.58,0.3970,-1,-1,-1
228,740,202.11,336.60,10.10,25.91,0.6667,-1,-1,-1
228,741,402.18,540.03,16.43,41.40,0.6106,-1,-1,-1
228,742,692.99,353.38,8.81,17.07,0.5645,-1,-1,-1
228,743,229.78,555.26,17.26,35.43,0.6490,-1,-1,-1
228,744,896.03,396.43,15.72,22.33,0.6306,-1,-1,-1
228,745,304.97,511.35,19.03,39.77,0.6219,-1,-1,-1
228,746,576.19,425.77,16.51,25.03,0.5093,-1,-1,-1
228,747,667.68,425.14,18.37,24.20,0.5088,-1,-1,-1
228,748,262.29,397.61,12.32,24.17,0.5083,-1,-1,-1
229,498,703.16,343.05,10.13,23.37,0.4919,-1,-1,-1
229,617,244.15,441.34,15.90,29.67,0.4032,-1,-1,-1
229,636,614.33,532.41,18.52,37.00,0.5814,-1,-1,-1
229,657,642.06,523.24,17.86,34.46,0.4876,-1,-1,-1
229,692,516.83,632.56,22.10,43.11,0.4265,-1,-1,-1
229,718,402.33,375.40,16.91,24.01,0.3978,-1,-1,-1
229,726,525.01,299.70,8.42,19.39,0.3668,-1,-1,-1
229,737,543.52,612.80,31.45,40.27,0.4515,-1,-1,-1
229,742,684.14,352.04,9.73,19.04,0.5303,-1,-1,-1
229,743,220.38,561.02,17.32,35.66,0.6230,-1,-1,-1
229,744,886.57,396.22,14.92,21.34,0.4956,-1,-1,-1
229,745,293.74,517.99,19.09,39.78,0.3444,-1,-1,-1
229,600,1207.28,348.35,9.96,24.88,0.6493,-1,-1,-1
229,749,728.35,343.41,14.69,27.26,0.6868,-1,-1,-1
229,750,318.67,376.46,13.99,33.79,0.6343,-1,-1,-1
229,751,190.99,340.97,9.69,23.59,0.5997,-1,-1,-1
229,752,394.86,542.17,19.82,42.17,0.5395,-1,-1,-1
229,753,292.72,519.91,20.06,40.04,0.5194,-1,-1,-1
229,754,826.79,471.62,13.20,26.31,0.6252,-1,-1,-1
229,755,484.41,652.55,23.65,45.27,0.5858,-1,-1,-1
229,756,655.67,423.99,19.28,29.79,0.5660,-1,-1,-1
229,757,560.15,427.50,20.68,28.48,0.5643,-1,-1,-1
229,758,255.79,399.81,12.81,24.13,0.5470,-1,-1,-1
230,498,694.53,343.40,9.71,23.11,0.4501,-1,-1,-1
230,617,231.45,443.00,16.07,30.01,0.4410,-1,-1,-1
230,636,606.22,535.31,18.85,37.71,0.5265,-1,-1,-1
230,657,634.31,524.49,17.74,33.77,0.7222,-1,-1,-1
230,718,394.04,376.63,16.54,23.88,0.5170,-1,-1,-1
230,742,675.60,352.77,10.03,19.74,0.5841,-1,-1,-1
230,744,874.80,395.82,17.11,25.21,0.3905,-1,-1,-1
230,600,1197.86,348.12,9.62,22.48,0.4936,-1,-1,-1
230,749,719.65,345.35,14.98,27.86,0.4050,-1,-1,-1
230,751,179.40,342.32,9.85,23.80,0.6613,-1,-1,-1
230,752,388.36,544.44,15.11,31.59,0.4162,-1,-1,-1
230,756,642.09,426.19,18.47,28.12,0.4585,-1,-1,-1
230,719,474.00,655.58,24.53,50.91,0.6658,-1,-1,-1
230,759,388.35,545.20,24.02,40.92,0.6366,-1,-1,-1
230,760,281.41,526.33,19.99,34.49,0.5997,-1,-1,-1
230,761,549.60,429.22,18.99,25.52,0.5631,-1,-1,-1
230,762,250.23,401.26,14.14,24.05,0.5616,-1,-1,-1
230,763,531.55,616.56,30.33,41.41,0.5480,-1,-1,-1
230,764,209.86,570.06,15.64,24.22,0.5428,-1,-1,-1
231,498,685.48,343.82,9.65,23.11,0.5427,-1,-1,-1
231,617,217.92,445.13,16.50,29.41,0.5054,-1,-1,-1
231,636,597.52,537.58,19.14,37.75,0.5662,-1,-1,-1
231,657,625.63,526.99,18.16,33.57,0.5283,-1,-1,-1
231,718,385.22,377.33,16.29,23.81,0.4816,-1,-1,-1
231,742,665.95,352.12,10.58,21.69,0.3990,-1,-1,-1
231,744,863.71,396.74,15.43,23.28,0.4311,-1,-1,-1
231,749,711.15,345.60,14.62,27.53,0.4768,-1,-1,-1
231,752,381.70,546.46,15.66,31.49,0.3730,-1,-1,-1
231,719,464.19,657.53,24.68,52.24,0.5654,-1,-1,-1
231,762,242.60,403.61,12.23,21.37,0.2665,-1,-1,-1
231,765,1186.95,347.60,10.09,23.48,0.6758,-1,-1,-1
231,766,302.35,387.66,11.69,24.78,0.6306,-1,-1,-1
231,767,164.39,341.84,12.79,27.72,0.6223,-1,-1,-1
231,768,378.89,548.90,15.30,37.27,0.5446,-1,-1,-1
231,769,535.09,430.62,18.58,26.31,0.6759,-1,-1,-1
231,770,199.49,577.53,17.39,30.44,0.6147,-1,-1,-1
231,771,269.18,533.50,18.85,33.49,0.6131,-1,-1,-1
231,772,623.94,427.45,29.00,27.54,0.6060,-1,-1,-1
231,773,244.77,402.91,12.06,26.21,0.5911,-1,-1,-1
231,774,821.50,474.26,16.12,28.91,0.5759,-1,-1,-1
231,775,909.03,368.08,13.16,22.77,0.5757,-1,-1,-1
231,776,514.67,617.93,38.57,41.48,0.5370,-1,-1,-1
231,777,951.76,498.96,23.12,27.53,0.5115,-1,-1,-1
232,498,676.23,344.21,9.68,23.22,0.3757,-1,-1,-1
232,617,204.80,448.09,16.43,30.13,0.6035,-1,-1,-1
232,657,617.75,529.45,18.19,34.14,0.6305,-1,-1,-1
232,718,376.78,378.37,16.01,23.92,0.4024,-1,-1,-1
232,744,852.62,396.52,14.96,23.38,0.4402,-1,-1,-1
232,749,702.22,345.77,14.94,28.60,0.6420,-1,-1,-1
232,752,373.80,550.26,16.85,31.52,0.4745,-1,-1,-1
232,719,454.91,659.01,24.78,54.14,0.4853,-1,-1,-1
232,765,1176.26,346.97,10.40,24.42,0.5689,-1,-1,-1
232,770,188.35,584.59,20.39,35.88,0.4899,-1,-1,-1
232,771,256.10,541.00,21.54,38.53,0.4211,-1,-1,-1
232,778,658.03,355.01,10.35,23.44,0.6630,-1,-1,-1
232,779,370.72,551.58,24.78,43.53,0.6313,-1,-1,-1
232,780,293.94,388.92,11.05,24.98,0.5887,-1,-1,-1
232,781,153.63,347.17,10.36,23.41,0.5688,-1,-1,-1
232,782,232.35,405.69,19.29,27.41,0.6303,-1,-1,-1
232,783,522.01,432.67,15.72,24.81,0.6019,-1,-1,-1
232,784,947.17,498.69,22.02,27.90,0.5459,-1,-1,-1
232,785,619.13,427.89,19.81,28.37,0.5439,-1,-1,-1
232,786,508.94,619.32,30.53,39.71,0.5270,-1,-1,-1
232,787,590.67,539.49,18.21,34.26,0.5158,-1,-1,-1
233,617,191.09,448.19,16.65,30.08,0.4798,-1,-1,-1
233,657,609.07,531.02,18.39,34.74,0.3954,-1,-1,-1
233,718,368.52,379.06,16.03,24.12,0.3825,-1,-1,-1
233,744,840.66,396.83,16.29,26.66,0.3855,-1,-1,-1
233,719,446.83,661.22,24.17,51.53,0.5005,-1,-1,-1
233,765,1166.26,346.15,10.37,24.96,0.4519,-1,-1,-1
233,781,140.89,348.01,11.34,25.61,0.6991,-1,-1,-1
233,785,613.74,435.02,16.42,23.96,0.2685,-1,-1,-1
233,636,581.15,542.82,19.40,38.67,0.6198,-1,-1,-1
233,788,284.43,389.55,12.04,27.55,0.7792,-1,-1,-1
233,789,362.06,555.21,16.91,38.31,0.6501,-1,-1,-1
233,790,648.93,357.26,8.98,18.24,0.5270,-1,-1,-1
233,791,485.73,306.42,7.41,17.57,0.5060,-1,-1,-1
233,792,916.64,524.11,24.50,25.03,0.6653,-1,-1,-1
233,793,901.80,369.20,14.46,23.31,0.6602,-1,-1,-1
233,794,505.64,433.90,19.16,28.39,0.6373,-1,-1,-1
233,795,178.41,595.21,18.82,31.76,0.6344,-1,-1,-1
233,796,228.70,407.44,20.98,26.75,0.6248,-1,-1,-1
233,797,243.16,546.32,20.61,39.97,0.5545,-1,-1,-1
233,798,943.55,498.74,20.25,31.21,0.5537,-1,-1,-1
233,799,495.00,623.85,32.59,39.32,0.5232,-1,-1,-1
233,800,604.88,430.83,23.09,25.87,0.5185,-1,-1,-1
234,617,178.06,451.78,16.99,31.06,0.4036,-1,-1,-1
234,657,601.91,533.52,18.83,35.23,0.5081,-1,-1,-1
234,718,360.27,380.40,16.23,23.97,0.4927,-1,-1,-1
234,744,830.97,398.76,14.94,26.42,0.4164,-1,-1,-1
234,719,438.67,663.90,24.00,51.35,0.4753,-1,-1,-1
234,765,1157.06,345.63,10.27,25.02,0.7139,-1,-1,-1
234,636,574.08,545.55,19.55,39.49,0.6093,-1,-1,-1
234,790,639.81,356.69,9.89,20.32,0.5989,-1,-1,-1
234,793,896.90,369.34,15.81,25.09,0.4851,-1,-1,-1
234,797,232.87,557.13,18.75,36.15,0.3625,-1,-1,-1
234,799,483.60,625.25,34.93,41.76,0.4021,-1,-1,-1
234,749,684.47,344.97,16.03,31.43,0.5079,-1,-1,-1
234,801,129.54,352.08,10.50,23.44,0.6593,-1,-1,-1
234,802,276.89,391.15,11.27,24.98,0.6112,-1,-1,-1
234,803,232.64,557.19,20.15,38.54,0.6079,-1,-1,-1
234,804,354.65,557.87,26.89,51.60,0.5409,-1,-1,-1
234,805,906.76,524.53,24.14,25.68,0.7370,-1,-1,-1
234,806,593.01,432.19,23.87,26.65,0.6184,-1,-1,-1
234,807,168.57,603.14,20.00,35.20,0.5642,-1,-1,-1
234,808,489.54,437.23,23.14,24.54,0.5504,-1,-1,-1
234,809,223.24,408.46,17.53,26.84,0.5278,-1,-1,-1
234,810,831.29,398.68,13.94,24.27,0.5129,-1,-1,-1
235,617,166.34,453.60,17.59,31.39,0.3630,-1,-1,-1
235,657,595.92,536.40,18.96,36.09,0.4013,-1,-1,-1
235,718,353.26,381.34,16.31,24.34,0.4468,-1,-1,-1
235,744,821.47,399.02,14.97,26.80,0.4286,-1,-1,-1
235,719,431.30,666.88,24.30,52.43,0.4482,-1,-1,-1
235,765,1148.59,344.90,10.61,25.56,0.6031,-1,-1,-1
235,636,567.88,547.21,19.32,38.27,0.4998,-1,-1,-1
235,790,632.45,356.64,10.14,21.39,0.4272,-1,-1,-1
235,797,222.26,564.25,17.00,31.55,0.3040,-1,-1,-1
235,749,676.28,346.61,15.08,30.12,0.4525,-1,-1,-1
235,801,118.72,353.20,11.05,24.83,0.7579,-1,-1,-1
235,803,218.73,563.65,23.51,45.57,0.3033,-1,-1,-1
235,804,348.26,562.11,21.42,41.25,0.4872,-1,-1,-1
235,805,899.44,524.54,24.12,25.92,0.5581,-1,-1,-1
235,810,821.85,398.97,14.87,26.17,0.2715,-1,-1,-1
235,811,269.93,392.81,11.59,27.34,0.7785,-1,-1,-1
235,812,894.23,369.70,17.23,23.48,0.6536,-1,-1,-1
235,813,471.16,627.74,38.05,39.48,0.6326,-1,-1,-1
235,814,160.66,612.99,18.74,31.70,0.5847,-1,-1,-1
235,815,941.74,498.78,21.32,30.21,0.5619,-1,-1,-1
235,816,481.59,439.96,15.21,27.28,0.5610,-1,-1,-1
235,817,219.28,410.53,16.16,27.92,0.5476,-1,-1,-1
235,818,588.89,434.58,18.54,26.17,0.5093,-1,-1,-1
235,819,809.90,479.51,26.40,29.19,0.5077,-1,-1,-1
236,617,155.16,454.03,17.59,31.42,0.3704,-1,-1,-1
236,657,589.43,537.85,19.57,36.34,0.3985,-1,-1,-1
236,718,348.10,382.15,15.46,24.46,0.4439,-1,-1,-1
236,744,813.55,398.60,14.29,25.77,0.3751,-1,-1,-1
236,719,425.23,668.83,24.57,52.00,0.4691,-1,-1,-1
236,765,1141.29,344.22,10.79,26.13,0.7073,-1,-1,-1
236,636,562.53,550.11,19.32,38.25,0.4632,-1,-1,-1
236,749,670.00,347.85,14.59,29.14,0.6145,-1,-1,-1
236,801,109.31,354.85,10.81,24.31,0.7096,-1,-1,-1
236,804,340.87,565.28,21.13,41.90,0.6747,-1,-1,-1
236,810,814.81,399.01,13.60,24.19,0.2504,-1,-1,-1
236,813,463.00,629.65,38.85,40.69,0.5327,-1,-1,-1
236,814,153.15,621.49,18.42,30.81,0.4964,-1,-1,-1
236,498,644.43,347.37,10.28,24.21,0.7406,-1,-1,-1
236,820,264.60,393.54,12.36,28.31,0.7313,-1,-1,-1
236,821,1212.79,534.04,17.03,36.59,0.6530,-1,-1,-1
236,822,213.98,571.63,18.74,47.54,0.5923,-1,-1,-1
236,823,625.91,355.48,12.01,23.39,0.5619,-1,-1,-1
236,824,894.78,370.71,11.64,22.22,0.7134,-1,-1,-1
236,825,885.38,525.73,29.33,29.26,0.6293,-1,-1,-1
236,826,468.75,441.57,19.80,25.16,0.6024,-1,-1,-1
236,827,812.24,480.04,24.55,29.21,0.5791,-1,-1,-1
236,828,942.71,498.80,18.41,27.61,0.5411,-1,-1,-1
236,829,575.36,433.43,21.29,28.24,0.5222,-1,-1,-1
237,617,145.47,455.62,17.86,31.35,0.4507,-1,-1,-1
237,718,342.32,382.58,14.82,24.60,0.5183,-1,-1,-1
237,744,805.84,399.24,14.03,25.11,0.3444,-1,-1,-1
237,719,419.99,671.58,24.54,51.93,0.6078,-1,-1,-1
237,636,557.38,552.46,19.46,38.25,0.5548,-1,-1,-1
237,749,664.59,348.92,14.42,28.47,0.6516,-1,-1,-1
237,801,100.12,356.39,11.42,25.45,0.6900,-1,-1,-1
237,804,337.87,566.05,18.75,37.63,0.2976,-1,-1,-1
237,498,638.27,347.42,10.30,24.45,0.7047,-1,-1,-1
237,821,1208.13,534.91,16.53,35.62,0.7718,-1,-1,-1
237,822,205.66,576.86,19.13,48.23,0.5321,-1,-1,-1
237,827,812.98,480.64,25.04,30.35,0.3524,-1,-1,-1
237,829,566.31,435.74,20.81,27.60,0.4021,-1,-1,-1
237,830,1134.51,344.04,9.61,26.18,0.7712,-1,-1,-1
237,831,259.77,394.52,12.59,29.14,0.7573,-1,-1,-1
237,832,620.69,354.09,14.68,24.88,0.5502,-1,-1,-1
237,833,338.66,566.02,17.48,43.67,0.5481,-1,-1,-1
237,834,893.86,371.74,15.52,21.51,0.7739,-1,-1,-1
237,835,147.23,629.92,18.42,34.04,0.6664,-1,-1,-1
237,836,464.27,632.01,23.12,39.95,0.6047,-1,-1,-1
237,837,586.43,539.02,17.45,32.93,0.5816,-1,-1,-1
237,838,214.99,414.09,14.53,25.04,0.5814,-1,-1,-1
237,839,882.71,526.42,24.36,28.81,0.5672,-1,-1,-1
237,840,457.36,443.36,17.61,26.34,0.5387,-1,-1,-1
237,841,942.96,498.97,19.26,28.92,0.5226,-1,-1,-1
238,617,135.79,456.45,17.93,31.70,0.4162,-1,-1,-1
238,718,337.57,383.11,14.82,24.46,0.4895,-1,-1,-1
238,744,796.78,399.92,14.42,25.38,0.3981,-1,-1,-1
238,719,414.57,673.13,24.08,51.80,0.5004,-1,-1,-1
238,636,552.27,554.55,19.38,37.49,0.4992,-1,-1,-1
238,749,659.03,350.42,14.24,28.12,0.5686,-1,-1,-1
238,804,334.90,568.48,18.10,36.89,0.3661,-1,-1,-1
238,498,632.62,348.20,10.30,25.49,0.5577,-1,-1,-1
238,821,1202.88,534.36,17.23,37.60,0.7357,-1,-1,-1
238,829,557.06,432.21,22.35,30.44,0.4484,-1,-1,-1
238,831,252.70,395.33,12.84,29.49,0.3653,-1,-1,-1
238,837,581.91,542.00,16.95,31.64,0.4733,-1,-1,-1
238,838,210.63,415.95,13.57,23.90,0.2934,-1,-1,-1
238,840,448.19,444.28,17.71,26.62,0.4905,-1,-1,-1
238,842,1127.51,344.83,9.44,24.71,0.7437,-1,-1,-1
238,843,334.46,569.26,19.11,42.37,0.6760,-1,-1,-1
238,844,614.69,358.42,9.42,22.33,0.6670,-1,-1,-1
238,845,89.94,357.30,12.38,26.29,0.6063,-1,-1,-1
238,846,193.23,586.35,24.06,46.93,0.5490,-1,-1,-1
238,847,890.20,371.95,19.33,22.86,0.7344,-1,-1,-1
238,848,872.94,527.83,28.65,30.57,0.6168,-1,-1,-1
238,849,448.03,632.37,29.24,42.35,0.6012,-1,-1,-1
238,850,139.59,639.69,20.17,37.96,0.5700,-1,-1,-1
238,851,944.03,497.89,20.00,34.77,0.5657,-1,-1,-1
238,852,816.82,482.93,20.73,32.59,0.5108,-1,-1,-1
239,617,124.74,458.23,17.95,31.51,0.4241,-1,-1,-1
239,744,789.20,399.75,14.70,24.88,0.3358,-1,-1,-1
239,719,408.73,674.30,23.73,50.09,0.4954,-1,-1,-1
239,636,548.11,556.81,19.12,37.25,0.5409,-1,-1,-1
239,749,652.64,351.06,14.47,28.38,0.5235,-1,-1,-1
239,804,331.56,570.47,17.41,34.83,0.3316,-1,-1,-1
239,498,626.24,348.53,10.33,25.69,0.6250,-1,-1,-1
239,821,1196.88,533.94,17.61,38.19,0.5818,-1,-1,-1
239,837,575.45,543.19,20.22,38.32,0.4852,-1,-1,-1
239,844,607.76,358.21,9.87,23.39,0.5752,-1,-1,-1
239,846,186.13,594.57,22.40,43.94,0.3403,-1,-1,-1
239,850,133.37,648.62,17.56,32.55,0.6307,-1,-1,-1
239,801,81.67,359.36,11.95,27.04,0.6446,-1,-1,-1
239,853,330.01,571.26,16.55,38.86,0.6471,-1,-1,-1
239,854,1119.71,343.48,15.29,26.58,0.6251,-1,-1,-1
239,855,886.86,372.13,20.43,22.99,0.6664,-1,-1,-1
239,856,187.22,594.33,20.87,41.40,0.6307,-1,-1,-1
239,857,868.98,527.75,24.25,28.80,0.6283,-1,-1,-1
239,858,436.77,446.05,17.85,25.33,0.6275,-1,-1,-1
239,859,811.80,483.03,30.11,33.26,0.6156,-1,-1,-1
239,860,437.13,634.01,38.61,42.66,0.5823,-1,-1,-1
239,861,332.77,384.44,12.45,23.28,0.5624,-1,-1,-1
239,862,944.16,496.95,28.27,35.58,0.5199,-1,-1,-1
240,617,113.99,459.71,18.21,31.20,0.5603,-1,-1,-1
240,744,781.02,401.48,14.89,25.81,0.3574,-1,-1,-1
240,719,403.43,678.28,23.88,51.31,0.3564,-1,-1,-1
240,636,542.34,559.38,19.15,37.42,0.5348,-1,-1,-1
240,749,644.62,351.37,15.56,28.39,0.4540,-1,-1,-1
240,804,327.84,574.34,17.62,31.86,0.2731,-1,-1,-1
240,498,619.41,349.64,10.56,25.58,0.5335,-1,-1,-1
240,844,601.40,361.29,8.87,20.85,0.6200,-1,-1,-1
240,801,71.59,361.18,11.71,26.94,0.7111,-1,-1,-1
240,854,1110.46,344.33,14.09,25.22,0.4637,-1,-1,-1
240,856,179.66,602.01,18.55,36.10,0.5038,-1,-1,-1
240,860,429.09,635.16,38.48,43.03,0.6042,-1,-1,-1
240,718,326.10,384.56,15.43,25.21,0.5414,-1,-1,-1
240,863,1193.05,534.45,16.49,36.41,0.6213,-1,-1,-1
240,864,324.62,573.94,21.97,41.01,0.5777,-1,-1,-1
240,865,177.64,601.92,23.25,50.57,0.5464,-1,-1,-1
240,866,818.21,485.66,16.14,30.60,0.6223,-1,-1,-1
240,867,570.03,545.74,18.50,32.00,0.6104,-1,-1,-1
240,868,860.64,528.11,24.20,29.00,0.6029,-1,-1,-1
240,869,205.35,417.61,12.55,26.19,0.6002,-1,-1,-1
240,870,944.20,498.00,20.88,33.45,0.5024,-1,-1,-1
241,617,101.81,462.04,18.54,32.63,0.4962,-1,-1,-1
241,744,772.18,402.62,14.42,25.47,0.3151,-1,-1,-1
241,719,397.20,682.06,23.42,51.73,0.4209,-1,-1,-1
241,636,535.27,561.15,19.43,37.24,0.5441,-1,-1,-1
241,749,637.77,351.85,15.52,28.37,0.6250,-1,-1,-1
241,498,611.91,350.44,10.58,25.38,0.6570,-1,-1,-1
241,860,422.14,637.77,35.64,40.91,0.4043,-1,-1,-1
241,718,318.77,385.61,14.84,24.16,0.4289,-1,-1,-1
241,863,1185.78,534.88,15.95,35.24,0.3093,-1,-1,-1
241,864,317.00,576.52,22.12,41.59,0.6223,-1,-1,-1
241,865,169.24,610.99,23.62,52.06,0.4276,-1,-1,-1
241,867,564.44,548.13,18.02,31.33,0.4286,-1,-1,-1
241,871,61.46,364.29,10.93,26.10,0.7162,-1,-1,-1
241,872,594.47,361.91,9.43,20.54,0.6854,-1,-1,-1
241,873,1103.76,344.66,9.93,23.94,0.5536,-1,-1,-1
241,874,235.21,401.38,13.91,28.36,0.5356,-1,-1,-1
241,875,887.18,373.43,13.27,21.61,0.7339,-1,-1,-1
241,876,817.68,486.94,18.93,29.24,0.6522,-1,-1,-1
241,877,201.06,418.91,14.11,27.64,0.5972,-1,-1,-1
241,878,845.68,527.96,31.44,32.30,0.5931,-1,-1,-1
241,879,116.15,666.59,20.01,35.57,0.5847,-1,-1,-1
241,880,397.22,680.30,24.36,52.43,0.5490,-1,-1,-1
241,881,167.80,609.48,23.19,33.48,0.5259,-1,-1,-1
241,882,944.14,498.25,22.15,33.25,0.5243,-1,-1,-1
242,617,89.45,464.04,19.03,32.54,0.5432,-1,-1,-1
242,744,763.48,402.21,14.25,24.19,0.3389,-1,-1,-1
242,719,390.62,682.15,23.45,50.69,0.3769,-1,-1,-1
242,636,529.42,563.79,19.40,38.55,0.4889,-1,-1,-1
242,749,630.56,352.89,15.31,28.29,0.6624,-1,-1,-1
242,498,604.44,351.22,10.77,25.16,0.6385,-1,-1,-1
242,860,416.21,639.82,29.57,35.28,0.4321,-1,-1,-1
242,863,1179.15,533.72,16.50,36.64,0.7190,-1,-1,-1
242,864,311.10,578.98,21.13,40.43,0.5829,-1,-1,-1
242,865,158.63,617.72,24.15,51.93,0.4807,-1,-1,-1
242,867,556.48,549.79,20.14,35.52,0.3942,-1,-1,-1
242,871,50.18,366.85,10.76,25.46,0.7208,-1,-1,-1
242,880,389.87,682.73,26.12,56.83,0.4505,-1,-1,-1
242,881,154.72,616.75,31.36,46.64,0.3322,-1,-1,-1
242,882,943.29,497.65,22.18,33.09,0.4722,-1,-1,-1
242,823,586.17,361.41,11.15,22.10,0.5564,-1,-1,-1
242,883,229.52,403.08,11.34,27.70,0.7502,-1,-1,-1
242,884,1094.98,344.38,9.19,24.04,0.5885,-1,-1,-1
242,885,884.37,373.10,14.93,22.48,0.7423,-1,-1,-1
242,886,105.73,677.56,23.49,45.51,0.6448,-1,-1,-1
242,887,197.18,420.86,11.58,26.10,0.6323,-1,-1,-1
242,888,813.66,486.84,28.79,29.70,0.5861,-1,-1,-1
242,889,835.76,528.36,32.26,32.69,0.5172,-1,-1,-1
242,890,311.99,387.75,16.23,24.40,0.5147,-1,-1,-1
243,617,76.40,464.85,19.24,33.25,0.3663,-1,-1,-1
243,744,752.47,403.71,14.80,24.81,0.3121,-1,-1,-1
243,719,383.44,684.87,23.92,51.45,0.4572,-1,-1,-1
243,636,522.09,565.39,19.70,38.08,0.5929,-1,-1,-1
243,749,622.84,353.52,15.02,28.19,0.6132,-1,-1,-1
243,498,595.99,351.82,10.83,25.27,0.5485,-1,-1,-1
243,863,1171.04,531.93,16.67,37.48,0.5236,-1,-1,-1
243,864,304.06,581.22,18.71,36.27,0.3929,-1,-1,-1
243,865,148.03,626.51,20.63,43.11,0.3899,-1,-1,-1
243,867,550.39,551.74,20.72,36.89,0.4777,-1,-1,-1
243,880,384.40,686.33,24.34,52.91,0.3475,-1,-1,-1
243,881,143.14,625.11,32.81,50.27,0.3718,-1,-1,-1
243,882,941.24,498.41,21.96,32.59,0.4851,-1,-1,-1
243,888,809.91,488.41,28.13,29.54,0.4799,-1,-1,-1
243,890,303.93,388.57,16.38,24.61,0.3406,-1,-1,-1
243,801,35.80,366.97,13.04,29.57,0.7157,-1,-1,-1
243,872,578.68,364.11,9.36,20.26,0.7180,-1,-1,-1
243,891,221.35,403.90,10.90,24.82,0.7366,-1,-1,-1
243,892,1085.44,343.88,9.27,23.64,0.5676,-1,-1,-1
243,893,620.74,353.15,10.50,26.30,0.5640,-1,-1,-1
243,894,305.07,582.38,17.06,41.60,0.5585,-1,-1,-1
243,895,878.75,374.16,16.14,21.91,0.6743,-1,-1,-1
243,896,95.96,688.49,23.83,35.50,0.6362,-1,-1,-1
243,897,397.92,640.22,40.78,45.40,0.6150,-1,-1,-1
243,898,821.81,527.77,40.07,33.93,0.5647,-1,-1,-1
243,899,502.67,446.24,23.24,28.48,0.5531,-1,-1,-1
243,900,446.85,371.53,16.12,23.10,0.5107,-1,-1,-1
244,617,61.58,467.31,19.39,33.46,0.4686,-1,-1,-1
244,744,741.90,404.50,14.55,25.45,0.2667,-1,-1,-1
244,719,375.13,687.38,24.42,52.84,0.4691,-1,-1,-1
244,636,514.44,567.69,19.84,37.43,0.5499,-1,-1,-1
244,749,614.88,353.87,14.58,28.26,0.3744,-1,-1,-1
244,498,587.14,352.64,11.19,25.73,0.4301,-1,-1,-1
244,863,1163.34,531.46,15.96,36.62,0.4441,-1,-1,-1
244,864,297.45,584.15,18.17,36.12,0.4143,-1,-1,-1
244,880,376.88,688.05,23.76,52.79,0.2924,-1,-1,-1
244,890,295.17,389.82,16.04,24.34,0.4689,-1,-1,-1
244,872,569.26,363.63,9.77,21.29,0.5529,-1,-1,-1
244,894,297.52,585.39,17.13,41.52,0.4968,-1,-1,-1
244,897,390.08,642.36,32.79,36.79,0.3836,-1,-1,-1
244,899,489.80,444.82,23.91,29.04,0.4506,-1,-1,-1
244,900,440.41,375.50,15.08,21.35,0.4079,-1,-1,-1
