195,2967,1902.67,446.03,14.92,38.22,0.6638,-1,-1,-1
195,3035,2238.83,430.82,25.83,69.18,0.6482,-1,-1,-1
195,3002,2318.27,689.47,32.62,40.31,0.4072,-1,-1,-1
195,3154,1924.60,438.72,20.42,45.95,0.7186,-1,-1,-1
195,2987,2426.14,856.93,47.40,67.03,0.7354,-1,-1,-1
195,3237,2480.53,853.98,44.21,76.94,0.7181,-1,-1,-1
195,3245,44.28,878.14,54.06,126.93,0.4474,-1,-1,-1
195,3248,2150.99,518.34,27.93,69.56,0.4787,-1,-1,-1
195,3250,2289.23,663.05,21.59,45.96,0.4905,-1,-1,-1
195,3251,2107.20,467.26,16.03,51.55,0.5896,-1,-1,-1
195,3252,2465.39,568.16,29.02,66.11,0.6353,-1,-1,-1
195,3257,863.78,910.15,54.00,102.46,0.5156,-1,-1,-1
195,3229,484.41,640.50,35.51,87.76,0.6908,-1,-1,-1
195,3277,1012.88,0.34,14.57,26.55,0.4370,-1,-1,-1
195,3031,2328.78,253.89,17.63,34.49,0.6488,-1,-1,-1
195,3258,2419.33,676.04,37.31,67.70,0.5799,-1,-1,-1
195,3284,2088.92,468.07,20.32,50.02,0.7633,-1,-1,-1
195,3285,121.19,812.73,51.52,96.02,0.6471,-1,-1,-1
195,3287,2382.95,755.15,48.60,76.16,0.4700,-1,-1,-1
195,3291,2279.64,488.96,24.26,65.51,0.6508,-1,-1,-1
195,3292,1448.97,907.21,36.22,81.27,0.2568,-1,-1,-1
195,3293,2039.53,512.81,21.23,51.97,0.5636,-1,-1,-1
195,3295,75.34,853.33,54.43,117.32,0.5037,-1,-1,-1
195,3300,1508.61,273.19,15.51,29.95,0.4556,-1,-1,-1
195,3302,2484.86,656.76,26.60,68.31,0.7138,-1,-1,-1
195,3304,378.29,732.03,39.95,144.84,0.6898,-1,-1,-1
195,3308,2294.99,425.67,17.30,32.37,0.3631,-1,-1,-1
195,3309,2382.49,507.81,16.40,36.68,0.3902,-1,-1,-1
195,3310,2266.74,576.42,33.30,55.07,0.4252,-1,-1,-1
195,3311,2103.93,523.66,35.71,73.71,0.6686,-1,-1,-1
195,3315,869.35,519.72,23.62,58.41,0.3033,-1,-1,-1
195,3288,855.57,544.67,23.55,58.57,0.2829,-1,-1,-1
195,3317,202.52,794.04,61.64,103.75,0.5985,-1,-1,-1
195,3318,2313.72,738.34,46.83,84.64,0.8524,-1,-1,-1
195,3319,2419.76,545.33,35.05,67.02,0.5936,-1,-1,-1
195,3321,272.20,876.13,52.20,117.98,0.7428,-1,-1,-1
195,3323,2307.35,558.02,26.90,63.23,0.5759,-1,-1,-1
195,3325,2138.08,543.82,21.75,43.68,0.4682,-1,-1,-1
195,3331,2148.47,440.29,17.54,46.40,0.2892,-1,-1,-1
195,3334,1307.13,928.67,61.79,100.24,0.4800,-1,-1,-1
195,3272,2218.84,432.74,17.65,42.36,0.6572,-1,-1,-1
195,3281,2461.49,663.49,28.85,69.82,0.5371,-1,-1,-1
195,3239,1967.90,470.86,27.87,84.78,0.5293,-1,-1,-1
195,3335,2254.78,785.60,40.69,86.68,0.7937,-1,-1,-1
195,3336,1864.32,485.77,23.98,47.67,0.7269,-1,-1,-1
195,3337,2332.93,603.12,35.36,72.19,0.6978,-1,-1,-1
195,3338,1461.40,990.31,31.66,51.92,0.6961,-1,-1,-1
195,3339,2365.03,520.11,22.74,72.10,0.6702,-1,-1,-1
195,3340,2265.69,407.93,22.39,47.62,0.6657,-1,-1,-1
195,3341,2395.66,527.28,20.77,42.10,0.6619,-1,-1,-1
195,3342,2454.26,641.23,37.04,96.73,0.6029,-1,-1,-1
195,3343,2372.43,551.17,15.22,37.48,0.5827,-1,-1,-1
195,3344,2315.73,604.07,23.28,39.67,0.5790,-1,-1,-1
195,3345,1449.40,911.19,26.93,55.56,0.5560,-1,-1,-1
195,3346,2518.17,690.11,37.28,71.92,0.5540,-1,-1,-1
195,3347,2577.43,985.45,43.55,77.86,0.5453,-1,-1,-1
195,3348,2187.06,579.58,33.98,76.18,0.5326,-1,-1,-1
195,3349,2670.91,838.27,36.83,73.24,0.5131,-1,-1,-1
195,3350,2286.84,808.58,34.19,68.76,0.5095,-1,-1,-1
195,3351,1968.84,763.86,38.00,69.51,0.6163,-1,-1,-1
195,3352,1598.82,454.42,28.70,37.10,0.5815,-1,-1,-1
196,2506,2172.91,459.69,24.73,61.07,0.7424,-1,-1,-1
196,3230,537.17,662.71,34.60,82.64,0.6906,-1,-1,-1
196,2967,1902.18,445.95,14.89,38.59,0.6462,-1,-1,-1
196,3035,2238.02,431.05,24.73,70.01,0.6597,-1,-1,-1
196,3002,2316.98,691.05,33.30,43.09,0.3070,-1,-1,-1
196,3154,1924.30,438.96,20.23,46.84,0.7814,-1,-1,-1
196,3237,2478.93,854.17,44.53,77.46,0.6433,-1,-1,-1
196,3245,43.18,874.16,55.34,132.16,0.3622,-1,-1,-1
196,3248,2152.36,519.94,27.53,67.93,0.4880,-1,-1,-1
196,3250,2288.58,664.59,21.12,44.86,0.5810,-1,-1,-1
196,3251,2106.63,467.34,16.02,52.13,0.5759,-1,-1,-1
196,3252,2465.33,566.98,28.21,64.84,0.6032,-1,-1,-1
196,3257,861.10,910.77,55.11,102.36,0.4673,-1,-1,-1
196,3229,482.62,639.93,36.50,88.78,0.7503,-1,-1,-1
196,3277,1012.82,0.26,14.34,26.13,0.5012,-1,-1,-1
196,3031,2327.83,254.00,17.81,34.03,0.2887,-1,-1,-1
196,3284,2088.16,468.03,20.44,51.06,0.7592,-1,-1,-1
196,3285,119.11,808.04,53.79,99.91,0.5370,-1,-1,-1
196,3287,2382.73,755.66,49.59,76.68,0.5061,-1,-1,-1
196,3293,2039.34,512.76,21.17,53.33,0.7053,-1,-1,-1
196,3295,74.88,856.07,54.79,116.39,0.6712,-1,-1,-1
196,3300,1507.41,271.56,16.39,31.42,0.4587,-1,-1,-1
196,3302,2484.83,657.75,25.74,66.74,0.7103,-1,-1,-1
196,3304,383.45,729.22,31.11,106.85,0.3029,-1,-1,-1
196,3308,2293.57,425.56,17.84,32.35,0.3912,-1,-1,-1
196,3309,2382.79,507.00,14.63,32.53,0.4293,-1,-1,-1
196,3310,2266.71,575.42,31.84,52.82,0.4181,-1,-1,-1
196,3311,2104.80,525.61,34.88,70.09,0.5970,-1,-1,-1
196,3315,869.01,520.54,23.56,58.63,0.3166,-1,-1,-1
196,3288,855.04,545.06,23.09,56.49,0.4998,-1,-1,-1
196,3317,199.75,794.03,61.54,104.18,0.3257,-1,-1,-1
196,3318,2311.66,737.16,48.45,87.68,0.7569,-1,-1,-1
196,3319,2420.01,544.97,33.88,66.16,0.7158,-1,-1,-1
196,3321,267.15,876.65,52.72,117.56,0.6186,-1,-1,-1
196,3323,2308.08,561.57,25.33,58.78,0.6539,-1,-1,-1
196,3334,1299.26,927.33,63.63,104.65,0.3107,-1,-1,-1
196,3272,2215.88,431.11,21.28,52.34,0.4240,-1,-1,-1
196,3239,1967.88,470.50,26.71,80.87,0.5038,-1,-1,-1
196,3341,2394.31,527.71,19.99,41.20,0.3438,-1,-1,-1
196,3342,2452.89,642.29,37.36,97.01,0.7127,-1,-1,-1
196,3343,2370.14,550.63,13.28,31.18,0.3434,-1,-1,-1
196,3344,2317.32,604.39,23.68,39.32,0.4272,-1,-1,-1
196,3350,2286.88,809.12,33.67,68.81,0.5231,-1,-1,-1
196,3021,2417.73,854.02,55.35,71.13,0.6786,-1,-1,-1
196,3276,381.26,783.18,36.94,96.38,0.7161,-1,-1,-1
196,3286,790.73,617.12,26.64,58.06,0.5655,-1,-1,-1
196,3297,2267.08,409.32,20.51,42.62,0.6855,-1,-1,-1
196,3271,2245.68,787.80,47.58,83.03,0.6233,-1,-1,-1
196,3353,2366.12,521.44,17.55,37.63,0.7314,-1,-1,-1
196,3354,2343.95,601.76,25.11,60.04,0.7174,-1,-1,-1
196,3355,1339.61,965.95,58.34,99.92,0.7093,-1,-1,-1
196,3356,2275.24,490.06,23.91,64.21,0.6986,-1,-1,-1
196,3357,2575.05,983.49,43.05,68.48,0.6928,-1,-1,-1
196,3358,1864.61,482.80,26.34,50.63,0.6776,-1,-1,-1
196,3359,1301.05,946.50,34.66,104.12,0.6530,-1,-1,-1
196,3360,1448.51,983.17,43.56,99.81,0.6510,-1,-1,-1
196,3361,2187.71,580.89,34.75,89.21,0.6243,-1,-1,-1
196,3362,2144.61,435.53,20.22,46.13,0.6076,-1,-1,-1
196,3363,2341.22,535.25,21.90,69.77,0.5845,-1,-1,-1
196,3364,1448.87,915.21,38.72,89.74,0.5798,-1,-1,-1
196,3365,2507.59,577.52,27.01,63.40,0.5340,-1,-1,-1
196,3366,2520.98,689.49,37.62,71.02,0.5117,-1,-1,-1
196,3367,2139.69,544.21,19.86,43.80,0.5049,-1,-1,-1
196,3368,2355.30,567.37,20.12,54.22,0.5048,-1,-1,-1
196,3369,2415.24,672.93,43.88,69.12,0.5038,-1,-1,-1
196,3370,2319.28,569.58,19.52,47.79,0.5020,-1,-1,-1
196,3371,1967.60,761.06,35.24,64.92,0.6555,-1,-1,-1
196,3372,1595.12,450.26,33.05,44.45,0.5436,-1,-1,-1
197,2506,2172.66,459.86,24.77,61.29,0.7942,-1,-1,-1
197,3230,536.81,662.47,34.03,82.45,0.8603,-1,-1,-1
197,2967,1901.84,445.71,14.65,38.68,0.6439,-1,-1,-1
197,3035,2238.05,430.56,24.44,70.68,0.6392,-1,-1,-1
197,3002,2316.85,689.17,32.42,41.79,0.4011,-1,-1,-1
197,3154,1924.26,439.05,20.02,46.92,0.7713,-1,-1,-1
197,3237,2477.83,850.29,45.30,80.21,0.6827,-1,-1,-1
197,3248,2151.89,520.71,27.49,67.18,0.4545,-1,-1,-1
197,3250,2289.09,665.38,20.90,44.49,0.5584,-1,-1,-1
197,3251,2106.00,466.74,15.96,52.44,0.5477,-1,-1,-1
197,3252,2464.51,567.02,28.05,65.27,0.6218,-1,-1,-1
197,3257,859.42,910.12,55.90,100.35,0.3520,-1,-1,-1
197,3229,480.81,640.28,37.76,88.93,0.8743,-1,-1,-1
197,3277,1012.63,0.36,14.67,26.97,0.3526,-1,-1,-1
197,3284,2087.61,465.98,20.72,52.80,0.7593,-1,-1,-1
197,3285,117.46,807.07,54.03,99.97,0.5980,-1,-1,-1
197,3287,2380.70,754.59,49.54,77.24,0.7290,-1,-1,-1
197,3293,2039.38,512.64,20.70,53.49,0.7389,-1,-1,-1
197,3295,73.81,855.22,55.71,115.92,0.8233,-1,-1,-1
197,3300,1506.35,270.15,16.52,31.65,0.4470,-1,-1,-1
197,3302,2483.62,657.96,25.93,66.59,0.6960,-1,-1,-1
197,3304,385.42,734.33,28.06,92.24,0.2546,-1,-1,-1
197,3310,2267.19,576.86,30.96,53.08,0.4761,-1,-1,-1
197,3315,867.88,521.04,24.01,61.11,0.2810,-1,-1,-1
197,3288,854.57,544.93,23.19,56.07,0.4469,-1,-1,-1
197,3317,199.76,791.87,60.72,103.77,0.5749,-1,-1,-1
197,3318,2311.00,735.44,47.90,88.40,0.7114,-1,-1,-1
197,3321,262.49,872.72,55.55,123.29,0.7421,-1,-1,-1
197,3272,2215.77,430.88,21.62,53.36,0.4771,-1,-1,-1
197,3239,1966.81,470.24,27.11,79.68,0.4663,-1,-1,-1
197,3343,2372.70,551.62,11.51,26.40,0.4672,-1,-1,-1
197,3021,2415.34,854.89,55.61,70.02,0.6493,-1,-1,-1
197,3286,790.39,616.42,26.72,59.69,0.5929,-1,-1,-1
197,3355,1335.44,965.16,56.78,97.42,0.6193,-1,-1,-1
197,3356,2274.56,485.75,25.13,67.68,0.6330,-1,-1,-1
197,3357,2572.96,982.41,43.62,69.61,0.6759,-1,-1,-1
197,3358,1864.96,483.66,25.94,49.48,0.6223,-1,-1,-1
197,3359,1295.32,939.28,35.51,104.82,0.2586,-1,-1,-1
197,3362,2144.95,435.47,20.24,46.03,0.5538,-1,-1,-1
197,3363,2342.21,535.62,18.69,59.03,0.4907,-1,-1,-1
197,3365,2505.41,578.31,26.33,62.30,0.4672,-1,-1,-1
197,3366,2518.09,689.20,40.68,76.52,0.4219,-1,-1,-1
197,3367,2140.33,544.08,20.43,45.59,0.5201,-1,-1,-1
197,3368,2357.35,568.62,18.47,50.00,0.4776,-1,-1,-1
197,3369,2408.81,674.62,42.35,68.07,0.4013,-1,-1,-1
197,3110,2306.16,574.44,17.82,47.72,0.5175,-1,-1,-1
197,3138,2419.50,546.08,29.94,67.49,0.6751,-1,-1,-1
197,3335,2255.11,788.90,41.39,88.16,0.7799,-1,-1,-1
197,3337,2333.53,600.11,36.75,75.86,0.7477,-1,-1,-1
197,3340,2265.54,410.36,20.88,43.87,0.5211,-1,-1,-1
197,3373,1454.90,984.04,35.54,96.02,0.8399,-1,-1,-1
197,3374,383.93,787.95,31.85,86.90,0.6828,-1,-1,-1
197,3375,1291.71,940.56,43.82,106.92,0.6318,-1,-1,-1
197,3376,1997.79,466.45,18.38,52.80,0.6110,-1,-1,-1
197,3377,2367.83,523.75,16.75,35.80,0.5837,-1,-1,-1
197,3378,2432.67,680.41,34.68,61.57,0.5749,-1,-1,-1
197,3379,2273.85,807.42,44.70,72.66,0.5733,-1,-1,-1
197,3380,2186.33,581.36,43.55,88.95,0.5599,-1,-1,-1
197,3381,2292.64,425.18,19.54,35.42,0.5557,-1,-1,-1
197,3382,2311.99,514.77,24.22,63.68,0.5499,-1,-1,-1
197,3383,44.83,898.87,46.03,105.14,0.5465,-1,-1,-1
197,3384,2681.73,926.09,38.27,132.41,0.5423,-1,-1,-1
197,3385,2313.89,562.68,22.97,54.64,0.5416,-1,-1,-1
197,3386,2446.73,641.00,32.37,100.64,0.5379,-1,-1,-1
197,3387,2097.19,525.90,42.89,69.70,0.5232,-1,-1,-1
197,3388,774.38,634.48,31.69,69.90,0.5215,-1,-1,-1
197,3389,2459.39,661.98,32.81,107.21,0.5164,-1,-1,-1
197,3390,1092.01,210.83,16.66,24.47,0.5100,-1,-1,-1
197,3391,2395.02,526.90,15.96,38.22,0.5058,-1,-1,-1
197,3392,1961.54,753.93,37.43,82.22,0.6928,-1,-1,-1
197,3393,1592.68,448.97,33.72,52.28,0.5306,-1,-1,-1
198,2506,2168.20,460.32,24.79,62.10,0.6551,-1,-1,-1
198,3230,533.35,664.75,33.47,80.05,0.5929,-1,-1,-1
198,3035,2236.40,430.17,24.13,70.52,0.5099,-1,-1,-1
198,3002,2312.34,688.61,32.24,40.03,0.4402,-1,-1,-1
198,3154,1921.45,438.50,20.20,47.15,0.6767,-1,-1,-1
198,3237,2472.46,848.77,44.66,80.35,0.7031,-1,-1,-1
198,3248,2146.67,522.67,29.17,67.15,0.3405,-1,-1,-1
198,3250,2286.26,664.60,20.32,41.38,0.4388,-1,-1,-1
198,3251,2102.63,466.02,16.54,51.99,0.6442,-1,-1,-1
198,3252,2459.81,566.94,28.40,64.18,0.3791,-1,-1,-1
198,3257,856.78,911.22,55.78,97.83,0.4661,-1,-1,-1
198,3229,475.50,642.43,38.98,88.56,0.7231,-1,-1,-1
198,3284,2084.35,467.53,20.42,51.91,0.4901,-1,-1,-1
198,3287,2375.89,758.10,46.70,73.49,0.3966,-1,-1,-1
198,3293,2035.96,512.48,20.61,52.15,0.2804,-1,-1,-1
198,3295,67.67,857.73,51.13,112.76,0.4410,-1,-1,-1
198,3300,1502.65,270.65,16.27,31.52,0.4511,-1,-1,-1
198,3310,2264.73,576.87,30.67,54.03,0.3481,-1,-1,-1
198,3321,254.97,872.88,55.47,120.63,0.5397,-1,-1,-1
198,3239,1963.26,477.80,28.86,77.11,0.3845,-1,-1,-1
198,3356,2272.97,493.79,21.42,56.86,0.4139,-1,-1,-1
198,3357,2565.79,980.61,39.68,63.34,0.3722,-1,-1,-1
198,3365,2504.60,577.71,25.94,60.98,0.2648,-1,-1,-1
198,3369,2412.47,673.69,44.76,69.68,0.4605,-1,-1,-1
198,3138,2417.68,545.46,28.90,67.35,0.3493,-1,-1,-1
198,3335,2251.77,790.62,36.18,78.38,0.4441,-1,-1,-1
198,3375,1296.13,928.01,46.97,109.76,0.4708,-1,-1,-1
198,3376,1995.18,468.38,16.69,46.94,0.5068,-1,-1,-1
198,3381,2286.73,419.41,23.91,43.78,0.3458,-1,-1,-1
198,3383,41.78,894.05,44.88,103.19,0.3315,-1,-1,-1
198,3387,2093.10,527.83,38.02,63.81,0.4040,-1,-1,-1
198,3388,771.29,616.44,41.95,92.21,0.4493,-1,-1,-1
198,3392,1960.31,748.70,28.27,59.68,0.4802,-1,-1,-1
198,3393,1588.19,447.64,32.36,50.15,0.4424,-1,-1,-1
198,3086,2477.00,659.60,27.93,65.62,0.6128,-1,-1,-1
198,2987,2419.88,855.14,45.79,67.37,0.6842,-1,-1,-1
198,3342,2449.09,649.77,35.07,89.65,0.5883,-1,-1,-1
198,3394,2311.77,737.41,40.72,82.70,0.8455,-1,-1,-1
198,3395,379.15,796.24,35.79,82.65,0.7079,-1,-1,-1
198,3396,2332.86,589.16,37.03,84.96,0.5729,-1,-1,-1
198,3397,1898.05,446.18,16.84,42.11,0.5678,-1,-1,-1
198,3398,2301.93,555.48,33.50,65.54,0.5665,-1,-1,-1
198,3399,2439.19,639.54,34.33,50.01,0.5369,-1,-1,-1
198,3400,2522.48,691.33,36.78,69.05,0.5181,-1,-1,-1
199,3230,507.19,669.48,33.38,74.93,0.4328,-1,-1,-1
199,3257,833.41,912.99,53.65,88.90,0.3236,-1,-1,-1
199,3229,448.53,645.58,38.91,85.90,0.4498,-1,-1,-1
199,3321,223.42,871.57,55.58,113.21,0.3259,-1,-1,-1
199,3392,1937.32,743.77,25.40,51.27,0.4058,-1,-1,-1
200,3392,1888.20,737.08,25.99,47.14,0.3826,-1,-1,-1
201,3257,771.85,922.08,52.73,84.47,0.5256,-1,-1,-1
201,3401,361.78,646.04,39.54,89.70,0.6296,-1,-1,-1
201,3402,422.67,672.38,39.18,81.32,0.5836,-1,-1,-1
201,3403,2363.53,838.39,37.48,63.23,0.5691,-1,-1,-1
201,3404,1820.25,437.15,16.76,41.24,0.5680,-1,-1,-1
201,3405,262.80,786.41,40.40,106.44,0.5534,-1,-1,-1
201,3406,126.34,896.18,54.75,118.60,0.5492,-1,-1,-1
201,3407,1862.45,489.42,18.32,51.62,0.5361,-1,-1,-1
201,3408,1931.41,502.19,26.44,44.17,0.5112,-1,-1,-1
201,3409,1850.98,724.13,34.17,50.37,0.6345,-1,-1,-1
201,3410,1173.74,931.76,50.72,102.32,0.5086,-1,-1,-1
202,3257,758.42,927.22,56.69,90.49,0.4951,-1,-1,-1
202,3403,2359.51,838.88,39.50,66.63,0.8111,-1,-1,-1
202,3410,1160.02,932.28,60.38,123.42,0.6548,-1,-1,-1
202,3182,357.12,653.23,40.82,89.92,0.6394,-1,-1,-1
202,3328,2335.08,644.01,31.30,77.40,0.6219,-1,-1,-1
202,3248,2043.79,515.60,28.02,61.57,0.5859,-1,-1,-1
202,3411,2132.42,784.15,41.09,67.87,0.8360,-1,-1,-1
202,3412,2201.28,718.96,37.07,83.73,0.7946,-1,-1,-1
202,3413,2230.88,600.61,25.41,55.61,0.7708,-1,-1,-1
202,3414,2263.81,728.91,39.16,80.45,0.7625,-1,-1,-1
202,3415,1209.56,965.24,58.93,104.09,0.7594,-1,-1,-1
202,3416,2350.24,641.02,32.98,65.82,0.7567,-1,-1,-1
202,3417,1930.69,503.48,20.35,51.70,0.7515,-1,-1,-1
202,3418,1791.74,439.25,13.98,35.84,0.7282,-1,-1,-1
202,3419,2515.23,684.99,29.32,60.48,0.7038,-1,-1,-1
202,3420,2196.94,155.11,32.96,68.48,0.6956,-1,-1,-1
202,3421,259.16,793.17,39.24,98.23,0.6910,-1,-1,-1
202,3422,2550.47,974.76,30.35,57.84,0.6787,-1,-1,-1
202,3423,2302.64,832.48,44.98,66.70,0.6781,-1,-1,-1
202,3424,2272.19,514.34,14.07,30.30,0.6663,-1,-1,-1
202,3425,1812.20,431.88,20.58,47.63,0.6510,-1,-1,-1
202,3426,2605.49,647.15,22.65,39.60,0.6502,-1,-1,-1
202,3427,1854.54,485.92,22.06,58.44,0.6498,-1,-1,-1
202,3428,2309.73,622.88,31.90,76.24,0.6496,-1,-1,-1
202,3429,2197.80,557.26,24.62,59.11,0.6401,-1,-1,-1
202,3430,2295.12,566.51,25.22,32.05,0.6386,-1,-1,-1
202,3431,420.29,676.20,34.31,80.48,0.6366,-1,-1,-1
202,3432,2295.46,673.65,22.86,50.80,0.6126,-1,-1,-1
202,3433,2152.46,481.78,21.83,56.86,0.6119,-1,-1,-1
202,3434,2056.26,451.63,23.94,58.99,0.6076,-1,-1,-1
202,3435,1353.67,970.09,44.00,119.46,0.6075,-1,-1,-1
202,3436,2257.63,495.04,14.45,43.71,0.5987,-1,-1,-1
202,3437,2187.09,547.70,20.42,58.86,0.5845,-1,-1,-1
202,3438,1886.48,502.10,20.83,51.22,0.5830,-1,-1,-1
202,3439,2337.73,552.19,27.11,62.08,0.5697,-1,-1,-1
202,3440,2213.95,522.57,20.05,53.21,0.5597,-1,-1,-1
202,3441,2414.98,675.11,30.73,69.04,0.5532,-1,-1,-1
202,3442,2221.47,569.04,20.72,45.94,0.5412,-1,-1,-1
202,3443,1970.58,456.80,18.84,54.69,0.5368,-1,-1,-1
202,3444,1990.80,516.73,29.19,66.26,0.5121,-1,-1,-1
202,3445,2302.66,535.07,21.66,47.79,0.5106,-1,-1,-1
202,3446,2307.84,648.49,26.55,76.66,0.5095,-1,-1,-1
202,3447,2557.70,639.65,40.29,66.94,0.5060,-1,-1,-1
202,3448,2200.66,674.41,29.59,40.02,0.6514,-1,-1,-1
202,3449,1844.24,715.20,34.51,63.99,0.6196,-1,-1,-1
202,3450,1479.74,434.46,27.37,40.52,0.5406,-1,-1,-1
203,3257,766.39,926.16,54.91,91.81,0.3587,-1,-1,-1
203,3403,2359.33,839.23,39.28,66.00,0.8408,-1,-1,-1
203,3410,1149.97,938.48,53.13,108.73,0.4203,-1,-1,-1
203,3182,355.69,655.97,40.37,88.86,0.8425,-1,-1,-1
203,3328,2336.90,645.30,28.68,72.15,0.6663,-1,-1,-1
203,3248,2043.66,515.42,27.52,59.81,0.5899,-1,-1,-1
203,3412,2201.76,720.19,36.88,83.04,0.8726,-1,-1,-1
203,3413,2232.95,601.03,24.86,54.31,0.8148,-1,-1,-1
203,3414,2267.59,735.44,36.25,72.83,0.6943,-1,-1,-1
203,3415,1203.11,963.93,60.10,105.71,0.6989,-1,-1,-1
203,3416,2349.89,640.82,33.42,66.77,0.7812,-1,-1,-1
203,3417,1931.36,502.89,19.69,49.75,0.7252,-1,-1,-1
203,3418,1791.42,439.45,13.44,34.42,0.7416,-1,-1,-1
203,3419,2514.63,683.88,30.90,64.83,0.6231,-1,-1,-1
203,3420,2197.01,155.56,32.54,67.41,0.6521,-1,-1,-1
203,3421,258.39,793.33,39.32,98.75,0.7076,-1,-1,-1
203,3422,2548.29,974.99,29.65,56.27,0.7185,-1,-1,-1
203,3423,2301.83,831.99,44.94,66.69,0.6624,-1,-1,-1
203,3424,2270.78,514.50,15.11,32.56,0.7191,-1,-1,-1
203,3425,1811.45,433.37,19.60,45.59,0.6907,-1,-1,-1
203,3429,2196.96,556.33,24.84,59.71,0.6667,-1,-1,-1
203,3430,2294.98,567.02,24.65,31.36,0.3775,-1,-1,-1
203,3431,419.49,673.68,36.26,85.05,0.7741,-1,-1,-1
203,3432,2291.90,671.78,24.16,52.89,0.4022,-1,-1,-1
203,3433,2150.64,476.43,23.71,62.00,0.6566,-1,-1,-1
203,3434,2055.45,452.11,24.24,59.90,0.4412,-1,-1,-1
203,3435,1356.39,970.15,41.14,111.85,0.5694,-1,-1,-1
203,3436,2256.58,495.16,15.04,45.23,0.6020,-1,-1,-1
203,3437,2184.44,534.89,24.94,73.23,0.5760,-1,-1,-1
203,3438,1886.51,502.21,19.91,48.84,0.4376,-1,-1,-1
203,3439,2337.49,552.09,26.56,60.75,0.6904,-1,-1,-1
203,3442,2221.25,568.26,19.06,42.46,0.4350,-1,-1,-1
203,3443,1971.28,457.98,17.56,51.16,0.6115,-1,-1,-1
203,3444,1987.48,516.59,28.78,66.61,0.4851,-1,-1,-1
203,3445,2300.72,534.49,23.11,51.63,0.6492,-1,-1,-1
203,3447,2554.92,638.76,40.43,68.01,0.7292,-1,-1,-1
203,3448,2198.31,672.66,31.89,43.15,0.6019,-1,-1,-1
203,3451,2164.51,793.56,30.32,71.43,0.8130,-1,-1,-1
203,3452,2128.46,773.48,42.45,80.49,0.8036,-1,-1,-1
203,3453,2556.94,901.70,39.42,80.02,0.7959,-1,-1,-1
203,3454,2119.09,422.45,26.33,64.90,0.6795,-1,-1,-1
203,3455,2212.91,524.82,18.61,45.97,0.6794,-1,-1,-1
203,3456,1853.23,484.74,26.08,62.42,0.6606,-1,-1,-1
203,3457,2303.36,623.16,38.50,103.46,0.6426,-1,-1,-1
203,3458,1351.64,898.60,37.64,103.89,0.6278,-1,-1,-1
203,3459,108.28,886.21,65.64,128.84,0.6108,-1,-1,-1
203,3460,2416.76,674.92,31.79,76.73,0.5832,-1,-1,-1
203,3461,2156.64,565.57,21.01,45.58,0.5743,-1,-1,-1
203,3462,679.90,622.84,26.05,59.45,0.5649,-1,-1,-1
203,3463,2103.55,555.30,18.91,45.44,0.5550,-1,-1,-1
203,3464,1179.42,930.05,30.29,78.20,0.5470,-1,-1,-1
203,3465,2087.78,561.09,18.65,51.31,0.5370,-1,-1,-1
203,3466,2603.70,648.09,23.78,47.88,0.5327,-1,-1,-1
203,3467,2094.12,581.94,31.32,85.22,0.5196,-1,-1,-1
203,3468,2110.56,589.78,33.52,80.74,0.5032,-1,-1,-1
203,3469,1841.61,712.21,34.54,59.04,0.5821,-1,-1,-1
203,3470,1477.82,432.34,33.16,47.96,0.5414,-1,-1,-1
204,3257,759.60,926.14,59.77,97.23,0.3809,-1,-1,-1
204,3403,2359.46,839.42,39.49,66.09,0.8798,-1,-1,-1
204,3410,1137.05,938.95,50.06,106.06,0.3756,-1,-1,-1
204,3182,354.57,658.33,40.13,88.98,0.7321,-1,-1,-1
204,3328,2337.49,645.77,28.11,70.85,0.6923,-1,-1,-1
204,3248,2043.70,515.15,27.41,60.21,0.5644,-1,-1,-1
204,3413,2233.87,604.26,23.77,51.65,0.8167,-1,-1,-1
204,3416,2349.58,640.49,33.76,67.24,0.7757,-1,-1,-1
204,3417,1930.81,501.36,21.07,52.86,0.6992,-1,-1,-1
204,3418,1791.10,438.93,13.76,35.77,0.7101,-1,-1,-1
204,3420,2193.71,161.13,27.65,59.29,0.2970,-1,-1,-1
204,3421,257.85,791.43,39.35,100.19,0.6982,-1,-1,-1
204,3422,2547.38,974.52,31.05,57.77,0.5993,-1,-1,-1
204,3423,2302.44,833.08,45.34,67.98,0.6382,-1,-1,-1
204,3424,2270.44,513.51,16.24,35.47,0.7989,-1,-1,-1
204,3425,1811.07,432.40,20.10,47.11,0.6939,-1,-1,-1
204,3429,2196.89,556.68,26.05,63.41,0.6896,-1,-1,-1
204,3431,419.13,673.74,36.68,86.53,0.8112,-1,-1,-1
204,3433,2150.77,479.68,23.55,60.45,0.6598,-1,-1,-1
204,3434,2055.40,452.90,24.15,60.02,0.5207,-1,-1,-1
204,3435,1353.60,969.08,41.35,111.42,0.3611,-1,-1,-1
204,3436,2255.92,495.18,14.71,42.83,0.5091,-1,-1,-1
204,3438,1885.59,500.23,20.69,50.83,0.4434,-1,-1,-1
204,3439,2337.66,551.47,26.90,61.62,0.6604,-1,-1,-1
204,3443,1969.96,459.06,17.02,48.66,0.7034,-1,-1,-1
204,3447,2552.98,638.61,42.01,72.31,0.6473,-1,-1,-1
